Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,123.5,123.5,123.5,123.5,90.22502899169922,1144
2014-09-23,117.3499984741211,117.3499984741211,117.3499984741211,117.3499984741211,85.73204803466797,1277
2014-09-24,111.5,111.5,111.5,111.5,81.4582290649414,1129
2014-09-25,105.94999694824219,117.05000305175781,105.94999694824219,105.94999694824219,77.4035873413086,97551
2014-09-26,100.69999694824219,104.30000305175781,100.69999694824219,100.69999694824219,73.56810760498047,37986
2014-09-29,103.75,105.69999694824219,95.69999694824219,105.69999694824219,77.2209243774414,106058
2014-09-30,107.0,109.4000015258789,103.19999694824219,105.94999694824219,77.4035873413086,19613
2014-10-01,108.94999694824219,108.94999694824219,100.69999694824219,100.8499984741211,73.67767333984375,10909
2014-10-07,100.69999694824219,108.5,100.55000305175781,101.4000015258789,74.07949829101562,21091
2014-10-08,94.19999694824219,103.3499984741211,94.19999694824219,98.5999984741211,72.03390502929688,10977
2014-10-09,100.0,105.0,100.0,103.3499984741211,75.50409698486328,24174
2014-10-10,102.9000015258789,104.5,100.0,100.5,73.42198944091797,12439
2014-10-13,103.94999694824219,104.55000305175781,98.05000305175781,99.0,72.32613372802734,20621
2014-10-14,99.5999984741211,101.5,97.25,98.25,71.77820587158203,18815
2014-10-15,98.25,98.25,98.25,98.25,71.77820587158203,0
2014-10-16,97.30000305175781,101.4000015258789,90.75,92.1500015258789,67.32174682617188,26757
2014-10-17,94.9000015258789,94.9000015258789,88.0,89.44999694824219,65.34921264648438,21345
2014-10-20,96.3499984741211,96.3499984741211,89.4000015258789,89.5999984741211,65.45880126953125,12276
2014-10-21,90.0,92.5,87.05000305175781,89.0,65.02045440673828,10186
2014-10-22,88.0,92.44999694824219,86.0999984741211,89.6500015258789,65.49533081054688,6757
2014-10-27,92.5,94.69999694824219,91.0,91.5,66.84687805175781,4964
2014-10-28,90.05000305175781,93.4000015258789,90.05000305175781,92.6500015258789,67.68704223632812,8822
2014-10-29,91.1500015258789,97.19999694824219,91.1500015258789,94.1500015258789,68.78289794921875,13615
2014-10-30,93.05000305175781,95.94999694824219,92.3499984741211,93.94999694824219,68.63677215576172,34885
2014-10-31,93.05000305175781,95.94999694824219,93.05000305175781,93.69999694824219,68.4541244506836,15374
2014-11-03,94.25,96.4000015258789,94.0,95.1500015258789,69.5134506225586,19240
2014-11-05,93.0999984741211,95.9000015258789,93.0999984741211,94.75,69.22123718261719,22581
2014-11-07,93.0,93.0,85.5,89.3499984741211,65.27616882324219,34199
2014-11-10,90.0,92.4000015258789,89.5,89.94999694824219,65.7145004272461,17044
2014-11-11,92.0,92.0,87.1500015258789,87.9000015258789,64.21685791015625,20875
2014-11-12,89.0,91.0,88.05000305175781,89.8499984741211,65.64144897460938,15594
2014-11-13,91.55000305175781,91.55000305175781,88.0,88.1500015258789,64.39948272705078,10405
2014-11-14,95.0,95.0,85.5,89.69999694824219,65.53186798095703,9963
2014-11-17,92.94999694824219,92.94999694824219,87.0,87.80000305175781,64.14379119873047,10649
2014-11-18,88.0,90.5999984741211,86.0,86.75,63.376686096191406,16248
2014-11-19,85.25,92.0,85.0,86.25,63.011409759521484,17497
2014-11-20,86.4000015258789,87.19999694824219,85.4000015258789,86.75,63.376686096191406,3374
