Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,1243.2249755859375,1258.5,1243.2249755859375,1255.375,1069.0267333984375,19546
2014-09-23,1255.375,1305.0,1255.25,1269.949951171875,1081.43798828125,98068
2014-09-24,1280.0,1342.5,1275.5250244140625,1332.550048828125,1134.74560546875,179406
2014-09-25,1344.0,1350.0,1316.5,1342.75,1143.431640625,72434
2014-09-26,1339.800048828125,1366.5250244140625,1321.8499755859375,1352.6500244140625,1151.8619384765625,53058
2014-09-29,1360.0,1385.0,1347.5,1382.0250244140625,1176.8765869140625,54478
2014-09-30,1375.574951171875,1421.0,1375.574951171875,1413.375,1203.572998046875,52112
2014-10-01,1413.0,1429.324951171875,1390.8499755859375,1401.550048828125,1193.5032958984375,37862
2014-10-07,1395.0,1456.9749755859375,1377.5250244140625,1443.449951171875,1229.1834716796875,80736
2014-10-08,1450.0,1450.0,1395.0999755859375,1403.800048828125,1195.4193115234375,30244
2014-10-09,1409.5,1409.5,1380.0250244140625,1387.925048828125,1181.9007568359375,24448
2014-10-10,1387.175048828125,1414.75,1350.574951171875,1359.4000244140625,1157.610107421875,28684
2014-10-13,1359.0,1384.5,1352.175048828125,1369.949951171875,1166.593994140625,16742
2014-10-14,1370.5,1379.5,1355.0,1372.1500244140625,1168.46728515625,21156
2014-10-15,1372.1500244140625,1372.1500244140625,1372.1500244140625,1372.1500244140625,1168.46728515625,0
2014-10-16,1357.0,1370.0,1336.0250244140625,1343.925048828125,1144.43212890625,17278
2014-10-17,1336.0250244140625,1374.4000244140625,1322.5,1351.125,1150.5633544921875,12974
2014-10-20,1350.0,1374.4000244140625,1340.0,1353.5999755859375,1152.6710205078125,10688
2014-10-21,1349.0,1371.7750244140625,1344.9749755859375,1358.2249755859375,1156.609375,9896
2014-10-22,1364.199951171875,1364.199951171875,1343.824951171875,1354.7750244140625,1153.6715087890625,10588
2014-10-27,1355.0250244140625,1360.0,1340.050048828125,1350.074951171875,1149.66943359375,8748
2014-10-28,1355.5,1355.925048828125,1344.9000244140625,1350.7249755859375,1150.22265625,12932
2014-10-29,1354.9749755859375,1355.0,1332.5,1339.75,1140.876708984375,21872
2014-10-30,1337.75,1359.5,1335.5,1352.9000244140625,1152.0750732421875,9006
2014-10-31,1352.5250244140625,1363.4749755859375,1349.4749755859375,1360.0,1158.1209716796875,13802
2014-11-03,1358.5,1370.949951171875,1346.0,1366.4000244140625,1163.5709228515625,10836
2014-11-05,1375.0,1410.0,1353.7750244140625,1380.125,1175.2586669921875,45680
2014-11-07,1415.0,1440.0,1382.5,1395.425048828125,1188.2877197265625,59276
2014-11-10,1381.175048828125,1419.949951171875,1381.175048828125,1399.7750244140625,1191.99169921875,13090
2014-11-11,1412.0,1413.9749755859375,1372.5,1383.0250244140625,1177.7281494140625,27558
2014-11-12,1383.0250244140625,1454.300048828125,1383.0250244140625,1421.75,1210.70458984375,114234
2014-11-13,1432.2750244140625,1443.949951171875,1416.199951171875,1420.175048828125,1209.36376953125,26582
2014-11-14,1424.925048828125,1439.9000244140625,1416.5,1424.625,1213.153076171875,20106
2014-11-17,1429.0,1430.0,1417.449951171875,1426.550048828125,1214.792236328125,12038
2014-11-18,1420.5,1455.2249755859375,1420.5,1424.875,1213.3658447265625,24286
2014-11-19,1429.4749755859375,1469.425048828125,1420.5250244140625,1449.699951171875,1234.505859375,51646
2014-11-20,1450.0,1482.0,1450.0,1463.1500244140625,1245.959228515625,33360
2014-11-21,1455.5999755859375,1492.0,1455.5999755859375,1472.1500244140625,1253.6234130859375,39888
2014-11-24,1475.0,1477.925048828125,1460.0,1469.9000244140625,1251.707275390625,11434
2014-11-25,1470.0,1470.0,1410.0,1436.574951171875,1223.3292236328125,16266
2014-11-26,1441.9749755859375,1467.5,1431.5250244140625,1453.875,1238.061279296875,36362
2014-11-27,1464.0,1482.5,1451.125,1466.8499755859375,1249.110107421875,26048
2014-11-28,1474.5,1483.4749755859375,1460.050048828125,1466.9000244140625,1249.1527099609375,19572
2014-12-01,1463.300048828125,1517.5250244140625,1450.0250244140625,1486.4000244140625,1265.75830078125,36384
2014-12-02,1492.5,1620.0,1483.800048828125,1586.050048828125,1350.6162109375,141642
2014-12-03,1576.0,1623.5,1576.0,1605.25,1366.9659423828125,50104
2014-12-04,1607.5,1620.0,1590.0,1595.050048828125,1358.2801513671875,28348
2014-12-05,1610.5,1610.5,1590.5,1596.9749755859375,1359.9190673828125,15606
2014-12-08,1600.0,1620.0,1575.5,1606.8499755859375,1368.32861328125,29302
2014-12-09,1618.4749755859375,1618.4749755859375,1575.0,1579.5999755859375,1345.123291015625,14616
2014-12-10,1580.0250244140625,1594.4749755859375,1557.2249755859375,1573.0,1339.5030517578125,27932
2014-12-11,1562.675048828125,1572.2249755859375,1532.5,1545.5250244140625,1316.1065673828125,23238
2014-12-12,1546.625,1577.5,1528.5250244140625,1554.425048828125,1323.685546875,19660
2014-12-15,1554.5,1576.4749755859375,1523.199951171875,1531.25,1303.9505615234375,18508
2014-12-16,1534.9749755859375,1540.0250244140625,1442.1500244140625,1470.75,1252.43115234375,27308
2014-12-17,1465.675048828125,1487.125,1425.050048828125,1438.050048828125,1224.58544921875,30692
2014-12-18,1450.0,1512.5,1450.0,1490.074951171875,1268.8876953125,17280
2014-12-19,1481.5,1514.574951171875,1475.0250244140625,1493.125,1271.4847412109375,10844
2014-12-22,1500.0250244140625,1518.5,1481.1500244140625,1492.4749755859375,1270.9312744140625,11094
2014-12-23,1492.5,1547.050048828125,1492.5,1537.5250244140625,1309.294189453125,20682
2014-12-24,1555.0,1574.449951171875,1534.5,1560.425048828125,1328.794921875,27188
2014-12-26,1561.0250244140625,1574.4000244140625,1537.0,1558.925048828125,1327.5174560546875,14412
2014-12-29,1558.875,1597.5,1541.074951171875,1578.4000244140625,1344.1014404296875,16642
2014-12-30,1572.5999755859375,1600.0,1557.5,1593.6500244140625,1357.0877685546875,18460
2014-12-31,1584.0,1609.5,1570.0,1599.2249755859375,1361.835205078125,19910
2015-01-01,1589.5,1620.0,1578.050048828125,1584.949951171875,1349.67919921875,15520
2015-01-02,1570.5,1594.0,1555.5,1565.949951171875,1333.4996337890625,14592
2015-01-05,1567.5,1582.5,1558.5,1568.074951171875,1335.3092041015625,9752
2015-01-06,1567.5,1587.4749755859375,1540.0,1575.550048828125,1341.6748046875,27198
2015-01-07,1573.9749755859375,1600.0,1572.675048828125,1590.050048828125,1354.022216796875,52120
2015-01-08,1581.300048828125,1624.949951171875,1581.25,1603.75,1365.6885986328125,28616
2015-01-09,1609.925048828125,1620.0,1578.0,1596.324951171875,1359.365966796875,19318
2015-01-12,1601.449951171875,1620.0,1593.824951171875,1596.4000244140625,1359.4293212890625,20318
2015-01-13,1597.5,1612.5,1581.5,1591.9749755859375,1355.661376953125,9590
2015-01-14,1600.0,1604.925048828125,1587.550048828125,1596.550048828125,1359.557373046875,56246
2015-01-15,1597.0,1617.5,1575.0,1587.574951171875,1351.9146728515625,26494
2015-01-16,1588.9749755859375,1611.9749755859375,1576.050048828125,1602.550048828125,1364.666748046875,48454
2015-01-19,1612.5,1613.5,1582.550048828125,1586.9000244140625,1351.3399658203125,12626
2015-01-20,1580.0,1592.5,1580.0,1584.4749755859375,1349.2745361328125,74612
2015-01-21,1576.5250244140625,1584.9749755859375,1574.449951171875,1579.5250244140625,1345.0596923828125,8962
2015-01-22,1575.5,1595.0,1563.0,1577.0,1342.909423828125,11184
2015-01-23,1576.0999755859375,1762.5,1574.699951171875,1671.5250244140625,1423.4029541015625,261916
2015-01-27,1687.5,1775.0,1675.3499755859375,1722.75,1467.0240478515625,83518
