Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,49.307559967041016,55.233951568603516,47.37318801879883,53.090965270996094,51.15190124511719,1479526
2014-09-23,53.944366455078125,55.475746154785156,52.152225494384766,52.75434875488281,51.019775390625,663082
2014-09-24,52.73538589477539,54.50381851196289,52.588409423828125,54.00126266479492,52.22568893432617,215202
2014-09-25,54.04393005371094,54.32839584350586,49.402381896972656,50.26526641845703,48.61253356933594,331156
2014-09-26,50.44542694091797,51.20400619506836,48.572689056396484,50.36008834838867,48.7042350769043,146104
2014-09-29,50.45016860961914,52.986663818359375,50.45016860961914,51.54062271118164,49.84595489501953,192191
2014-09-30,51.57381057739258,53.479736328125,51.57381057739258,51.92939376831055,50.22193908691406,118316
2014-10-01,51.20400619506836,53.0056266784668,50.33163833618164,51.82508850097656,50.121070861816406,56242
2014-10-07,50.83893966674805,52.33713150024414,50.83893966674805,51.682857513427734,49.983516693115234,60713
2014-10-08,50.82471466064453,51.67811584472656,50.35060501098633,51.08073425292969,49.401187896728516,78789
2014-10-09,50.966949462890625,51.7113037109375,48.99464797973633,49.28385543823242,47.66339111328125,164771
2014-10-10,48.84767150878906,49.97605514526367,47.766700744628906,47.91841506958008,46.34284210205078,121237
2014-10-13,47.50593948364258,49.68210983276367,46.462894439697266,48.311927795410156,46.723419189453125,83756
2014-10-14,47.80936813354492,49.264888763427734,47.70506286621094,48.5300178527832,46.9343376159668,39273
2014-10-15,48.5300178527832,48.5300178527832,48.5300178527832,48.5300178527832,46.9343376159668,0
2014-10-16,47.88522720336914,49.28385543823242,46.647796630859375,46.780548095703125,45.242393493652344,65258
2014-10-17,46.273250579833984,47.92789840698242,43.24367904663086,46.647796630859375,45.11400604248047,98647
2014-10-20,46.37281036376953,47.43008041381836,44.56644821166992,45.71854019165039,44.21530532836914,18782
2014-10-21,45.424591064453125,47.82833480834961,45.32502746582031,45.794395446777344,44.28866195678711,21587
2014-10-22,45.17805099487305,48.16969299316406,45.17805099487305,47.74299240112305,46.173194885253906,72715
2014-10-27,47.8520393371582,48.345115661621094,47.515419006347656,47.9990119934082,46.42079162597656,54565
2014-10-28,47.08871841430664,47.965824127197266,47.08871841430664,47.75247573852539,46.1823616027832,13825
2014-10-29,47.12664794921875,49.78641128540039,39.79214859008789,49.23644256591797,47.61753463745117,86561
2014-10-30,48.8192253112793,49.78166961669922,47.60076141357422,49.44979476928711,47.823875427246094,91624
2014-10-31,50.156219482421875,50.156219482421875,48.326148986816406,49.18903350830078,47.57168197631836,52245
2014-11-03,49.307559967041016,50.16096115112305,48.321407318115234,48.78129577636719,47.17735290527344,58752
2014-11-05,48.16969299316406,50.061397552490234,47.780921936035156,48.2645149230957,46.67757034301758,59912
2014-11-07,47.69558334350586,48.852413177490234,47.04130935668945,47.56283187866211,45.99895477294922,77429
2014-11-10,47.41111755371094,48.25977325439453,46.56245803833008,47.47748947143555,45.916412353515625,42584
2014-11-11,47.458526611328125,48.64380645751953,46.704689025878906,47.8757438659668,46.301578521728516,62970
2014-11-12,46.557716369628906,46.557716369628906,41.37093734741211,43.06825637817383,41.65216064453125,609139
2014-11-13,43.90269470214844,43.90269470214844,41.342491149902344,41.55110168457031,40.18489456176758,171974
2014-11-14,40.972686767578125,43.61822509765625,40.972686767578125,43.12989044189453,41.71177291870117,91307
2014-11-17,44.45266342163086,44.45266342163086,42.385536193847656,43.14411544799805,41.72553253173828,46191
2014-11-18,42.409244537353516,43.22471237182617,41.78815841674805,42.17692947387695,40.79014205932617,109858
2014-11-19,41.72178268432617,43.215232849121094,41.40886688232422,41.97780227661133,40.59756088256836,67547
2014-11-20,41.95883560180664,42.5751838684082,41.745487213134766,42.0678825378418,40.6846809387207,17084
2014-11-21,41.44679641723633,42.314422607421875,40.29944610595703,40.896827697753906,39.5521240234375,61177
2014-11-24,42.385536193847656,42.385536193847656,40.39427185058594,41.01535415649414,39.66675567626953,194817
2014-11-25,40.52701950073242,41.62221908569336,38.39352035522461,40.7735595703125,39.43290710449219,41983
2014-11-26,40.67873764038086,40.67873764038086,38.9719352722168,39.86800765991211,38.5571403503418,21904
2014-11-27,39.446048736572266,43.61822509765625,39.403377532958984,41.39938735961914,40.03816604614258,199014
2014-11-28,41.05802536010742,42.4803581237793,40.49383544921875,40.84467697143555,39.50169372558594,96454
2014-12-01,41.717041015625,41.93513107299805,40.5933952331543,41.00587463378906,39.657588958740234,44093
2014-12-02,40.39427185058594,41.53213882446289,40.39427185058594,40.896827697753906,39.5521240234375,39452
2014-12-03,40.86838150024414,42.4803581237793,40.7735595703125,42.120033264160156,40.7351188659668,52529
2014-12-04,41.53213882446289,43.47599411010742,41.53213882446289,43.05403518676758,41.638404846191406,65385
2014-12-05,42.67948532104492,43.6656379699707,42.67948532104492,42.90231704711914,41.49168014526367,61578
2014-12-08,42.385536193847656,42.385536193847656,41.72178268432617,42.11055374145508,40.72594451904297,41045
2014-12-09,41.342491149902344,42.670005798339844,41.2476692199707,41.25715255737305,39.90060806274414,39252
2014-12-10,40.86838150024414,42.66526412963867,40.7735595703125,41.607994079589844,40.23991394042969,29760
2014-12-11,41.2476692199707,41.328269958496094,40.67873764038086,40.78303909301758,39.44207763671875,9913
2014-12-12,40.7735595703125,41.062767028808594,39.39389419555664,39.91067886352539,38.59840393066406,43428
2014-12-15,39.256404876708984,40.7735595703125,38.877113342285156,39.92490005493164,38.61216354370117,61757
2014-12-16,39.37018966674805,40.48909378051758,39.3559684753418,39.39389419555664,38.098609924316406,38007
2014-12-17,38.8865966796875,41.52739715576172,36.69620132446289,38.22283935546875,36.966064453125,61156
2014-12-18,37.943115234375,39.81111526489258,37.943115234375,39.574058532714844,38.272850036621094,11389
2014-12-19,39.82533645629883,39.97230911254883,39.06675720214844,39.19477081298828,37.90604019165039,24445
2014-12-22,38.877113342285156,40.57917404174805,38.51205062866211,39.763702392578125,38.45626449584961,83619
2014-12-23,39.92015838623047,39.92015838623047,38.877113342285156,39.0904655456543,37.80516052246094,92657
2014-12-24,38.782291412353516,40.256778717041016,38.782291412353516,38.88185501098633,37.60340881347656,29075
2014-12-26,39.16157913208008,41.24292755126953,38.02371597290039,38.47886276245117,37.21366500854492,62780
2014-12-29,38.312923431396484,39.232696533203125,38.312923431396484,38.782291412353516,37.50711441040039,61979
2014-12-30,38.687469482421875,38.877113342285156,37.928890228271484,38.35084915161133,37.08986282348633,98489
2014-12-31,38.1232795715332,38.644798278808594,37.928890228271484,38.21335983276367,36.95689010620117,68180
2015-01-01,37.94785690307617,38.497825622558594,37.94785690307617,38.42670822143555,37.16322708129883,15418
2015-01-02,38.497825622558594,38.877113342285156,38.02371597290039,38.142242431640625,36.88811492919922,34707
2015-01-05,38.3555908203125,39.25166320800781,38.01897430419922,38.75384521484375,37.479610443115234,36816
2015-01-06,38.502567291259766,38.597389221191406,37.54960250854492,38.22758102416992,36.97064971923828,30878
2015-01-07,38.48834228515625,38.48834228515625,36.6487922668457,36.95696258544922,35.74180603027344,45094
2015-01-08,38.10905456542969,38.10905456542969,36.98541259765625,37.426334381103516,36.19574737548828,8152
2015-01-09,36.98067092895508,38.75384521484375,36.98067092895508,38.592647552490234,37.3237190246582,55978
2015-01-12,38.40300369262695,39.588279724121094,38.40300369262695,39.55983352661133,38.25909423828125,38461
2015-01-13,39.588279724121094,41.52265548706055,39.588279724121094,40.91105270385742,39.565887451171875,56801
2015-01-14,40.892086029052734,44.09233856201172,40.612361907958984,43.21049118041992,41.78972244262695,97972
2015-01-15,44.746612548828125,47.69558334350586,44.18716049194336,46.875370025634766,45.3340950012207,441584
2015-01-16,46.875370025634766,48.15073013305664,46.08360290527344,46.48185729980469,44.95352554321289,99554
2015-01-19,46.007747650146484,46.647796630859375,44.60437774658203,45.15434646606445,43.66966247558594,33705
2015-01-20,46.477115631103516,46.6430549621582,43.15359878540039,44.590152740478516,43.12401580810547,28759
2015-01-21,45.0452995300293,45.67586898803711,42.88809585571289,43.77468490600586,42.33536911010742,13688
2015-01-22,44.10182189941406,44.10182189941406,42.92128372192383,43.457027435302734,42.02814483642578,20712
2015-01-23,43.61822509765625,44.6328239440918,42.99239730834961,43.457027435302734,42.02814483642578,50874
2015-01-27,43.53288650512695,45.514671325683594,42.90705871582031,44.32939147949219,42.871829986572266,10482
2015-01-28,43.71304702758789,45.9887809753418,43.049293518066406,44.855655670166016,43.380794525146484,33272
2015-01-29,46.647796630859375,46.647796630859375,44.533260345458984,44.746612548828125,43.27533721923828,30551
2015-01-30,45.514671325683594,46.03619384765625,44.590152740478516,45.13064193725586,43.646732330322266,44303
2015-02-02,46.13575744628906,46.65253829956055,44.56644821166992,44.969444274902344,43.49083709716797,18170
2015-02-03,44.571189880371094,47.88522720336914,43.760459899902344,46.742618560791016,45.20570755004883,56885
2015-02-04,47.69558334350586,48.95671844482422,47.41111755371094,48.5300178527832,46.9343376159668,137784
2015-02-05,48.95671844482422,48.95671844482422,44.79402160644531,46.54823303222656,45.01771545410156,81826
2015-02-06,46.273250579833984,46.75210189819336,44.09233856201172,44.836692810058594,43.362449645996094,69308
2015-02-09,45.04056167602539,48.16020965576172,42.67948532104492,43.3385009765625,41.91352081298828,262185
2015-02-10,42.764827728271484,44.67549514770508,42.764827728271484,43.53288650512695,42.10151672363281,37016
2015-02-11,45.794395446777344,45.799137115478516,43.24367904663086,43.79364776611328,42.353702545166016,40264
2015-02-12,43.62296676635742,44.8746223449707,43.2768669128418,43.589778900146484,42.15653610229492,62253
2015-02-13,43.38591384887695,45.41984939575195,42.195892333984375,45.064266204833984,43.582542419433594,63750
2015-02-16,45.3724365234375,47.41111755371094,45.23968505859375,45.666385650634766,44.16486358642578,50568
2015-02-18,45.13538360595703,46.9322624206543,43.73675537109375,44.27724075317383,42.82139205932617,44230
2015-02-19,43.77468490600586,45.13538360595703,43.76994323730469,44.41473388671875,42.95436477661133,24255
2015-02-20,44.533260345458984,44.718162536621094,43.6656379699707,44.01173782348633,42.56462097167969,25321
2015-02-23,43.62296676635742,45.799137115478516,43.62296676635742,44.718162536621094,43.24781799316406,42047
2015-02-24,44.7560920715332,45.704315185546875,44.7560920715332,45.17805099487305,43.692588806152344,54206
2015-02-25,45.32502746582031,45.97930145263672,43.90269470214844,44.02122116088867,42.57379913330078,24487
2015-02-26,44.09233856201172,44.945735931396484,42.67948532104492,43.06825637817383,41.65216064453125,41456
2015-02-27,43.33375930786133,44.172935485839844,43.23893737792969,43.37168884277344,41.945613861083984,14680
2015-03-02,42.859649658203125,43.627708435058594,42.859649658203125,43.59926223754883,42.165706634521484,21092
2015-03-03,43.24367904663086,44.75135040283203,43.24367904663086,44.533260345458984,43.06899642944336,40074
2015-03-04,45.362953186035156,45.704315185546875,43.24842071533203,43.6893424987793,42.25282669067383,50367
2015-03-05,43.61822509765625,44.37680435180664,42.764827728271484,43.727272033691406,42.28950500488281,21440
2015-03-09,43.722530364990234,44.79402160644531,43.722530364990234,43.907432556152344,42.463748931884766,51728
2015-03-10,43.90269470214844,44.590152740478516,43.61822509765625,44.5474853515625,43.08275604248047,25352
2015-03-11,44.56644821166992,45.9887809753418,44.33887481689453,45.069007873535156,43.587127685546875,49925
