Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,241.5,242.8000030517578,229.5,233.0500030517578,181.82296752929688,305352
2014-09-23,233.0,243.6999969482422,231.0,232.8000030517578,181.6279296875,381209
2014-09-24,230.75,235.89999389648438,224.25,225.0,175.5424346923828,176109
2014-09-25,222.8000030517578,227.8000030517578,202.5,202.85000610351562,158.2612762451172,445712
2014-09-26,201.10000610351562,222.0,201.10000610351562,217.9499969482422,170.0421142578125,687885
2014-09-29,221.0,236.0,221.0,227.89999389648438,177.80499267578125,482540
2014-09-30,229.8000030517578,232.39999389648438,222.0500030517578,223.25,174.1771240234375,287285
2014-10-01,221.10000610351562,224.14999389648438,216.0,217.4499969482422,169.6520233154297,258798
2014-10-07,215.3000030517578,222.5,215.0,216.3000030517578,168.7548065185547,136867
2014-10-08,214.25,219.5,208.0,208.75,162.8643798828125,191819
2014-10-09,209.8000030517578,215.5,209.8000030517578,212.10000610351562,165.47801208496094,143879
2014-10-10,211.0,243.10000610351562,210.10000610351562,231.14999389648438,180.3406219482422,2094091
2014-10-13,228.5,238.0,225.5500030517578,230.8000030517578,180.06753540039062,545279
2014-10-14,231.35000610351562,233.89999389648438,219.10000610351562,220.60000610351562,172.10960388183594,349972
2014-10-15,220.60000610351562,220.60000610351562,220.60000610351562,220.60000610351562,172.10960388183594,0
2014-10-16,220.10000610351562,229.35000610351562,202.1999969482422,210.5500030517578,164.2687225341797,624633
2014-10-17,208.60000610351562,217.8000030517578,208.60000610351562,210.5500030517578,164.2687225341797,241025
2014-10-20,212.89999389648438,218.60000610351562,211.35000610351562,212.10000610351562,165.47801208496094,187088
2014-10-21,211.10000610351562,217.89999389648438,169.6999969482422,169.6999969482422,132.3980255126953,1179580
2014-10-22,135.8000030517578,187.8000030517578,135.8000030517578,180.4499969482422,140.7850341796875,11252576
2014-10-27,199.1999969482422,206.0,184.35000610351562,186.8000030517578,145.73924255371094,2341331
2014-10-28,184.6999969482422,194.8000030517578,179.1999969482422,184.6999969482422,144.10084533691406,1102872
2014-10-29,186.0,191.35000610351562,181.0,182.5,142.3844451904297,682515
2014-10-30,182.6999969482422,185.5,178.0,179.5500030517578,140.0828857421875,444078
2014-10-31,180.10000610351562,182.5500030517578,172.6999969482422,174.5500030517578,136.18194580078125,730974
2014-11-03,175.0,183.8000030517578,174.9499969482422,180.14999389648438,140.55096435546875,848277
2014-11-05,178.0,183.6999969482422,176.0,179.9499969482422,140.3949432373047,668156
2014-11-07,183.8000030517578,187.4499969482422,182.0500030517578,182.85000610351562,142.6575164794922,665772
2014-11-10,186.4499969482422,194.0,186.4499969482422,190.25,148.43089294433594,817768
2014-11-11,191.0,193.6999969482422,187.0,188.14999389648438,146.79248046875,273888
2014-11-12,188.3000030517578,196.89999389648438,185.39999389648438,192.0,149.79624938964844,1031969
2014-11-13,194.0,196.64999389648438,164.0,189.35000610351562,147.72874450683594,562948
2014-11-14,189.60000610351562,191.0,175.25,185.5500030517578,144.76400756835938,428554
2014-11-17,184.85000610351562,189.0,179.60000610351562,181.9499969482422,141.955322265625,626800
2014-11-18,186.39999389648438,194.5,186.39999389648438,190.0500030517578,148.2748565673828,893428
2014-11-19,193.0,193.0,187.0,188.0,146.67547607421875,294550
2014-11-20,186.39999389648438,187.60000610351562,182.5,184.3000030517578,147.7174072265625,217451
2014-11-21,191.5500030517578,195.0,187.5500030517578,188.9499969482422,151.4444122314453,816203
2014-11-24,189.39999389648438,190.6999969482422,184.0,185.25,148.47885131835938,231021
2014-11-25,183.10000610351562,186.0,178.0,181.0,145.0724334716797,215232
2014-11-26,190.1999969482422,194.8000030517578,187.1999969482422,189.5,151.88528442382812,897873
2014-11-27,190.0,190.4499969482422,182.8000030517578,185.89999389648438,148.9998321533203,244951
2014-11-28,184.1999969482422,188.8000030517578,183.10000610351562,183.85000610351562,147.35675048828125,271167
2014-12-01,182.0,186.89999389648438,180.0,184.64999389648438,147.99794006347656,242491
2014-12-02,182.8000030517578,192.6999969482422,181.0,188.35000610351562,150.96351623535156,409046
2014-12-03,188.89999389648438,226.0,186.8000030517578,215.35000610351562,172.6041717529297,1953258
2014-12-04,230.0,239.85000610351562,225.10000610351562,227.25,182.14207458496094,2172261
2014-12-05,226.64999389648438,232.9499969482422,220.39999389648438,222.1999969482422,178.09449768066406,793522
2014-12-08,223.0,230.9499969482422,222.25,224.3000030517578,179.7776336669922,483440
2014-12-09,224.0,225.8000030517578,206.9499969482422,208.4499969482422,167.0737762451172,649007
2014-12-10,208.3000030517578,221.0,208.3000030517578,214.75,172.12326049804688,765297
2014-12-11,214.10000610351562,220.0,211.10000610351562,212.3000030517578,170.15956115722656,482489
2014-12-12,215.5,217.0,208.0,209.75,168.11572265625,361096
2014-12-15,208.0,213.9499969482422,203.25,205.10000610351562,164.3887481689453,305519
2014-12-16,202.8000030517578,205.8000030517578,190.5500030517578,191.89999389648438,153.80885314941406,374074
2014-12-17,190.89999389648438,195.3000030517578,183.10000610351562,187.9499969482422,150.64292907714844,364957
2014-12-18,190.85000610351562,198.35000610351562,190.85000610351562,193.5,155.09129333496094,285785
2014-12-19,196.39999389648438,222.8000030517578,195.0,203.14999389648438,162.82577514648438,1541126
2014-12-22,202.0,213.5,202.0,208.25,166.91348266601562,543697
2014-12-23,212.39999389648438,213.5,203.85000610351562,205.60000610351562,164.7895050048828,311284
2014-12-24,207.5500030517578,209.5,200.0,202.3000030517578,162.14451599121094,277376
2014-12-26,202.0,212.0,201.0,205.5,164.70933532714844,579714
2014-12-29,206.0,210.75,205.5,206.5500030517578,165.55091857910156,350187
2014-12-30,208.0,208.60000610351562,203.0,204.14999389648438,163.62730407714844,225215
2014-12-31,202.10000610351562,206.35000610351562,202.10000610351562,203.5500030517578,163.14639282226562,198838
2015-01-01,202.89999389648438,215.0,202.89999389648438,212.25,170.11947631835938,728251
2015-01-02,213.10000610351562,218.60000610351562,208.25,210.10000610351562,168.396240234375,648293
2015-01-05,211.0,213.8000030517578,209.25,210.25,168.5164794921875,239039
2015-01-06,207.8000030517578,209.8000030517578,201.10000610351562,202.8000030517578,162.54527282714844,350150
2015-01-07,206.60000610351562,209.5,202.10000610351562,205.3000030517578,164.54901123046875,362507
2015-01-08,207.75,210.39999389648438,205.8000030517578,206.64999389648438,165.6310577392578,226242
2015-01-09,207.8000030517578,212.39999389648438,202.64999389648438,204.60000610351562,163.9879608154297,352474
2015-01-12,205.6999969482422,210.8000030517578,203.89999389648438,205.64999389648438,164.82955932617188,284974
2015-01-13,206.5,208.0,203.0,204.64999389648438,164.02806091308594,185435
2015-01-14,206.0,207.8000030517578,201.0,203.5500030517578,163.14639282226562,227049
