Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,312.0,324.1000061035156,308.6499938964844,314.3500061035156,265.06793212890625,445925
2014-09-23,316.0,328.79998779296875,299.0,301.8999938964844,254.56976318359375,1115526
2014-09-24,304.3500061035156,310.95001220703125,292.1000061035156,302.0,254.654052734375,485095
2014-09-25,304.70001220703125,308.6000061035156,282.20001220703125,292.1499938964844,246.3483428955078,438341
2014-09-26,289.20001220703125,298.95001220703125,283.04998779296875,292.5,246.64341735839844,368482
2014-09-29,291.1000061035156,304.79998779296875,290.75,299.79998779296875,252.7989501953125,419506
2014-09-30,297.0,301.1499938964844,287.29998779296875,291.3500061035156,245.67376708984375,316028
2014-10-01,290.04998779296875,294.70001220703125,284.1000061035156,286.70001220703125,241.7527618408203,197612
2014-10-07,285.0,289.29998779296875,272.20001220703125,274.3999938964844,231.38104248046875,272732
2014-10-08,274.1499938964844,285.0,265.6000061035156,268.75,226.6168212890625,425631
2014-10-09,269.1000061035156,275.5,266.04998779296875,268.95001220703125,226.78550720214844,244054
2014-10-10,266.5,274.6000061035156,262.1000061035156,264.45001220703125,222.99095153808594,315372
2014-10-13,262.1000061035156,267.0,260.1000061035156,261.8999938964844,220.84071350097656,145743
2014-10-14,260.1499938964844,285.95001220703125,256.20001220703125,275.29998779296875,232.13995361328125,942867
2014-10-15,275.29998779296875,275.29998779296875,275.29998779296875,275.29998779296875,232.13995361328125,0
2014-10-16,274.0,274.25,255.25,258.29998779296875,217.8050994873047,312417
2014-10-17,259.20001220703125,263.6499938964844,255.5500030517578,260.6499938964844,219.78665161132812,176297
2014-10-20,261.1499938964844,267.70001220703125,257.1000061035156,260.8999938964844,219.99749755859375,163889
2014-10-21,261.0,267.25,261.0,264.20001220703125,222.78013610839844,133668
2014-10-22,267.70001220703125,277.5,265.25,267.75,225.7736358642578,942010
2014-10-27,270.3999938964844,270.5,258.04998779296875,259.1499938964844,218.52183532714844,154013
2014-10-28,261.79998779296875,267.6499938964844,260.54998779296875,261.6000061035156,220.58773803710938,211812
2014-10-29,263.70001220703125,264.3500061035156,257.1499938964844,258.45001220703125,217.93162536621094,87324
2014-10-30,258.8999938964844,267.8999938964844,257.0,263.79998779296875,222.4428253173828,205872
2014-10-31,265.25,267.8999938964844,258.3500061035156,259.79998779296875,219.06993103027344,182434
2014-11-03,260.95001220703125,269.0,260.0,265.8999938964844,224.21360778808594,218520
2014-11-05,266.0,269.8999938964844,263.29998779296875,263.8999938964844,222.5271759033203,83590
2014-11-07,266.0,287.0,263.79998779296875,277.1000061035156,233.65777587890625,811174
2014-11-10,279.1000061035156,279.8999938964844,266.0,274.45001220703125,231.4232177734375,170426
2014-11-11,275.95001220703125,285.6000061035156,274.0,277.0,233.5734405517578,204980
2014-11-12,278.5,295.45001220703125,276.79998779296875,285.8999938964844,241.07810974121094,745625
2014-11-13,286.8999938964844,291.45001220703125,280.20001220703125,282.1000061035156,237.87388610839844,233571
2014-11-14,283.8999938964844,289.0,280.0,280.79998779296875,236.77769470214844,107249
2014-11-17,282.1000061035156,286.0,276.6000061035156,278.8500061035156,235.13343811035156,129909
2014-11-18,280.8999938964844,290.1499938964844,280.8999938964844,282.5,238.21119689941406,298982
2014-11-19,282.04998779296875,285.45001220703125,274.29998779296875,277.45001220703125,233.95289611816406,113869
2014-11-20,275.5,283.0,273.0,276.1499938964844,232.856689453125,159394
2014-11-21,274.0,278.6000061035156,270.5,271.8500061035156,229.23081970214844,72001
2014-11-24,271.54998779296875,278.6000061035156,271.0,272.8999938964844,230.11622619628906,93256
2014-11-25,273.0,277.0,260.0,268.70001220703125,226.57467651367188,105065
2014-11-26,267.0,271.8500061035156,263.0,267.25,225.3519744873047,42198
2014-11-27,266.70001220703125,271.0,266.0,268.20001220703125,226.15309143066406,72399
2014-11-28,265.5,272.75,263.1000061035156,266.25,224.50877380371094,59927
2014-12-01,265.04998779296875,276.25,265.04998779296875,271.79998779296875,229.18865966796875,115603
2014-12-02,272.45001220703125,283.45001220703125,270.0,270.79998779296875,228.345458984375,186201
2014-12-03,272.0,275.79998779296875,270.25,272.25,229.568115234375,67283
2014-12-04,273.70001220703125,274.29998779296875,265.3999938964844,266.70001220703125,224.8882598876953,87768
2014-12-05,276.0,282.0,266.0,267.54998779296875,225.6049346923828,464441
2014-12-08,269.70001220703125,273.0,258.0,261.6000061035156,220.58773803710938,174234
2014-12-09,262.0,266.8999938964844,256.04998779296875,259.29998779296875,218.6483154296875,113443
2014-12-10,260.8500061035156,263.25,256.0,256.95001220703125,216.6667938232422,103483
2014-12-11,257.8999938964844,271.79998779296875,250.9499969482422,260.8999938964844,219.99749755859375,317477
2014-12-12,261.1499938964844,287.70001220703125,261.1499938964844,271.0,228.5141143798828,1380933
2014-12-15,270.8500061035156,325.20001220703125,266.54998779296875,325.20001220703125,274.2169494628906,2858851
2014-12-16,347.0,362.8999938964844,325.29998779296875,330.79998779296875,278.9389953613281,5056880
2014-12-17,331.8999938964844,338.8500061035156,298.20001220703125,319.54998779296875,269.4526672363281,2353726
2014-12-18,327.0,383.45001220703125,326.8999938964844,383.45001220703125,323.3348083496094,4690490
2014-12-19,393.5,409.8999938964844,371.79998779296875,376.6499938964844,317.6008605957031,3278328
2014-12-22,384.0,414.29998779296875,372.54998779296875,411.75,347.1980895996094,2934130
2014-12-23,420.3999938964844,422.79998779296875,396.3500061035156,405.1499938964844,341.6328125,2743349
2014-12-24,407.29998779296875,424.75,406.3999938964844,410.3999938964844,346.0596618652344,1612283
2014-12-26,412.29998779296875,422.3999938964844,407.6499938964844,412.25,347.6197204589844,987351
2014-12-29,414.29998779296875,421.0,401.5,403.70001220703125,340.4101257324219,750520
2014-12-30,408.1499938964844,410.79998779296875,390.0,393.1000061035156,331.4718933105469,790402
2014-12-31,394.3999938964844,407.0,391.29998779296875,395.1000061035156,333.1583557128906,624817
2015-01-01,396.20001220703125,407.70001220703125,394.29998779296875,399.04998779296875,336.48907470703125,709510
2015-01-02,400.20001220703125,411.0,399.0,401.45001220703125,338.5128173828125,793088
2015-01-05,403.8500061035156,411.0,401.1000061035156,403.79998779296875,340.49444580078125,566736
2015-01-06,399.0,401.0,385.1000061035156,389.3500061035156,328.309814453125,511604
2015-01-07,387.25,394.8999938964844,380.0,388.45001220703125,327.5509338378906,421049
2015-01-08,392.0,427.25,392.0,427.25,360.26806640625,1322753
2015-01-09,432.29998779296875,435.79998779296875,412.20001220703125,415.3999938964844,350.2758483886719,1521764
2015-01-12,418.0,432.75,416.0,422.29998779296875,356.09405517578125,810094
2015-01-13,424.5,429.8999938964844,414.79998779296875,420.3999938964844,354.4920349121094,320514
2015-01-14,421.79998779296875,423.75,411.5,413.04998779296875,348.2942810058594,219741
2015-01-15,416.1499938964844,421.0,402.0,405.29998779296875,341.75921630859375,237483
2015-01-16,405.79998779296875,417.0,402.0,407.0,343.19281005859375,339232
2015-01-19,407.20001220703125,415.1499938964844,405.0,406.70001220703125,342.9397888183594,192434
2015-01-20,407.1499938964844,414.0,404.1499938964844,405.6499938964844,342.0542907714844,175689
2015-01-21,406.0,409.8999938964844,402.0,407.1000061035156,343.27703857421875,213590
2015-01-22,409.8999938964844,441.70001220703125,409.5,421.20001220703125,355.1665344238281,2504867
2015-01-23,426.79998779296875,426.95001220703125,405.5,407.6499938964844,343.7408752441406,352948
2015-01-27,410.79998779296875,416.79998779296875,405.1000061035156,407.3500061035156,343.4879455566406,230144
2015-01-28,408.0,409.79998779296875,394.75,398.5,336.0252990722656,195365
2015-01-29,393.04998779296875,406.8999938964844,392.6499938964844,395.0,333.07403564453125,168078
2015-01-30,397.3999938964844,400.0,383.5,385.6499938964844,325.1899108886719,169355
2015-02-02,385.79998779296875,402.0,383.1000061035156,391.3500061035156,329.99627685546875,264858
2015-02-03,392.8999938964844,396.0,382.75,384.04998779296875,325.0867614746094,193283
2015-02-04,384.5,395.0,383.79998779296875,385.04998779296875,325.9331970214844,179681
2015-02-05,385.70001220703125,392.3999938964844,380.25,382.0,323.35150146484375,121318
2015-02-06,383.3999938964844,391.0,368.5,372.54998779296875,315.35235595703125,158276
2015-02-09,369.3999938964844,390.5,367.0,375.3999938964844,317.7648010253906,263577
2015-02-10,376.3999938964844,389.0,376.3500061035156,380.70001220703125,322.2510986328125,146115
2015-02-11,382.0,409.0,382.0,397.3500061035156,336.34478759765625,667955
2015-02-12,399.75,412.5,399.45001220703125,404.3999938964844,342.3123474121094,410818
2015-02-13,406.8500061035156,408.8500061035156,395.04998779296875,396.95001220703125,336.0061340332031,175297
2015-02-16,399.8999938964844,408.79998779296875,397.0,401.8999938964844,340.1961975097656,200236
2015-02-18,403.0,406.3999938964844,395.6499938964844,398.29998779296875,337.14886474609375,143518
2015-02-19,400.20001220703125,403.0,390.0,394.20001220703125,333.67840576171875,104701
2015-02-20,395.1000061035156,450.0,390.1000061035156,427.0,361.44256591796875,2891811
2015-02-23,430.0,457.0,428.0,443.25,375.1976623535156,1789870
2015-02-24,443.95001220703125,454.8999938964844,426.1000061035156,432.5,366.0981750488281,609602
2015-02-25,436.70001220703125,443.70001220703125,427.3999938964844,431.0,364.8284912109375,300998
2015-02-26,434.70001220703125,440.8999938964844,423.1000061035156,426.3500061035156,360.89239501953125,323494
2015-02-27,431.3999938964844,433.79998779296875,422.0,425.54998779296875,360.2152099609375,214015
2015-03-02,420.95001220703125,444.1000061035156,419.6000061035156,439.75,372.235107421875,649389
2015-03-03,441.8999938964844,451.5,438.0,439.95001220703125,372.4044189453125,365793
2015-03-04,441.8500061035156,458.8500061035156,432.1000061035156,438.1499938964844,370.8808288574219,530564
2015-03-05,442.3999938964844,509.0,441.6000061035156,496.1499938964844,419.9759826660156,4351204
