Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,234.60000610351562,235.9499969482422,231.0500030517578,232.9499969482422,222.19125366210938,84500
2014-09-23,231.64999389648438,234.8000030517578,222.35000610351562,229.10000610351562,218.51907348632812,250010
2014-09-24,227.0,229.75,208.9499969482422,215.60000610351562,205.64256286621094,596712
2014-09-25,218.0,222.0,206.0500030517578,212.75,202.92417907714844,716989
2014-09-26,208.85000610351562,222.0,208.85000610351562,218.10000610351562,208.02711486816406,244841
2014-09-29,218.10000610351562,227.39999389648438,218.10000610351562,223.39999389648438,213.08230590820312,1235055
2014-09-30,220.35000610351562,223.89999389648438,215.5500030517578,219.89999389648438,209.74395751953125,477460
2014-10-01,218.0,218.8000030517578,212.5500030517578,217.85000610351562,207.78866577148438,85301
2014-10-07,216.5,224.39999389648438,213.0,222.3000030517578,212.03314208984375,147794
2014-10-08,222.0,230.6999969482422,221.10000610351562,229.64999389648438,219.0436553955078,93081
2014-10-09,229.0,235.85000610351562,227.5,232.75,222.00048828125,239017
2014-10-10,228.0500030517578,246.0,228.0500030517578,233.6999969482422,222.90660095214844,396521
2014-10-13,233.6999969482422,235.89999389648438,225.14999389648438,228.5500030517578,217.9944610595703,67565
2014-10-14,230.0,233.0,221.39999389648438,223.1999969482422,212.8915557861328,72552
2014-10-15,223.1999969482422,223.1999969482422,223.1999969482422,223.1999969482422,212.8915557861328,0
2014-10-16,229.0,229.8000030517578,221.0,223.75,213.4161376953125,189472
2014-10-17,224.0,236.6999969482422,220.5500030517578,230.35000610351562,219.71136474609375,375742
2014-10-20,233.1999969482422,234.0,222.0,223.89999389648438,213.55923461914062,158269
2014-10-21,225.6999969482422,225.6999969482422,220.1999969482422,222.25,211.98544311523438,294994
2014-10-22,224.89999389648438,234.0,224.89999389648438,231.10000610351562,220.4267120361328,337173
2014-10-27,234.0,234.0,223.14999389648438,224.5,214.1315155029297,332854
2014-10-28,225.89999389648438,227.1999969482422,216.1999969482422,218.0500030517578,207.97940063476562,184199
2014-10-29,221.60000610351562,223.9499969482422,219.0,220.6999969482422,210.5070343017578,421229
2014-10-30,223.0,225.89999389648438,221.14999389648438,222.9499969482422,212.65310668945312,673597
2014-10-31,224.3000030517578,227.0,222.5500030517578,224.9499969482422,214.56072998046875,409676
2014-11-03,225.0,238.8000030517578,223.14999389648438,232.39999389648438,221.6666259765625,388753
2014-11-05,236.0,236.5,232.35000610351562,234.8000030517578,223.95579528808594,396443
2014-11-07,235.0,255.60000610351562,230.0,248.3000030517578,236.83233642578125,558408
