Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,47.599998474121094,48.900001525878906,46.5,48.25,39.488948822021484,251495
2014-09-23,49.25,50.900001525878906,44.70000076293945,45.45000076293945,37.197364807128906,716154
2014-09-24,45.20000076293945,46.20000076293945,42.5,45.04999923706055,36.8699951171875,422368
2014-09-25,45.900001525878906,46.400001525878906,42.5,43.29999923706055,35.4377555847168,303476
2014-09-26,43.0,46.29999923706055,42.29999923706055,45.849998474121094,37.52473068237305,388674
2014-09-29,46.0,46.0,43.20000076293945,43.75,35.80604934692383,477118
2014-09-30,44.20000076293945,45.25,42.54999923706055,43.0,35.19223403930664,591319
2014-10-01,43.79999923706055,44.29999923706055,43.25,43.79999923706055,35.84695816040039,270230
2014-10-07,43.5,44.45000076293945,42.54999923706055,42.75,34.98761749267578,124534
2014-10-08,42.5,43.54999923706055,41.75,42.099998474121094,34.45563888549805,166853
2014-10-09,42.150001525878906,43.45000076293945,42.150001525878906,42.95000076293945,35.15130615234375,263109
2014-10-10,42.95000076293945,43.0,41.54999923706055,41.95000076293945,34.33287811279297,162113
2014-10-13,42.150001525878906,43.349998474121094,41.150001525878906,42.900001525878906,35.110382080078125,196173
2014-10-14,42.70000076293945,43.0,42.0,42.29999923706055,34.61933517456055,99078
2014-10-15,42.29999923706055,42.29999923706055,42.29999923706055,42.29999923706055,34.61933517456055,0
2014-10-16,41.5,43.099998474121094,40.25,40.599998474121094,33.2280158996582,158371
2014-10-17,42.25,42.25,39.29999923706055,40.29999923706055,32.982479095458984,91731
2014-10-20,41.54999923706055,42.45000076293945,40.5,42.04999923706055,34.41472625732422,131945
2014-10-21,42.5,43.20000076293945,42.0,42.79999923706055,35.02854537963867,159743
2014-10-22,43.0,43.70000076293945,42.599998474121094,43.04999923706055,35.233150482177734,213569
2014-10-27,44.70000076293945,44.900001525878906,43.25,43.54999923706055,35.64235305786133,190062
2014-10-28,43.54999923706055,45.900001525878906,43.150001525878906,45.25,37.0336799621582,606555
2014-10-29,45.099998474121094,49.25,45.099998474121094,48.650001525878906,39.81632614135742,1198632
2014-10-30,48.400001525878906,48.400001525878906,46.5,47.349998474121094,38.75237274169922,210896
2014-10-31,47.849998474121094,49.20000076293945,47.20000076293945,47.70000076293945,39.038814544677734,358404
2014-11-03,48.5,49.400001525878906,47.75,48.25,39.488948822021484,310758
2014-11-05,48.95000076293945,51.650001525878906,47.54999923706055,50.25,41.12579345703125,1273044
2014-11-07,50.650001525878906,51.099998474121094,48.54999923706055,49.95000076293945,40.880279541015625,937040
2014-11-10,50.54999923706055,50.75,49.099998474121094,49.900001525878906,40.839351654052734,361184
2014-11-11,50.0,52.25,49.150001525878906,50.849998474121094,41.61685562133789,661356
2014-11-12,51.400001525878906,51.70000076293945,49.04999923706055,49.29999923706055,40.348297119140625,291267
2014-11-13,50.45000076293945,51.0,48.25,49.70000076293945,40.67567443847656,400006
2014-11-14,49.0,49.0,46.5,46.75,38.26131820678711,500500
2014-11-17,47.04999923706055,48.95000076293945,45.599998474121094,47.5,38.8751335144043,405033
2014-11-18,47.849998474121094,57.0,47.04999923706055,56.650001525878906,46.363712310791016,3059146
2014-11-19,60.099998474121094,63.900001525878906,58.599998474121094,61.099998474121094,50.00570297241211,6812395
2014-11-20,61.45000076293945,61.45000076293945,57.79999923706055,59.04999923706055,48.32793045043945,960480
2014-11-21,59.099998474121094,64.80000305175781,59.099998474121094,60.95000076293945,49.8829345703125,1781532
2014-11-24,61.400001525878906,62.25,59.29999923706055,59.95000076293945,49.064517974853516,586903
2014-11-25,60.400001525878906,60.95000076293945,55.099998474121094,56.70000076293945,46.40463638305664,637776
2014-11-26,58.5,67.94999694824219,57.70000076293945,66.30000305175781,54.261505126953125,4676458
2014-11-27,68.0,68.0,62.599998474121094,64.0999984741211,52.460975646972656,2487764
2014-11-28,64.5,67.19999694824219,62.599998474121094,63.54999923706055,52.010833740234375,1553820
2014-12-01,63.29999923706055,68.0,62.599998474121094,64.94999694824219,53.1566276550293,1937451
2014-12-02,64.19999694824219,66.19999694824219,63.150001525878906,65.0,53.19755554199219,755682
2014-12-03,65.5,72.6500015258789,64.5,71.25,58.312713623046875,4832086
2014-12-04,72.5,74.3499984741211,68.5,72.6500015258789,59.458499908447266,2795439
2014-12-05,73.0,83.75,71.8499984741211,80.05000305175781,65.51483154296875,6372806
2014-12-08,80.0,85.19999694824219,79.94999694824219,82.1500015258789,67.23353576660156,2555614
2014-12-09,81.6500015258789,83.5,78.0,79.44999694824219,65.02377319335938,1506245
2014-12-10,79.5,82.30000305175781,78.0999984741211,80.8499984741211,66.1695785522461,1224181
2014-12-11,80.0999984741211,83.4000015258789,78.19999694824219,80.55000305175781,65.92405700683594,1319101
2014-12-12,81.0999984741211,83.0999984741211,78.1500015258789,79.44999694824219,65.02377319335938,796714
2014-12-15,79.0,79.0,77.0999984741211,77.80000305175781,63.673377990722656,403677
2014-12-16,77.25,77.30000305175781,70.05000305175781,70.94999694824219,58.06717300415039,1019232
2014-12-17,70.19999694824219,76.30000305175781,63.900001525878906,74.05000305175781,60.60429382324219,1744799
2014-12-18,76.0,77.8499984741211,74.1500015258789,77.0999984741211,63.1004753112793,709317
2014-12-19,78.19999694824219,79.0999984741211,73.5,77.1500015258789,63.14141845703125,614819
2014-12-22,76.25,81.5999984741211,76.25,79.3499984741211,64.94194030761719,828896
2014-12-23,79.75,87.25,78.19999694824219,86.19999694824219,70.54813385009766,2511124
2014-12-24,88.30000305175781,89.4000015258789,85.4000015258789,86.1500015258789,70.5072021484375,2621205
2014-12-26,86.5,87.5,81.4000015258789,82.1500015258789,67.23353576660156,947718
2014-12-29,82.9000015258789,86.05000305175781,81.75,83.5999984741211,68.42024230957031,870070
2014-12-30,84.44999694824219,86.44999694824219,83.0999984741211,84.1500015258789,68.8703842163086,634148
2014-12-31,84.0,86.0,82.9000015258789,83.5999984741211,68.42024230957031,671316
2015-01-01,84.0,86.0,83.0,84.25,68.95221710205078,559105
2015-01-02,84.25,90.75,84.25,87.3499984741211,71.48933410644531,1874312
2015-01-05,87.9000015258789,89.3499984741211,85.6500015258789,86.8499984741211,71.08010864257812,802040
2015-01-06,86.0,86.44999694824219,83.3499984741211,84.30000305175781,68.99313354492188,649946
2015-01-07,83.75,85.5999984741211,82.0999984741211,82.8499984741211,67.8064193725586,374660
2015-01-08,83.19999694824219,92.0999984741211,83.19999694824219,90.1500015258789,73.78092193603516,1921051
2015-01-09,90.94999694824219,93.75,88.0,88.75,72.63511657714844,1428955
2015-01-12,89.0,90.30000305175781,87.05000305175781,87.8499984741211,71.89854431152344,584333
2015-01-13,88.44999694824219,90.4000015258789,85.19999694824219,86.5999984741211,70.8755111694336,577360
2015-01-14,86.80000305175781,89.75,84.4000015258789,85.1500015258789,69.68878936767578,615793
2015-01-15,86.6500015258789,89.0,85.75,88.19999694824219,72.18498992919922,549674
2015-01-16,88.75,89.4000015258789,85.5,85.9000015258789,70.3026123046875,376830
2015-01-19,87.3499984741211,87.75,85.0,85.6500015258789,70.09799194335938,259589
2015-01-20,85.8499984741211,92.25,85.55000305175781,91.5,74.88578796386719,1822469
2015-01-21,92.0999984741211,93.4000015258789,88.0,90.30000305175781,73.90369415283203,753610
2015-01-22,90.69999694824219,91.0999984741211,88.0,88.5999984741211,72.51234436035156,240167
2015-01-23,89.5,92.3499984741211,88.80000305175781,90.69999694824219,74.23103332519531,762272
2015-01-27,90.44999694824219,91.3499984741211,85.8499984741211,87.1500015258789,71.32563018798828,479819
2015-01-28,88.0,90.44999694824219,86.69999694824219,88.05000305175781,72.06222534179688,463563
2015-01-29,88.0,88.5,86.75,87.19999694824219,71.36656188964844,154417
2015-01-30,88.1500015258789,88.9000015258789,85.69999694824219,86.05000305175781,70.4253921508789,218818
2015-02-02,86.0,88.5,84.94999694824219,86.75,70.99827575683594,293545
2015-02-03,87.69999694824219,95.80000305175781,86.19999694824219,92.94999694824219,76.07249450683594,1512174
2015-02-04,93.0,93.4000015258789,88.0999984741211,88.80000305175781,72.67603302001953,464861
2015-02-05,88.94999694824219,89.80000305175781,84.5,85.3499984741211,69.85247039794922,415747
2015-02-06,85.30000305175781,86.19999694824219,82.0999984741211,82.5,67.51997375488281,361683
2015-02-09,82.0,83.80000305175781,80.5,80.69999694824219,66.04681396484375,217501
2015-02-10,77.30000305175781,84.19999694824219,77.30000305175781,80.3499984741211,65.76036071777344,506439
2015-02-11,81.3499984741211,83.25,80.25,82.3499984741211,67.39720153808594,188843
2015-02-12,82.94999694824219,86.9000015258789,82.80000305175781,84.9000015258789,69.48419952392578,552703
2015-02-13,86.5,86.8499984741211,81.19999694824219,81.69999694824219,66.86524963378906,271874
2015-02-16,81.0,82.30000305175781,80.0999984741211,80.3499984741211,65.76036071777344,205024
2015-02-18,80.44999694824219,82.44999694824219,79.19999694824219,80.4000015258789,65.80128479003906,315302
2015-02-19,80.69999694824219,81.5,78.19999694824219,79.25,64.86009979248047,239757
2015-02-20,79.5999984741211,82.69999694824219,79.05000305175781,80.30000305175781,65.71943664550781,259498
2015-02-23,81.0,85.25,79.5,80.5,65.88311767578125,480595
2015-02-24,80.5,81.5,78.55000305175781,79.19999694824219,64.81917572021484,170547
2015-02-25,79.75,82.0,77.5999984741211,78.19999694824219,64.00074005126953,208817
2015-02-26,78.69999694824219,80.5,78.25,78.80000305175781,64.4917984008789,210538
2015-02-27,79.19999694824219,82.25,79.19999694824219,81.19999694824219,66.4560317993164,334967
2015-03-02,79.69999694824219,79.69999694824219,74.0,74.75,61.177188873291016,283799
2015-03-03,75.0999984741211,76.5999984741211,70.94999694824219,74.9000015258789,61.29996109008789,270679
2015-03-04,75.9000015258789,77.4000015258789,73.5999984741211,74.5,60.97258377075195,250751
2015-03-05,75.19999694824219,75.8499984741211,68.80000305175781,71.55000305175781,58.55823516845703,356961
2015-03-09,71.8499984741211,75.4000015258789,69.8499984741211,72.44999694824219,59.29481506347656,611680
2015-03-10,73.0,74.9000015258789,70.9000015258789,71.44999694824219,58.476383209228516,241201
2015-03-11,71.8499984741211,73.25,70.5,72.0,58.9265251159668,195936
2015-03-12,72.3499984741211,74.5,71.6500015258789,73.80000305175781,60.39967346191406,232611
2015-03-13,74.69999694824219,75.44999694824219,73.05000305175781,73.5,60.15415954589844,154717
2015-03-16,74.0,75.0,72.0,73.19999694824219,59.90863037109375,136980
2015-03-17,73.80000305175781,75.4000015258789,70.0,71.55000305175781,58.55823516845703,224891
2015-03-18,72.0999984741211,75.5,70.55000305175781,74.4000015258789,60.8907356262207,216450
2015-03-19,74.30000305175781,74.9000015258789,71.25,72.19999694824219,59.09019470214844,149816
2015-03-20,74.0,74.0,68.80000305175781,69.30000305175781,56.71677780151367,119829
2015-03-23,70.0,70.3499984741211,66.5999984741211,67.19999694824219,55.803321838378906,117687
2015-03-24,67.30000305175781,69.75,65.44999694824219,67.3499984741211,55.927879333496094,144134
2015-03-25,67.9000015258789,67.9000015258789,63.150001525878906,65.1500015258789,54.10099792480469,256551
2015-03-26,64.5,64.94999694824219,62.0,63.400001525878906,52.64778518676758,271327
2015-03-27,63.5,67.19999694824219,61.04999923706055,66.30000305175781,55.05596160888672,286975
2015-03-30,67.5,71.8499984741211,66.5999984741211,70.75,58.75126647949219,184863
2015-03-31,70.94999694824219,72.4000015258789,67.0,67.80000305175781,56.30157470703125,181646
2015-04-01,67.94999694824219,71.9000015258789,67.05000305175781,71.4000015258789,59.29103088378906,195887
2015-04-06,71.6500015258789,74.0,69.5,73.0,60.619686126708984,281765
2015-04-07,72.69999694824219,74.9000015258789,71.4000015258789,73.44999694824219,60.99336624145508,292267
2015-04-08,73.9000015258789,78.9000015258789,73.25,76.8499984741211,63.81675338745117,535480
2015-04-09,76.55000305175781,78.80000305175781,73.80000305175781,74.80000305175781,62.11442947387695,186600
2015-04-10,74.8499984741211,77.9000015258789,73.8499984741211,76.69999694824219,63.69218826293945,230781
2015-04-13,77.75,82.9000015258789,74.9000015258789,82.44999694824219,68.467041015625,1048811
2015-04-15,83.0,83.19999694824219,77.0999984741211,77.44999694824219,64.31500244140625,746872
2015-04-16,77.30000305175781,78.19999694824219,74.80000305175781,75.19999694824219,62.44657897949219,179450
2015-04-17,75.0999984741211,76.4000015258789,73.0,73.4000015258789,60.95185470581055,166169
2015-04-20,73.4000015258789,74.4000015258789,69.19999694824219,69.9000015258789,58.045433044433594,218182
2015-04-21,69.5,71.9000015258789,68.4000015258789,68.69999694824219,57.04893112182617,155274
2015-04-22,68.69999694824219,70.8499984741211,67.25,68.0,56.467655181884766,202242
2015-04-23,68.69999694824219,70.6500015258789,67.0999984741211,67.80000305175781,56.30157470703125,192018
2015-04-24,68.4000015258789,70.9000015258789,64.25,65.1500015258789,54.10099792480469,315271
2015-04-27,65.75,65.75,63.0,63.20000076293945,52.4817008972168,138276
2015-04-28,63.04999923706055,66.69999694824219,62.0,65.94999694824219,54.765316009521484,149200
2015-04-29,66.0,66.80000305175781,64.6500015258789,65.69999694824219,54.557716369628906,103586
2015-04-30,64.1500015258789,66.9000015258789,63.79999923706055,64.4000015258789,53.478187561035156,91878
2015-05-04,65.44999694824219,67.25,64.69999694824219,65.1500015258789,54.10099792480469,120333
2015-05-05,65.80000305175781,67.19999694824219,65.19999694824219,66.25,55.014442443847656,124732
2015-05-06,66.0,66.55000305175781,62.0,62.400001525878906,51.817378997802734,124934
2015-05-07,62.5,64.4000015258789,58.5,59.599998474121094,49.49222946166992,220199
2015-05-08,61.400001525878906,62.29999923706055,58.650001525878906,59.45000076293945,49.367679595947266,151747
2015-05-11,59.900001525878906,62.70000076293945,58.79999923706055,59.0,48.99399185180664,281383
2015-05-12,59.400001525878906,59.45000076293945,56.20000076293945,56.54999923706055,46.95949935913086,101177
2015-05-13,57.5,57.5,52.599998474121094,54.900001525878906,45.589332580566406,316666
2015-05-14,56.099998474121094,60.29999923706055,55.45000076293945,59.849998474121094,49.699832916259766,502201
2015-05-15,60.25,63.849998474121094,59.75,62.900001525878906,52.23257827758789,354369
2015-05-18,63.25,63.900001525878906,62.0,63.349998474121094,52.606258392333984,174650
2015-05-19,63.0,65.8499984741211,61.25,62.79999923706055,52.149539947509766,194571
2015-05-20,63.150001525878906,64.5,59.599998474121094,60.5,50.23960494995117,311585
2015-05-21,60.5,61.75,59.54999923706055,60.599998474121094,50.3226432800293,136237
2015-05-22,60.099998474121094,63.25,60.099998474121094,62.5,51.90041732788086,140041
2015-05-25,63.25,64.30000305175781,62.20000076293945,62.849998474121094,52.19105911254883,197326
2015-05-26,62.849998474121094,63.349998474121094,61.5,61.75,51.277610778808594,88036
2015-05-27,61.900001525878906,62.0,61.20000076293945,61.29999923706055,50.9039306640625,47677
2015-05-28,61.5,62.04999923706055,61.0,61.20000076293945,50.820884704589844,30437
2015-05-29,61.95000076293945,61.95000076293945,60.04999923706055,60.5,50.23960494995117,71122
2015-06-01,60.349998474121094,60.75,57.599998474121094,58.29999923706055,48.4127082824707,88303
2015-06-02,58.349998474121094,62.45000076293945,58.349998474121094,60.04999923706055,49.86592102050781,201652
2015-06-03,60.04999923706055,60.04999923706055,56.0,57.650001525878906,47.87294006347656,87754
2015-06-04,58.900001525878906,59.099998474121094,53.900001525878906,55.54999923706055,46.12909698486328,145123
2015-06-05,55.650001525878906,62.400001525878906,54.849998474121094,60.79999923706055,50.48871612548828,222743
2015-06-08,62.599998474121094,62.650001525878906,58.099998474121094,58.75,48.7863883972168,144813
2015-06-09,59.0,59.599998474121094,56.599998474121094,56.900001525878906,47.25013732910156,81475
2015-06-10,56.900001525878906,60.29999923706055,56.900001525878906,58.20000076293945,48.32966995239258,130485
2015-06-11,58.20000076293945,59.79999923706055,56.79999923706055,57.150001525878906,47.45774459838867,77300
2015-06-12,56.70000076293945,57.400001525878906,54.70000076293945,55.650001525878906,46.212127685546875,176474
2015-06-15,55.25,57.5,54.650001525878906,55.650001525878906,46.212127685546875,102268
2015-06-16,56.04999923706055,57.349998474121094,55.5,56.54999923706055,46.95949935913086,53568
2015-06-17,57.400001525878906,58.849998474121094,56.70000076293945,57.20000076293945,47.49925994873047,83701
2015-06-18,57.95000076293945,59.20000076293945,56.0,58.5,48.57879638671875,105403
2015-06-19,59.20000076293945,61.0,58.75,60.25,50.03199768066406,157422
2015-06-22,60.5,60.79999923706055,59.5,59.849998474121094,49.699832916259766,60459
2015-06-23,60.150001525878906,60.650001525878906,58.849998474121094,59.20000076293945,49.16006851196289,75777
2015-06-24,59.349998474121094,62.25,58.099998474121094,58.95000076293945,48.95247268676758,164792
2015-06-25,58.5,59.0,57.20000076293945,58.04999923706055,48.205108642578125,89293
2015-06-26,58.29999923706055,62.900001525878906,57.25,57.849998474121094,48.039024353027344,530212
2015-06-29,57.0,57.0,54.29999923706055,54.45000076293945,45.215641021728516,219952
2015-06-30,55.0,55.95000076293945,54.349998474121094,55.150001525878906,45.79693603515625,134177
2015-07-01,55.5,60.0,54.849998474121094,59.099998474121094,49.077030181884766,385286
2015-07-02,59.70000076293945,61.400001525878906,58.75,60.25,50.03199768066406,275879
2015-07-03,60.849998474121094,63.29999923706055,60.45000076293945,61.349998474121094,50.94544982910156,328741
2015-07-06,61.20000076293945,66.9000015258789,60.0,65.19999694824219,54.14250564575195,425453
2015-07-07,65.9000015258789,67.9000015258789,64.1500015258789,64.5999984741211,53.64426803588867,380342
2015-07-08,63.70000076293945,64.9000015258789,60.70000076293945,61.900001525878906,51.40217971801758,255122
2015-07-09,62.900001525878906,63.599998474121094,60.70000076293945,61.150001525878906,50.77936935424805,76080
2015-07-10,61.849998474121094,62.849998474121094,60.70000076293945,61.400001525878906,50.98696517944336,86558
2015-07-13,62.0,64.0,60.79999923706055,63.400001525878906,52.64778518676758,137855
2015-07-14,63.900001525878906,64.9000015258789,62.45000076293945,62.900001525878906,52.23257827758789,122334
2015-07-15,63.70000076293945,64.0,62.20000076293945,62.400001525878906,51.817378997802734,113549
2015-07-16,63.25,64.9000015258789,62.70000076293945,63.900001525878906,53.062984466552734,229468
