Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,565.9837036132812,575.5427856445312,562.1107177734375,572.0786743164062,541.677490234375,853709
2014-09-23,577.0626831054688,579.8709716796875,563.02880859375,564.672119140625,534.6646118164062,552419
2014-09-24,568.1439819335938,573.5985717773438,553.9480590820312,558.1837158203125,528.5209350585938,547429
2014-09-25,558.5694580078125,563.360595703125,543.4708862304688,546.7035522460938,517.6509399414062,803516
2014-09-26,546.2483520507812,557.8056640625,536.9592895507812,555.05908203125,525.5625,484112
2014-09-29,558.5771484375,559.6341552734375,550.0905151367188,550.95458984375,521.6760864257812,425286
2014-09-30,550.8619995117188,555.3213500976562,545.46142578125,547.529052734375,518.4325561523438,341334
2014-10-01,549.3035278320312,549.3189697265625,536.3806762695312,539.11181640625,510.4626159667969,301406
2014-10-07,538.5177612304688,542.537353515625,524.6304931640625,525.7492065429688,497.8101501464844,469860
2014-10-08,527.716552734375,536.1878051757812,524.8388061523438,533.9735717773438,505.597412109375,510871
2014-10-09,536.5118408203125,543.1160278320312,533.888671875,539.5670166015625,510.8937072753906,419362
2014-10-10,538.3634643554688,538.3634643554688,525.7106323242188,528.3800659179688,500.30120849609375,303279
2014-10-13,528.333740234375,531.6127319335938,523.8743896484375,527.5391235351562,499.5050048828125,381217
2014-10-14,528.6423950195312,532.0370483398438,522.3468017578125,523.6892700195312,495.8596496582031,398216
2014-10-15,523.6892700195312,523.6892700195312,523.6892700195312,523.6892700195312,495.8596496582031,0
2014-10-16,520.942626953125,524.507080078125,496.5473327636719,498.229248046875,471.7525939941406,728488
2014-10-17,500.1734619140625,509.9717102050781,500.1734619140625,506.02154541015625,479.130859375,421216
2014-10-20,511.5147399902344,522.23876953125,510.06427001953125,511.85418701171875,484.65350341796875,725448
2014-10-21,512.2862548828125,518.8981323242188,512.0779418945312,515.3414306640625,487.9554748535156,342222
2014-10-22,518.4969482421875,527.5468139648438,515.989501953125,523.534912109375,495.7135009765625,569949
2014-10-27,527.5159301757812,529.5681762695312,521.7373046875,523.9592895507812,496.1153259277344,380374
2014-10-28,521.54443359375,530.8026123046875,520.209716796875,521.6138916015625,493.89459228515625,364982
2014-10-29,524.6304931640625,533.3563232421875,515.4031982421875,532.091064453125,503.8149719238281,1384068
2014-10-30,532.4999389648438,537.9005737304688,527.8939819335938,531.0494995117188,502.82879638671875,984562
2014-10-31,533.1171875,543.9955444335938,532.5385131835938,541.3029174804688,512.5372314453125,867830
2014-11-03,542.3753662109375,547.760498046875,540.060791015625,544.7747802734375,515.8246459960938,613487
2014-11-05,544.7747802734375,552.0809936523438,543.1468505859375,549.1801147460938,519.9959716796875,533372
2014-11-07,550.0905151367188,555.0281982421875,548.5474853515625,553.81689453125,524.3863525390625,225646
2014-11-10,553.9866333007812,557.0341186523438,549.5272827148438,552.6519165039062,523.283203125,181253
2014-11-11,554.7967529296875,561.3160400390625,553.7860717773438,557.7362060546875,528.0973510742188,297129
2014-11-12,561.5089111328125,564.749267578125,540.1224975585938,560.9765625,531.16552734375,473431
2014-11-13,561.8715209960938,563.0365600585938,550.0905151367188,557.4816284179688,527.856201171875,366888
2014-11-14,557.4970703125,558.870361328125,548.5474853515625,550.7694091796875,521.500732421875,306254
2014-11-17,548.6863403320312,553.1765747070312,546.3949584960938,549.5967407226562,520.3903198242188,352092
2014-11-18,550.8619995117188,557.1730346679688,547.0507202148438,554.9741821289062,525.4819946289062,397743
2014-11-19,556.7255249023438,561.2003173828125,546.271484375,549.01806640625,519.8425903320312,451753
