Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,462.6333312988281,462.6333312988281,450.6666564941406,455.6666564941406,379.48968505859375,589
2014-09-23,448.0666809082031,456.26666259765625,436.0,439.1666564941406,365.74810791015625,1332
2014-09-24,426.6666564941406,446.6333312988281,423.3333435058594,428.9333190917969,357.2254943847656,2041
2014-09-25,434.0333251953125,434.0333251953125,423.3666687011719,425.4333190917969,354.31060791015625,757
2014-09-26,426.6333312988281,426.6666564941406,413.3333435058594,420.0,349.7856140136719,1545
2014-09-29,422.6666564941406,433.3333435058594,422.0666809082031,423.76666259765625,352.92254638671875,1371
2014-09-30,417.23333740234375,435.3333435058594,417.20001220703125,432.79998779296875,360.44580078125,1840
2014-10-01,436.6666564941406,457.3333435058594,434.3333435058594,445.9333190917969,371.3834533691406,2064
2014-10-07,451.3333435058594,451.3333435058594,427.6666564941406,434.76666259765625,362.0836486816406,2530
2014-10-08,443.3333435058594,443.3333435058594,433.3333435058594,434.6333312988281,361.97271728515625,529
2014-10-09,440.0333251953125,440.0333251953125,433.29998779296875,434.4666748046875,361.83380126953125,547
2014-10-10,434.3333435058594,436.0,423.73333740234375,427.5333251953125,356.0595397949219,904
2014-10-13,432.70001220703125,432.70001220703125,421.3333435058594,427.4666748046875,356.00408935546875,996
2014-10-14,432.0,460.0,427.0,430.0,358.1138916015625,1678
2014-10-15,430.0,430.0,430.0,430.0,358.1138916015625,0
2014-10-16,426.6666564941406,426.6666564941406,413.3333435058594,416.6666564941406,347.00958251953125,2928
2014-10-17,421.5,421.5,393.5,402.70001220703125,335.3778381347656,2557
2014-10-20,419.3333435058594,442.6666564941406,406.6333312988281,431.26666259765625,359.1687316894531,12538
2014-10-21,436.1333312988281,445.3333435058594,434.0,443.79998779296875,369.6068420410156,4596
2014-10-22,436.6666564941406,453.3333435058594,427.5333251953125,452.3333435058594,376.7135925292969,2425
2014-10-27,506.6666564941406,529.9666748046875,484.6666564941406,485.9333190917969,404.6963806152344,12756
2014-10-28,476.73333740234375,492.70001220703125,462.3999938964844,470.23333740234375,391.6210632324219,10215
2014-10-29,473.4333190917969,473.4333190917969,464.3333435058594,466.26666259765625,388.317626953125,4704
2014-10-30,468.5,470.6666564941406,463.3333435058594,463.6000061035156,386.0966796875,3468
2014-10-31,468.9333190917969,469.6000061035156,456.73333740234375,459.4333190917969,382.6266174316406,1152
2014-11-03,457.70001220703125,465.6333312988281,455.3333435058594,461.20001220703125,384.0979919433594,1975
2014-11-05,469.0666809082031,469.0666809082031,454.6666564941406,455.8999938964844,379.6839599609375,2667
2014-11-07,452.0333251953125,466.0,452.0333251953125,456.23333740234375,379.9616394042969,1104
2014-11-10,461.0333251953125,462.79998779296875,450.0666809082031,452.79998779296875,379.3193359375,892
2014-11-11,453.3333435058594,462.6666564941406,452.9333190917969,460.3666687011719,385.6581115722656,1560
2014-11-12,453.29998779296875,510.0,450.8999938964844,477.6666564941406,400.15057373046875,27993
2014-11-13,488.76666259765625,490.0,458.6666564941406,464.9666748046875,389.5115966796875,6424
2014-11-14,472.6666564941406,504.6666564941406,466.6666564941406,493.20001220703125,413.1631774902344,10914
2014-11-17,501.79998779296875,506.0,479.3333435058594,501.23333740234375,419.8929138183594,10534
2014-11-18,506.6333312988281,506.6333312988281,480.1000061035156,484.0333251953125,405.48406982421875,3469
2014-11-19,500.0,502.6333312988281,470.1666564941406,482.8333435058594,404.4788513183594,10102
2014-11-20,480.0,504.0,480.0,490.5666809082031,410.9571838378906,3090
2014-11-21,490.0,497.8666687011719,480.1000061035156,485.6666564941406,406.8523864746094,2956
2014-11-24,482.3333435058594,495.9333190917969,482.3333435058594,492.8666687011719,412.8840026855469,4090
2014-11-25,486.8666687011719,513.1333618164062,477.3333435058594,500.1333312988281,418.97137451171875,7104
2014-11-26,492.9333190917969,498.6666564941406,480.0,484.0333251953125,405.48406982421875,3480
2014-11-27,474.70001220703125,486.6666564941406,474.0333251953125,481.20001220703125,403.1106262207031,984
2014-11-28,483.3333435058594,490.0333251953125,483.3333435058594,490.0,410.4825134277344,1126
2014-12-01,497.9666748046875,498.0,477.5,483.3666687011719,404.9255676269531,1243
2014-12-02,471.23333740234375,486.6666564941406,471.23333740234375,476.26666259765625,398.9778137207031,951
2014-12-03,476.26666259765625,476.26666259765625,476.26666259765625,476.26666259765625,398.9778137207031,0
2014-12-04,476.70001220703125,486.20001220703125,468.6666564941406,476.0333251953125,398.7823181152344,945
2014-12-05,476.0333251953125,476.0333251953125,476.0333251953125,476.0333251953125,398.7823181152344,0
2014-12-08,474.76666259765625,518.0,455.79998779296875,500.0666809082031,418.91558837890625,23430
2014-12-09,488.0333251953125,528.6666870117188,480.76666259765625,489.5333251953125,410.091552734375,9177
2014-12-10,496.6000061035156,498.6333312988281,485.3333435058594,493.6000061035156,413.4983215332031,361
2014-12-11,488.3666687011719,493.0,486.6333312988281,490.0,410.4825134277344,2073
2014-12-12,489.6333312988281,552.7999877929688,486.6666564941406,526.4000244140625,440.9754943847656,42538
2014-12-15,526.6666870117188,536.6666870117188,500.76666259765625,505.9333190917969,423.83013916015625,2776
2014-12-16,501.3666687011719,513.2999877929688,463.3333435058594,492.8333435058594,412.85601806640625,11272
2014-12-17,480.0,494.6666564941406,474.0,477.23333740234375,399.7876281738281,1753
2014-12-18,494.79998779296875,572.6666870117188,487.29998779296875,507.5666809082031,425.1984558105469,36330
2014-12-19,508.8333435058594,523.1666870117188,496.70001220703125,501.23333740234375,419.8929138183594,9003
2014-12-22,498.70001220703125,512.0,475.3333435058594,493.8666687011719,413.7216796875,7231
2014-12-23,497.29998779296875,498.6666564941406,490.6666564941406,492.76666259765625,412.80023193359375,2292
2014-12-24,490.0,494.6333312988281,481.3333435058594,486.4666748046875,407.52252197265625,3864
2014-12-26,483.3666687011719,493.3333435058594,483.3666687011719,489.5,410.0636901855469,1806
2014-12-29,492.6333312988281,506.6333312988281,480.79998779296875,482.8666687011719,404.50677490234375,2089
2014-12-30,486.0,493.3333435058594,477.5,486.6666564941406,407.6900939941406,1639
2014-12-31,483.3666687011719,496.6666564941406,483.3666687011719,492.4666748046875,412.54888916015625,2460
2015-01-01,489.3333435058594,496.5333251953125,489.3333435058594,494.6333312988281,414.3639221191406,253
2015-01-02,494.79998779296875,529.8666381835938,492.6666564941406,509.3999938964844,426.73419189453125,36651
2015-01-05,509.8666687011719,522.566650390625,482.0,487.76666259765625,408.611572265625,49353
2015-01-06,484.6666564941406,489.3333435058594,467.3999938964844,475.1000061035156,398.0005187988281,4498
2015-01-07,466.70001220703125,519.2999877929688,463.3333435058594,480.1333312988281,402.217041015625,33334
2015-01-08,486.6666564941406,500.0,481.73333740234375,485.3333435058594,406.5731506347656,6039
2015-01-09,487.26666259765625,495.20001220703125,480.0333251953125,483.3333435058594,404.8977355957031,2482
2015-01-12,488.6000061035156,488.6000061035156,477.70001220703125,481.0666809082031,402.9989013671875,2535
2015-01-13,483.26666259765625,493.3333435058594,481.3333435058594,481.8333435058594,403.64111328125,4950
2015-01-14,487.26666259765625,498.79998779296875,480.0,481.1000061035156,403.0267333984375,2599
