Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,2940.0,3009.699951171875,2933.300048828125,2997.85009765625,2258.548095703125,248109
2014-09-23,2995.0,3029.0,2970.0,2978.199951171875,2243.74365234375,304207
2014-09-24,2986.0,2998.0,2918.0,2943.25,2217.41259765625,313069
2014-09-25,2951.449951171875,2959.800048828125,2900.5,2932.949951171875,2209.65283203125,647534
2014-09-26,2925.050048828125,2934.5,2844.10009765625,2896.89990234375,2182.49267578125,368889
2014-09-29,2909.699951171875,2915.60009765625,2848.199951171875,2860.5,2155.0693359375,233169
2014-09-30,2860.25,2918.39990234375,2817.199951171875,2839.550048828125,2139.2861328125,542336
2014-10-01,2881.0,2926.75,2851.5,2874.949951171875,2165.956298828125,447543
2014-10-07,2874.949951171875,2874.949951171875,2798.60009765625,2808.14990234375,2115.630126953125,301762
2014-10-08,2802.0,2819.75,2777.5,2799.050048828125,2108.773681640625,431918
2014-10-09,2801.0,2835.0,2801.0,2818.949951171875,2123.765869140625,495261
2014-10-10,2811.5,2872.5,2765.0,2841.0,2140.378662109375,471438
2014-10-13,2827.0,2892.75,2820.10009765625,2874.85009765625,2165.880859375,473368
2014-10-14,2867.0,2879.0,2840.199951171875,2852.449951171875,2149.00439453125,429143
2014-10-15,2852.449951171875,2852.449951171875,2852.449951171875,2852.449951171875,2149.00439453125,0
2014-10-16,2874.0,2910.0,2725.949951171875,2798.949951171875,2108.69873046875,903551
2014-10-17,2890.0,2909.10009765625,2739.0,2873.89990234375,2165.165283203125,1062740
2014-10-20,2914.949951171875,2945.89990234375,2827.5,2937.699951171875,2213.231201171875,715327
2014-10-21,2937.949951171875,3003.0,2920.0,2995.85009765625,2257.040771484375,681898
2014-10-22,3026.0,3120.0,3026.0,3115.5,2347.18408203125,705957
2014-10-27,3120.0,3129.0,3063.050048828125,3082.949951171875,2322.661376953125,354733
2014-10-28,3090.0,3093.75,3006.0,3035.050048828125,2286.573486328125,556481
2014-10-29,3104.89990234375,3108.60009765625,3027.10009765625,3037.85009765625,2288.68359375,815016
2014-10-30,3036.0,3054.300048828125,3011.0,3031.64990234375,2284.01220703125,712684
2014-10-31,3054.949951171875,3103.699951171875,3040.0,3064.25,2308.57275390625,731352
2014-11-03,3044.0,3050.0,2928.14990234375,3010.949951171875,2268.4169921875,613472
2014-11-05,3035.0,3036.39990234375,2943.300048828125,2963.300048828125,2232.517822265625,779386
2014-11-07,2920.0,2960.0,2862.60009765625,2887.60009765625,2175.486083984375,11665947
2014-11-10,2909.0,2938.0,2895.0,2933.10009765625,2209.765380859375,681780
2014-11-11,2930.0,2953.89990234375,2913.60009765625,2924.0,2202.90966796875,556075
2014-11-12,2926.0,2975.0,2926.0,2967.35009765625,2235.5693359375,777888
2014-11-13,2983.0,2983.0,2913.14990234375,2927.5,2205.546630859375,323763
2014-11-14,2930.800048828125,2983.0,2921.10009765625,2964.39990234375,2233.34716796875,408553
2014-11-17,2950.050048828125,3040.85009765625,2950.050048828125,3028.89990234375,2281.93994140625,779054
2014-11-18,3042.699951171875,3048.75,3004.199951171875,3017.75,2273.540283203125,282465
2014-11-19,3020.199951171875,3042.75,2976.75,3000.35009765625,2260.431396484375,361646
2014-11-20,3009.89990234375,3009.89990234375,2951.0,2995.550048828125,2256.814697265625,258380
2014-11-21,3003.89990234375,3048.300048828125,2991.449951171875,3028.35009765625,2281.526123046875,549348
2014-11-24,3028.0,3087.25,3028.0,3078.699951171875,2319.458984375,611061
2014-11-25,3085.0,3095.699951171875,3020.89990234375,3042.75,2292.37451171875,796224
2014-11-26,3045.0,3109.449951171875,3012.25,3099.5,2335.130126953125,308719
2014-11-27,3076.0,3135.60009765625,3076.0,3104.14990234375,2338.6328125,1022883
2014-11-28,3115.0,3162.39990234375,3115.0,3147.39990234375,2371.216796875,259437
2014-12-01,3167.0,3269.949951171875,3161.449951171875,3257.89990234375,2454.466552734375,519665
2014-12-02,3257.0,3257.0,3210.10009765625,3224.0,2428.926025390625,226412
2014-12-03,3240.0,3259.949951171875,3174.300048828125,3194.300048828125,2406.551025390625,431751
2014-12-04,3204.550048828125,3230.0,3171.14990234375,3218.0,2424.406494140625,317558
2014-12-05,3233.89990234375,3233.89990234375,3181.0,3187.0,2401.051025390625,509568
2014-12-08,3205.0,3205.0,3142.0,3160.14990234375,2380.822509765625,196600
2014-12-09,3148.10009765625,3198.60009765625,3130.449951171875,3136.60009765625,2363.079833984375,328254
2014-12-10,3138.14990234375,3188.39990234375,3128.5,3168.75,2387.3017578125,301350
2014-12-11,3177.0,3177.0,3099.300048828125,3114.60009765625,2346.505615234375,282839
2014-12-12,3130.0,3166.199951171875,3117.14990234375,3124.89990234375,2354.265869140625,221565
2014-12-15,3126.0,3250.0,3043.199951171875,3145.449951171875,2369.747802734375,252872
2014-12-16,3130.0,3153.699951171875,3120.0,3132.75,2360.1796875,567038
2014-12-17,3120.0,3177.0,3051.550048828125,3061.64990234375,2306.613525390625,411233
2014-12-18,3112.0,3114.14990234375,3028.050048828125,3065.449951171875,2309.476806640625,511995
2014-12-19,3097.0,3148.85009765625,3040.050048828125,3074.10009765625,2315.993408203125,1100472
2014-12-22,3070.0,3122.89990234375,3061.39990234375,3114.300048828125,2346.280029296875,219295
2014-12-23,3114.0,3156.89990234375,3100.60009765625,3137.449951171875,2363.720458984375,259270
2014-12-24,3155.0,3162.0,3074.449951171875,3100.5,2335.8828125,459923
2014-12-26,3118.39990234375,3118.39990234375,3067.199951171875,3096.39990234375,2332.794189453125,97054
2014-12-29,3119.0,3153.64990234375,3096.949951171875,3150.050048828125,2373.21337890625,210657
2014-12-30,3155.0,3160.0,3073.0,3084.85009765625,2324.092529296875,306502
2014-12-31,3075.0,3120.0,3046.75,3106.64990234375,2340.51611328125,412694
2015-01-01,3111.0,3120.0,3083.0,3105.39990234375,2339.574462890625,112464
2015-01-02,3115.0,3119.0,3090.550048828125,3098.10009765625,2334.074951171875,187675
2015-01-05,3104.0,3146.89990234375,3098.10009765625,3119.39990234375,2350.1220703125,160068
2015-01-06,3098.0,3098.0,3001.0,3014.39990234375,2271.016357421875,457760
2015-01-07,3014.0,3022.0,2966.699951171875,2974.050048828125,2240.616455078125,378882
2015-01-08,2978.0,2999.699951171875,2951.75,2984.0,2248.11279296875,513335
2015-01-09,2998.85009765625,3011.0,2966.25,2992.25,2254.328125,365342
2015-01-12,2988.0,2988.0,2924.0,2937.14990234375,2212.81689453125,396343
2015-01-13,2951.0,2962.550048828125,2887.550048828125,2893.199951171875,2179.705322265625,387266
