Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,36.04999923706055,36.04999923706055,36.0,36.04999923706055,29.935163497924805,444
2014-09-23,35.70000076293945,36.974998474121094,35.70000076293945,36.0,29.893640518188477,910
2014-09-24,37.82500076293945,38.5,36.0,37.599998474121094,31.222246170043945,11112
2014-09-25,36.75,36.75,36.0,36.0,29.893640518188477,3920
2014-09-26,36.0,37.375,36.0,36.775001525878906,30.537189483642578,1248
2014-09-29,36.599998474121094,37.20000076293945,36.04999923706055,36.07500076293945,29.955921173095703,632
2014-09-30,36.29999923706055,36.29999923706055,36.0,36.0,29.893640518188477,7614
2014-10-01,36.0,37.32500076293945,36.0,36.75,30.516427993774414,1462
2014-10-07,36.0,36.875,36.0,36.849998474121094,30.599462509155273,452
2014-10-08,36.025001525878906,36.900001525878906,36.0,36.04999923706055,29.935163497924805,7032
2014-10-09,36.025001525878906,36.79999923706055,36.025001525878906,36.79999923706055,30.557950973510742,9820
2014-10-10,36.07500076293945,36.70000076293945,36.07500076293945,36.099998474121094,29.97667121887207,18470
2014-10-13,36.125,36.125,36.099998474121094,36.125,29.99744415283203,2040
2014-10-14,36.0,36.099998474121094,36.0,36.04999923706055,29.935163497924805,332
2014-10-15,36.04999923706055,36.04999923706055,36.04999923706055,36.04999923706055,29.935163497924805,0
2014-10-16,36.0,36.04999923706055,36.0,36.0,29.893640518188477,7400
2014-10-17,36.0,36.0,36.0,36.0,29.893640518188477,3912
2014-10-20,36.099998474121094,36.125,36.099998474121094,36.125,29.99744415283203,1332
2014-10-21,36.0,36.025001525878906,36.0,36.025001525878906,29.91440200805664,882
2014-10-22,36.04999923706055,36.04999923706055,35.5,35.5,29.478464126586914,15946
2014-10-27,35.525001525878906,35.525001525878906,35.525001525878906,35.525001525878906,29.49921226501465,412
2014-10-28,35.5,36.70000076293945,35.5,35.525001525878906,29.49921226501465,3080
2014-10-29,35.099998474121094,35.5,35.099998474121094,35.5,29.478464126586914,2700
2014-10-30,35.75,35.75,35.5,35.5,29.478464126586914,3372
2014-10-31,36.0,36.0,35.5,35.5,29.478464126586914,5746
2014-11-03,35.5,36.375,35.5,35.5,29.478464126586914,12234
