Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,127.55000305175781,131.0,125.0,126.5,120.58854675292969,87268
2014-09-23,127.05000305175781,131.3000030517578,120.69999694824219,122.0,116.298828125,200369
2014-09-24,123.0,125.3499984741211,110.0999984741211,117.4000015258789,111.91378784179688,119517
2014-09-25,117.75,120.0,113.0,114.4000015258789,109.05398559570312,76582
2014-09-26,114.6500015258789,120.4000015258789,112.0,119.25,113.67733764648438,104862
2014-09-29,118.05000305175781,121.80000305175781,116.69999694824219,118.80000305175781,113.24837493896484,79591
2014-09-30,118.69999694824219,123.8499984741211,117.1500015258789,118.8499984741211,113.29602813720703,65202
2014-10-01,118.05000305175781,122.80000305175781,117.4000015258789,121.6500015258789,115.96517944335938,72070
2014-10-07,121.80000305175781,123.5,118.80000305175781,120.5999984741211,114.96424102783203,46706
2014-10-08,119.4000015258789,122.80000305175781,119.25,120.44999694824219,114.82125091552734,95161
2014-10-09,123.0,124.3499984741211,120.30000305175781,121.3499984741211,115.67921447753906,79205
2014-10-10,120.5,122.9000015258789,119.5,122.0,116.298828125,708463
2014-10-13,120.19999694824219,123.5999984741211,118.9000015258789,119.5,113.9156494140625,29658
2014-10-14,120.0,120.9000015258789,117.0,117.55000305175781,112.05677795410156,25578
2014-10-15,117.55000305175781,117.55000305175781,117.55000305175781,117.55000305175781,112.05677795410156,0
2014-10-16,117.30000305175781,119.0,110.25,111.69999694824219,106.48015594482422,39500
2014-10-17,113.9000015258789,116.4000015258789,110.69999694824219,114.9000015258789,109.5306167602539,37268
2014-10-20,118.0,123.5999984741211,116.25,117.0,111.53247833251953,24597
2014-10-21,116.30000305175781,121.5,116.30000305175781,119.8499984741211,114.24929809570312,21640
2014-10-22,119.19999694824219,121.4000015258789,118.55000305175781,119.5999984741211,114.010986328125,13446
2014-10-27,120.0,120.4000015258789,115.0999984741211,115.9000015258789,110.48388671875,29986
2014-10-28,116.0,117.75,113.1500015258789,115.94999694824219,110.53153991699219,31695
2014-10-29,117.80000305175781,119.0,116.0,117.4000015258789,111.91378784179688,22588
2014-10-30,117.75,122.19999694824219,116.0,118.5,112.9623794555664,39628
2014-10-31,121.4000015258789,123.19999694824219,119.0,119.9000015258789,114.29696655273438,46294
2014-11-03,121.94999694824219,125.0,119.05000305175781,123.25,117.49040985107422,45132
2014-11-05,123.0999984741211,124.9000015258789,119.80000305175781,121.94999694824219,116.25115966796875,104360
2014-11-07,124.8499984741211,124.8499984741211,119.05000305175781,119.69999694824219,114.10631561279297,63025
2014-11-10,119.69999694824219,121.94999694824219,112.80000305175781,113.9000015258789,108.57734680175781,80382
2014-11-11,114.19999694824219,117.9000015258789,113.44999694824219,113.94999694824219,108.625,92970
2014-11-12,113.75,115.69999694824219,112.30000305175781,112.80000305175781,107.52873992919922,89855
2014-11-13,114.55000305175781,115.0,110.8499984741211,111.94999694824219,106.71847534179688,176531
2014-11-14,112.05000305175781,112.80000305175781,105.0,108.75,103.66801452636719,92805
2014-11-17,110.44999694824219,110.5,106.55000305175781,107.30000305175781,102.28578186035156,75041
2014-11-18,108.80000305175781,113.8499984741211,107.30000305175781,111.9000015258789,106.67081451416016,224413
2014-11-19,112.05000305175781,118.4000015258789,111.0,116.05000305175781,110.62687683105469,321357
2014-11-20,117.94999694824219,119.80000305175781,114.55000305175781,116.30000305175781,110.86520385742188,124169
2014-11-21,116.05000305175781,118.6500015258789,113.5,114.69999694824219,109.33995819091797,34060
2014-11-24,114.05000305175781,116.9000015258789,112.25,114.0,108.67267608642578,59774
2014-11-25,113.30000305175781,113.3499984741211,106.69999694824219,109.75,104.62127685546875,48592
2014-11-26,109.25,109.94999694824219,106.80000305175781,107.19999694824219,102.19044494628906,48700
2014-11-27,107.8499984741211,108.75,105.9000015258789,106.0999984741211,101.14183807373047,71048
2014-11-28,110.0,114.5,106.5999984741211,107.55000305175781,102.52408599853516,241956
2014-12-01,108.8499984741211,111.69999694824219,106.5,110.44999694824219,105.28856658935547,77239
2014-12-02,110.0999984741211,112.9000015258789,108.1500015258789,109.94999694824219,104.81192779541016,42839
2014-12-03,109.94999694824219,111.9000015258789,108.19999694824219,109.6500015258789,104.52595520019531,182856
2014-12-04,110.3499984741211,111.55000305175781,105.8499984741211,107.4000015258789,102.381103515625,118976
2014-12-05,107.44999694824219,112.80000305175781,107.4000015258789,108.5,103.4296875,144976
2014-12-08,108.3499984741211,110.9000015258789,107.0,107.4000015258789,102.381103515625,56808
2014-12-09,107.4000015258789,109.9000015258789,104.0,104.80000305175781,99.90260314941406,52448
2014-12-10,105.5,106.9000015258789,104.80000305175781,105.6500015258789,100.71288299560547,36200
2014-12-11,105.05000305175781,107.0,103.0999984741211,105.05000305175781,100.14092254638672,31822
2014-12-12,105.05000305175781,106.4000015258789,103.30000305175781,104.25,99.37830352783203,29799
2014-12-15,103.80000305175781,106.0,101.4000015258789,102.69999694824219,97.9007339477539,39640
