Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,291.5,300.0249938964844,291.5,297.7250061035156,277.5557556152344,3082
2014-09-23,297.5,300.0,287.5249938964844,292.2250061035156,272.4283752441406,3754
2014-09-24,297.25,297.25,281.5,294.5,274.54925537109375,6950
2014-09-25,292.5,296.0,280.04998779296875,283.1000061035156,263.92156982421875,8740
2014-09-26,290.0,290.0,275.54998779296875,285.20001220703125,265.8792724609375,3104
2014-09-29,291.9750061035156,291.9750061035156,283.0,284.6499938964844,265.3664855957031,4746
2014-09-30,287.4750061035156,294.54998779296875,280.45001220703125,288.375,268.8392028808594,3068
2014-10-01,284.5,292.4750061035156,281.20001220703125,285.20001220703125,265.8792724609375,1218
2014-10-07,282.3500061035156,291.3500061035156,278.7749938964844,280.2749938964844,261.2878723144531,7948
2014-10-08,277.4750061035156,286.7749938964844,277.4750061035156,283.7749938964844,264.55078125,3290
2014-10-09,285.75,292.5,285.5249938964844,289.1499938964844,269.56170654296875,4474
2014-10-10,282.3500061035156,284.32501220703125,278.0,283.5249938964844,264.31768798828125,4406
2014-10-13,275.5249938964844,282.54998779296875,275.5249938964844,282.1499938964844,263.035888671875,4818
2014-10-14,284.0,284.0249938964844,275.04998779296875,278.07501220703125,259.2369689941406,2960
2014-10-15,278.07501220703125,278.07501220703125,278.07501220703125,278.07501220703125,259.2369689941406,0
2014-10-16,277.5,277.5,271.0,272.25,253.80657958984375,2060
2014-10-17,273.2250061035156,274.45001220703125,267.5,269.0,250.77670288085938,1060
2014-10-20,270.3500061035156,272.45001220703125,257.5,261.70001220703125,243.9712677001953,6870
2014-10-21,268.9750061035156,282.5,265.0249938964844,271.54998779296875,253.1539306640625,3124
2014-10-22,276.7250061035156,286.04998779296875,270.20001220703125,274.9750061035156,256.346923828125,8492
2014-10-27,280.5249938964844,291.79998779296875,280.5249938964844,283.57501220703125,264.3643493652344,3944
2014-10-28,280.7749938964844,291.79998779296875,280.0,282.45001220703125,263.3155822753906,3280
2014-10-29,287.9750061035156,287.9750061035156,275.2250061035156,278.04998779296875,259.213623046875,2734
2014-10-30,276.0249938964844,285.25,274.5,278.0249938964844,259.1903381347656,2206
2014-10-31,283.29998779296875,292.0,278.2749938964844,288.8500061035156,269.281982421875,11566
2014-11-03,287.5,298.5,283.5,294.17498779296875,274.2462463378906,5598
2014-11-05,297.4750061035156,301.375,292.70001220703125,296.625,276.5303039550781,5292
2014-11-07,270.45001220703125,298.5,270.45001220703125,292.5,272.6846923828125,3966
