Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,147.2772674560547,149.63636779785156,146.91363525390625,147.48635864257812,14.211526870727539,47410
2014-09-23,147.1863555908203,148.90908813476562,145.095458984375,145.91818237304688,14.06042194366455,26356
2014-09-24,145.9818115234375,147.2681884765625,143.03636169433594,145.36817932128906,14.007423400878906,102762
2014-09-25,146.81362915039062,147.18182373046875,145.4545440673828,146.31817626953125,14.098963737487793,39787
2014-09-26,145.46363830566406,150.4545440673828,145.09091186523438,149.0318145751953,14.360445022583008,872333
2014-09-29,149.33636474609375,152.0,146.56817626953125,148.345458984375,14.29430866241455,99891
2014-09-30,148.61363220214844,149.09091186523438,147.27272033691406,148.02272033691406,14.263213157653809,27137
2014-10-01,147.72726440429688,151.36817932128906,147.72726440429688,150.8272705078125,14.533452033996582,271601
2014-10-07,150.90908813476562,154.09091186523438,150.90908813476562,153.65908813476562,14.806321144104004,378862
2014-10-08,153.65908813476562,154.4499969482422,152.36363220214844,152.9363555908203,14.736679077148438,107327
2014-10-09,154.0454559326172,154.40908813476562,152.41818237304688,153.57272338867188,14.798001289367676,187165
2014-10-10,154.0454559326172,154.40908813476562,150.5454559326172,153.11817932128906,14.754199981689453,20515
2014-10-13,153.90908813476562,153.90908813476562,151.63636779785156,153.05455017089844,14.748068809509277,39270
2014-10-14,153.54090881347656,154.5454559326172,152.86817932128906,154.08181762695312,14.847055435180664,23386
2014-10-15,154.08181762695312,154.08181762695312,154.08181762695312,154.08181762695312,14.847055435180664,0
2014-10-16,152.83181762695312,154.36363220214844,151.91363525390625,153.25909423828125,14.767778396606445,198825
2014-10-17,151.72726440429688,154.27272033691406,150.5454559326172,152.5,14.694636344909668,59730
2014-10-20,151.19544982910156,154.5454559326172,151.19544982910156,154.19090270996094,14.85756778717041,79772
2014-10-21,153.0,159.08181762695312,152.64544677734375,156.16363525390625,15.047656059265137,54956
2014-10-22,155.45909118652344,156.81817626953125,153.18182373046875,156.49545288085938,15.079630851745605,33616
2014-10-27,157.80909729003906,158.18182373046875,156.36363220214844,157.7318115234375,15.198760986328125,36113
2014-10-28,156.81817626953125,158.18182373046875,154.63636779785156,156.72726440429688,15.101964950561523,24420
2014-10-29,156.90908813476562,160.99545288085938,156.90908813476562,159.99090576171875,15.4164457321167,81598
2014-10-30,160.4499969482422,161.3590850830078,157.72726440429688,160.92727661132812,15.506671905517578,31823
2014-10-31,160.0,165.80909729003906,159.30455017089844,165.0318145751953,15.902174949645996,131021
2014-11-03,165.4499969482422,171.0,160.91818237304688,165.25,15.923201560974121,94105
2014-11-05,167.0,167.27272033691406,164.09091186523438,165.09091186523438,15.90787410736084,30470
2014-11-07,165.0,167.6727294921875,163.64544677734375,166.56362915039062,16.049779891967773,155782
2014-11-10,167.2681884765625,167.2772674560547,164.3772735595703,165.53636169433594,15.950793266296387,45254
2014-11-11,164.5500030517578,167.5454559326172,164.2181854248047,165.845458984375,15.98058032989502,86405
2014-11-12,166.81817626953125,167.72726440429688,164.55909729003906,166.63182067871094,16.056350708007812,109417
2014-11-13,166.61817932128906,166.61817932128906,165.0,166.01364135742188,15.996784210205078,54516
