Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,170.9499969482422,170.9499969482422,161.5500030517578,165.72500610351562,137.75006103515625,11840
2014-09-23,166.0,168.85000610351562,159.97500610351562,160.375,133.30316162109375,14720
2014-09-24,160.0,174.0,158.52499389648438,166.27499389648438,138.2072296142578,33042
2014-09-25,171.97500610351562,173.625,162.10000610351562,164.85000610351562,137.02276611328125,20538
2014-09-26,165.0,165.0,153.0,159.875,132.8875732421875,15724
2014-09-29,160.0749969482422,165.0500030517578,159.5,163.52499389648438,135.92144775390625,6366
2014-09-30,166.9250030517578,167.0,161.10000610351562,162.89999389648438,135.40194702148438,7030
2014-10-01,166.5,187.5,161.0,182.6750030517578,151.83888244628906,94824
2014-10-07,184.0,192.22500610351562,180.02499389648438,181.75,151.0700225830078,61086
2014-10-08,180.875,180.875,171.27499389648438,176.5749969482422,146.7685546875,18068
2014-10-09,175.02499389648438,187.9499969482422,175.02499389648438,186.02499389648438,154.6233673095703,14910
2014-10-10,182.625,187.5,178.5749969482422,181.97500610351562,151.25706481933594,10118
2014-10-13,182.0,194.97500610351562,180.0,192.0,159.5897979736328,43552
2014-10-14,194.97500610351562,197.5,182.5,186.0,154.60260009765625,16714
2014-10-15,186.0,186.0,186.0,186.0,154.60260009765625,0
2014-10-16,149.5500030517578,179.875,149.5500030517578,169.3000030517578,140.7216033935547,48726
2014-10-17,172.97500610351562,179.5,166.75,176.4250030517578,146.6438751220703,19216
2014-10-20,175.52499389648438,180.47500610351562,170.14999389648438,173.35000610351562,144.08798217773438,11616
2014-10-21,173.75,176.47500610351562,172.0,174.0,144.6282501220703,6534
2014-10-22,172.6750030517578,179.02499389648438,172.6750030517578,176.5749969482422,146.7685546875,7386
2014-10-27,176.1999969482422,182.5,171.10000610351562,177.4250030517578,147.47508239746094,9280
2014-10-28,175.72500610351562,183.5,175.0500030517578,179.02499389648438,148.80499267578125,6064
2014-10-29,177.5500030517578,187.10000610351562,177.52499389648438,184.5,153.3557891845703,19142
2014-10-30,183.0749969482422,192.5,183.0500030517578,187.5500030517578,155.89096069335938,24768
2014-10-31,197.5,218.0,197.5,209.64999389648438,174.26040649414062,333858
2014-11-03,212.47500610351562,214.5,207.5500030517578,211.6750030517578,175.94354248046875,51596
2014-11-05,210.0500030517578,217.5,208.0500030517578,213.1750030517578,177.19036865234375,33480
2014-11-07,213.0,217.4250030517578,207.5500030517578,212.10000610351562,176.29684448242188,46000
2014-11-10,227.0,241.4499969482422,223.0749969482422,236.10000610351562,196.2455291748047,300760
2014-11-11,232.47500610351562,236.89999389648438,225.5500030517578,233.1999969482422,193.83506774902344,70136
2014-11-12,235.5500030517578,243.0,234.22500610351562,237.72500610351562,197.59625244140625,45908
2014-11-13,237.75,250.0,237.75,243.39999389648438,202.31329345703125,52048
2014-11-14,241.0500030517578,250.0,241.0500030517578,242.35000610351562,201.44052124023438,29638
2014-11-17,248.5,248.5,228.3000030517578,233.89999389648438,194.4169158935547,33146
2014-11-18,236.4499969482422,237.14999389648438,232.5,233.97500610351562,194.47923278808594,8576
2014-11-19,231.64999389648438,237.5,231.64999389648438,235.6750030517578,195.89231872558594,9284
2014-11-20,236.0,237.5,226.1750030517578,230.6999969482422,191.75706481933594,8594
2014-11-21,228.39999389648438,236.75,228.39999389648438,235.39999389648438,195.66371154785156,10710
