Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,72.4000015258789,78.80000305175781,71.4800033569336,76.63999938964844,51.40071105957031,2646350
2014-09-23,76.80000305175781,77.41000366210938,70.5,71.61000061035156,48.0272102355957,1271025
2014-09-24,72.31999969482422,72.31999969482422,66.06999969482422,68.29000091552734,45.80055618286133,749070
2014-09-25,68.52999877929688,69.0,64.05999755859375,64.7699966430664,43.43976974487305,593690
2014-09-26,65.66999816894531,67.4000015258789,61.68000030517578,64.41999816894531,43.20503234863281,495555
2014-09-29,64.27999877929688,67.0199966430664,64.0,64.27999877929688,43.111141204833984,274480
2014-09-30,64.19000244140625,66.80000305175781,64.19000244140625,64.51000213623047,43.26539611816406,406400
2014-10-01,64.69999694824219,65.45999908447266,63.11000061035156,63.400001525878906,42.52094268798828,185140
2014-10-07,63.400001525878906,64.5999984741211,60.650001525878906,61.25,41.07898712158203,297070
2014-10-08,61.29999923706055,63.970001220703125,60.0099983215332,63.0099983215332,42.25938034057617,307585
2014-10-09,63.0,64.86000061035156,63.0,63.4900016784668,42.58130645751953,177450
2014-10-10,63.20000076293945,63.7400016784668,61.279998779296875,61.5,41.24665832519531,164710
2014-10-13,61.5099983215332,64.30000305175781,61.029998779296875,63.40999984741211,42.527652740478516,229325
2014-10-14,63.880001068115234,63.97999954223633,61.849998474121094,62.04999923706055,41.61552429199219,180220
2014-10-15,62.04999923706055,62.04999923706055,62.04999923706055,62.04999923706055,41.61552429199219,0
2014-10-16,61.709999084472656,62.459999084472656,58.31999969482422,58.939998626708984,39.52972412109375,283090
2014-10-17,59.400001525878906,62.22999954223633,57.400001525878906,58.400001525878906,39.16755676269531,364705
2014-10-20,59.79999923706055,60.0,56.83000183105469,57.27000045776367,38.40969467163086,207370
2014-10-21,57.130001068115234,58.15999984741211,56.0099983215332,56.310001373291016,37.76584243774414,248550
2014-10-22,56.9900016784668,61.97999954223633,56.66999816894531,60.61000061035156,40.64975357055664,717505
2014-10-27,60.61000061035156,61.400001525878906,59.040000915527344,59.33000183105469,39.79128646850586,116280
2014-10-28,59.400001525878906,61.400001525878906,59.20000076293945,60.209999084472656,40.38148498535156,117235
2014-10-29,60.75,61.59000015258789,59.619998931884766,59.7599983215332,40.07967758178711,94700
2014-10-30,59.36000061035156,62.79999923706055,59.36000061035156,61.380001068115234,41.166175842285156,298855
2014-10-31,60.810001373291016,62.56999969482422,60.25,60.63999938964844,40.66987609863281,117215
2014-11-03,60.939998626708984,61.790000915527344,59.599998474121094,59.970001220703125,40.220523834228516,194990
2014-11-05,60.11000061035156,60.91999816894531,60.0,60.209999084472656,40.38148498535156,157395
2014-11-07,60.0099983215332,61.38999938964844,58.45000076293945,58.7400016784668,39.39558792114258,182680
2014-11-10,58.41999816894531,59.560001373291016,57.61000061035156,57.84000015258789,38.7919807434082,314705
2014-11-11,58.45000076293945,58.720001220703125,57.11000061035156,57.470001220703125,38.543827056884766,130555
2014-11-12,57.95000076293945,60.79999923706055,57.599998474121094,59.619998931884766,39.985782623291016,555825
2014-11-13,59.93000030517578,60.79999923706055,58.619998931884766,59.529998779296875,39.92542266845703,267605
2014-11-14,59.77000045776367,59.88999938964844,59.029998779296875,59.22999954223633,39.724220275878906,155165
2014-11-17,59.0099983215332,61.0,58.88999938964844,59.45000076293945,39.871768951416016,256660
2014-11-18,59.529998779296875,61.79999923706055,59.220001220703125,59.90999984741211,40.18027877807617,476225
2014-11-19,60.0,63.0,60.0,60.310001373291016,40.448551177978516,629170
2014-11-20,60.66999816894531,60.66999816894531,57.31999969482422,57.709999084472656,38.70479202270508,332400
2014-11-21,57.619998931884766,58.08000183105469,55.400001525878906,55.810001373291016,37.43050765991211,477220
2014-11-24,56.20000076293945,56.70000076293945,54.61000061035156,54.91999816894531,36.83359909057617,198295
2014-11-25,54.91999816894531,55.150001525878906,48.22999954223633,50.83000183105469,34.09053039550781,789855
2014-11-26,51.540000915527344,55.400001525878906,50.83000183105469,52.650001525878906,35.31116485595703,1132690
2014-11-27,53.150001525878906,54.880001068115234,51.79999923706055,54.06999969482422,36.26352310180664,338055
2014-11-28,53.619998931884766,54.459999084472656,51.599998474121094,52.27000045776367,35.056304931640625,259375
2014-12-01,52.459999084472656,52.939998626708984,51.119998931884766,51.52000045776367,34.55329513549805,91555
2014-12-02,51.599998474121094,52.63999938964844,51.0,51.20000076293945,34.338680267333984,104825
2014-12-03,51.38999938964844,54.58000183105469,51.0,53.72999954223633,36.035491943359375,378475
2014-12-04,54.09000015258789,54.56999969482422,53.29999923706055,53.459999084472656,35.854408264160156,171800
2014-12-05,53.459999084472656,54.779998779296875,52.2599983215332,52.5,35.2105598449707,189330
2014-12-08,53.15999984741211,53.18000030517578,51.0,51.119998931884766,34.2850227355957,114160
2014-12-09,51.33000183105469,52.56999969482422,50.619998931884766,51.0099983215332,34.211246490478516,118110
2014-12-10,51.20000076293945,52.599998474121094,51.0099983215332,51.349998474121094,34.43927764892578,104095
2014-12-11,51.0099983215332,51.77000045776367,50.29999923706055,50.47999954223633,33.85578918457031,112420
2014-12-12,50.400001525878906,51.290000915527344,49.0,49.27000045776367,33.04426956176758,209530
2014-12-15,49.400001525878906,49.779998779296875,47.65999984741211,48.0,32.1925163269043,190070
2014-12-16,48.0,48.2400016784668,45.650001525878906,45.880001068115234,30.770679473876953,234780
2014-12-17,45.650001525878906,47.189998626708984,44.2599983215332,46.220001220703125,30.99871063232422,140450
2014-12-18,46.7599983215332,48.0,46.20000076293945,46.439998626708984,31.146259307861328,122085
2014-12-19,46.61000061035156,51.790000915527344,46.599998474121094,47.40999984741211,31.796810150146484,543315
2014-12-22,47.79999923706055,49.599998474121094,47.400001525878906,48.08000183105469,32.24617004394531,136910
2014-12-23,48.38999938964844,48.540000915527344,47.0,47.93000030517578,32.14556884765625,94905
2014-12-24,47.900001525878906,48.58000183105469,47.02000045776367,47.34000015258789,31.749866485595703,105190
2014-12-26,47.400001525878906,48.0,46.06999969482422,46.599998474121094,31.25356674194336,105445
2014-12-29,46.400001525878906,48.5,46.400001525878906,47.61000061035156,31.930950164794922,146330
2014-12-30,48.0,49.4900016784668,47.61000061035156,48.93000030517578,32.816246032714844,178755
2014-12-31,48.599998474121094,49.5,48.599998474121094,49.119998931884766,32.94367218017578,102260
2015-01-01,48.79999923706055,50.790000915527344,48.5099983215332,49.189998626708984,32.99061584472656,175205
2015-01-02,49.45000076293945,50.5,49.25,49.66999816894531,33.31254196166992,92905
2015-01-05,49.220001220703125,51.7599983215332,49.220001220703125,50.599998474121094,33.93627166748047,237770
2015-01-06,50.20000076293945,50.20000076293945,46.91999816894531,47.06999969482422,31.568784713745117,285800
2015-01-07,47.36000061035156,49.29999923706055,46.90999984741211,48.93000030517578,32.816246032714844,150570
2015-01-08,49.34000015258789,50.400001525878906,49.20000076293945,49.650001525878906,33.29913330078125,150240
2015-01-09,49.400001525878906,50.79999923706055,48.0099983215332,50.13999938964844,33.62776184082031,170865
2015-01-12,50.5099983215332,55.54999923706055,50.400001525878906,54.060001373291016,36.25682067871094,917810
2015-01-13,54.52000045776367,54.52000045776367,51.619998931884766,52.0,34.875221252441406,257035
2015-01-14,52.0099983215332,52.599998474121094,50.20000076293945,50.349998474121094,33.76860427856445,159275
2015-01-15,50.63999938964844,51.34000015258789,49.810001373291016,50.130001068115234,33.62105941772461,151540
2015-01-16,49.400001525878906,51.20000076293945,49.400001525878906,50.54999923706055,33.902740478515625,104790
2015-01-19,51.119998931884766,52.9900016784668,51.11000061035156,51.59000015258789,34.60024642944336,326265
2015-01-20,51.93000030517578,55.97999954223633,51.93000030517578,54.06999969482422,36.26352310180664,1039215
2015-01-21,54.540000915527344,55.599998474121094,53.79999923706055,55.06999969482422,36.93419647216797,701435
2015-01-22,54.0,58.959999084472656,53.56999969482422,55.720001220703125,37.370140075683594,2174255
2015-01-23,56.900001525878906,59.47999954223633,55.04999923706055,55.689998626708984,37.35001754760742,688370
2015-01-27,55.41999816894531,57.20000076293945,54.79999923706055,56.52000045776367,37.90668869018555,290875
2015-01-28,56.970001220703125,56.970001220703125,54.02000045776367,54.29999923706055,36.41777801513672,173555
2015-01-29,54.060001373291016,55.0,53.11000061035156,53.7599983215332,36.05561447143555,137390
2015-01-30,53.970001220703125,55.599998474121094,53.630001068115234,54.119998931884766,36.29705810546875,208095
2015-02-02,53.81999969482422,55.33000183105469,53.77000045776367,54.11000061035156,36.29035568237305,95355
2015-02-03,54.220001220703125,55.689998626708984,54.0,54.7599983215332,36.72629165649414,163820
2015-02-04,54.65999984741211,55.119998931884766,54.0,54.060001373291016,36.25682067871094,70655
2015-02-05,54.0,55.599998474121094,53.79999923706055,54.0,36.21657943725586,177300
2015-02-06,54.0,54.689998626708984,51.52000045776367,51.84000015258789,34.767913818359375,235150
2015-02-09,50.20000076293945,52.88999938964844,50.20000076293945,51.529998779296875,34.560001373291016,84955
