Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,368.75,370.8333435058594,363.3374938964844,366.5,307.0536804199219,66456
2014-09-23,366.6666564941406,370.8333435058594,361.9166564941406,363.1000061035156,304.20513916015625,46164
2014-09-24,363.25,364.9125061035156,353.3333435058594,355.5416564941406,297.8728332519531,111672
2014-09-25,358.3374938964844,358.3374938964844,347.5,348.9750061035156,292.3712158203125,36804
2014-09-26,339.6666564941406,345.48333740234375,333.75,337.0416564941406,282.37347412109375,220128
2014-09-29,337.0416564941406,348.3708190917969,337.0416564941406,339.9791564941406,284.8345031738281,57300
2014-09-30,340.0,342.4166564941406,337.5874938964844,340.1208190917969,284.9532165527344,46512
2014-10-01,341.6625061035156,343.1541748046875,333.8125,337.5041809082031,282.7610168457031,60060
2014-10-07,338.3333435058594,354.0666809082031,330.0916748046875,336.85833740234375,282.21990966796875,604128
2014-10-08,334.2083435058594,343.04998779296875,331.67498779296875,332.7166748046875,278.7499694824219,71892
2014-10-09,333.3333435058594,339.9166564941406,332.9166564941406,335.86248779296875,281.3855895996094,176208
2014-10-10,333.75,337.4958190917969,330.3041687011719,334.0041809082031,279.8287353515625,177204
2014-10-13,333.3374938964844,342.4166564941406,323.8333435058594,336.7166748046875,282.1011657714844,1451064
2014-10-14,336.6666564941406,337.45001220703125,327.60833740234375,328.4291687011719,275.1579284667969,215520
2014-10-15,328.4291687011719,328.4291687011719,328.4291687011719,328.4291687011719,275.1579284667969,0
2014-10-16,330.75,333.32916259765625,322.0,323.4375,270.9759216308594,121380
2014-10-17,329.0,329.0,320.9166564941406,321.42498779296875,269.28985595703125,54024
2014-10-20,327.5,327.5,319.1666564941406,320.5833435058594,268.584716796875,43884
2014-10-21,320.8333435058594,325.8333435058594,317.5958251953125,323.11248779296875,270.70361328125,30132
2014-10-22,324.5833435058594,328.3333435058594,323.3458251953125,324.9041748046875,272.2047119140625,50700
2014-10-27,326.6666564941406,328.3333435058594,322.5,324.9458312988281,272.2395324707031,39264
2014-10-28,321.75,326.5833435058594,321.75,324.07916259765625,271.5135192871094,124536
2014-10-29,320.8458251953125,334.9166564941406,320.8458251953125,331.7208251953125,277.9156799316406,100080
2014-10-30,335.25,335.25,326.25,328.8125,275.4791564941406,75264
2014-10-31,331.25,332.9166564941406,326.25,326.9458312988281,273.91522216796875,73056
2014-11-03,329.2083435058594,330.82916259765625,323.3333435058594,324.2208251953125,271.6322021484375,89232
2014-11-05,325.0,326.7083435058594,323.0833435058594,324.51666259765625,271.88006591796875,54264
2014-11-07,325.0,327.5,320.8333435058594,321.57916259765625,269.41900634765625,156036
2014-11-10,319.17083740234375,330.75,319.17083740234375,321.6666564941406,269.4923095703125,301428
2014-11-11,322.3333435058594,323.26251220703125,318.3333435058594,319.3083190917969,267.5164794921875,53820
2014-11-12,320.0,324.9958190917969,315.42083740234375,317.4416809082031,265.9526062011719,231264
2014-11-13,319.8208312988281,320.6583251953125,312.5,314.3791809082031,263.3868408203125,93540
2014-11-14,314.3791809082031,315.8333435058594,310.4166564941406,312.2833251953125,261.6309509277344,72120
2014-11-17,313.75,326.6666564941406,309.3500061035156,317.3416748046875,265.8688049316406,163284
2014-11-18,315.75,322.3958435058594,315.0,316.4958190917969,265.1601867675781,165948
2014-11-19,314.9958190917969,320.4166564941406,311.6666564941406,314.57916259765625,263.55438232421875,656148
2014-11-20,312.6666564941406,314.7416687011719,307.51251220703125,311.0874938964844,260.6291198730469,82560
2014-11-21,310.4166564941406,314.1041564941406,309.5833435058594,311.5333251953125,261.0025329589844,50412
2014-11-24,314.0833435058594,314.0833435058594,310.4166564941406,311.2749938964844,260.78619384765625,51840
2014-11-25,310.5,312.5,304.5833435058594,307.51251220703125,257.63397216796875,211968
2014-11-26,306.25,309.6041564941406,305.8416748046875,306.82916259765625,257.0614318847656,62448
2014-11-27,305.4166564941406,308.32916259765625,300.9166564941406,307.01666259765625,257.218505859375,56676
2014-11-28,303.95001220703125,320.29998779296875,303.95001220703125,316.9458312988281,265.5372009277344,152280
2014-12-01,316.26666259765625,323.73748779296875,312.5,319.45416259765625,267.6387023925781,80088
2014-12-02,320.0,324.1666564941406,318.4708251953125,320.3125,268.3577880859375,782844
2014-12-03,321.3333435058594,324.1666564941406,312.5,317.07501220703125,265.6454162597656,905520
2014-12-04,319.51666259765625,320.8333435058594,315.92083740234375,317.2749938964844,265.8128967285156,150480
2014-12-05,317.57501220703125,319.86248779296875,316.5833435058594,317.3458251953125,265.8723449707031,50232
2014-12-08,323.5833435058594,323.5833435058594,316.25,316.7583312988281,265.3800964355469,485664
2014-12-09,316.6666564941406,320.82916259765625,308.5833435058594,312.5041809082031,261.8160095214844,148524
2014-12-10,309.4166564941406,316.6666564941406,309.4166564941406,310.3541564941406,260.01470947265625,69888
2014-12-11,311.3333435058594,311.9166564941406,282.5,305.7416687011719,256.1502990722656,382020
2014-12-12,307.5,307.5,299.1666564941406,302.0666809082031,253.07147216796875,92940
2014-12-15,301.6666564941406,312.5,294.3333435058594,305.0541687011719,255.5743408203125,119604
2014-12-16,302.1666564941406,306.1833190917969,287.5,288.1291809082031,241.3946075439453,153252
2014-12-17,286.6666564941406,296.7791748046875,281.6666564941406,293.4458312988281,245.84886169433594,131232
2014-12-18,292.5833435058594,298.8833312988281,292.5,294.1291809082031,246.4214630126953,230580
2014-12-19,295.8333435058594,298.1666564941406,285.4166564941406,295.2541809082031,247.36398315429688,194556
2014-12-22,293.4166564941406,295.9166564941406,290.8416748046875,293.8333435058594,246.1735076904297,60312
2014-12-23,292.0041809082031,295.0,288.0,292.6791687011719,245.20657348632812,104208
2014-12-24,291.25,294.1583251953125,291.25,292.79998779296875,245.307861328125,29460
2014-12-26,289.875,293.9166564941406,287.92083740234375,291.8708190917969,244.52935791015625,26448
2014-12-29,291.5,293.2541809082031,290.0833435058594,292.3374938964844,244.9203338623047,44052
2014-12-30,290.9166564941406,297.3666687011719,290.9166564941406,295.98748779296875,247.97825622558594,57072
2014-12-31,293.0833435058594,304.1625061035156,291.6666564941406,299.54998779296875,250.96298217773438,84660
2015-01-01,301.4166564941406,306.25,298.0,302.0333251953125,253.0435333251953,54096
2015-01-02,302.5416564941406,306.6666564941406,302.0958251953125,302.98333740234375,253.8394012451172,46248
2015-01-05,303.3333435058594,304.8333435058594,299.1666564941406,300.9166564941406,252.10792541503906,60648
2015-01-06,300.9166564941406,300.9166564941406,293.0041809082031,295.1041564941406,247.23825073242188,122772
2015-01-07,290.8333435058594,298.3333435058594,290.8333435058594,296.45416259765625,248.36929321289062,38232
2015-01-08,293.4916687011719,304.57916259765625,293.4916687011719,302.4416809082031,253.38560485839844,43320
2015-01-09,303.3333435058594,309.17083740234375,303.3333435058594,304.6458435058594,255.23231506347656,92520
2015-01-12,304.6458435058594,317.5833435058594,302.5,316.1583251953125,264.8774108886719,120756
2015-01-13,316.5833435058594,316.6666564941406,306.8333435058594,308.45001220703125,258.41937255859375,294912
2015-01-14,309.57501220703125,316.4166564941406,307.79998779296875,313.9750061035156,263.0482177734375,198936
2015-01-15,313.9750061035156,316.6666564941406,309.5833435058594,310.9041748046875,260.47552490234375,52428
2015-01-16,309.9416809082031,315.6666564941406,307.7208251953125,309.9375,259.66558837890625,196308
2015-01-19,316.4166564941406,316.4166564941406,312.5833435058594,314.7458190917969,263.6940612792969,53616
2015-01-20,315.4166564941406,316.25,311.32916259765625,313.2541809082031,262.4443054199219,32796
2015-01-21,314.9125061035156,318.3333435058594,298.3333435058594,300.0333251953125,251.3678741455078,939924
2015-01-22,298.9166564941406,299.0833435058594,293.5,295.11248779296875,247.24522399902344,432792
2015-01-23,297.5,299.5833435058594,290.1000061035156,291.61248779296875,244.31292724609375,194220
2015-01-27,291.75,297.0,288.0,289.4666748046875,242.51513671875,148416
2015-01-28,289.75,290.79583740234375,284.61248779296875,285.7541809082031,239.40481567382812,140388
2015-01-29,285.4166564941406,287.48333740234375,280.0,280.9666748046875,235.3938446044922,110616
2015-01-30,283.3083190917969,283.375,279.3041687011719,280.76666259765625,235.22630310058594,62244
2015-02-02,282.8333435058594,282.8333435058594,275.8333435058594,276.2833251953125,231.47018432617188,76740
2015-02-03,276.26666259765625,281.0,275.0,275.7166748046875,230.99542236328125,79572
2015-02-04,277.5333251953125,277.5333251953125,272.9166564941406,275.26666259765625,230.61834716796875,70068
2015-02-05,275.0833435058594,280.75,272.0,274.5874938964844,230.04937744140625,112800
2015-02-06,271.75,275.8333435058594,271.2541809082031,272.7458190917969,228.50643920898438,383988
2015-02-09,273.75,279.0,268.4166564941406,275.9624938964844,231.2013397216797,127092
2015-02-10,276.1666564941406,278.04583740234375,273.5874938964844,275.6000061035156,230.89767456054688,82584
2015-02-11,275.3333435058594,280.0,272.9166564941406,278.0,232.9084014892578,89244
2015-02-12,277.88751220703125,279.1666564941406,273.3333435058594,274.92083740234375,230.3286590576172,52512
2015-02-13,276.1666564941406,289.5833435058594,276.1666564941406,284.92498779296875,238.71009826660156,252288
2015-02-16,283.3333435058594,287.2833251953125,276.0,277.17083740234375,232.2136993408203,64980
2015-02-18,279.1666564941406,284.13751220703125,271.3374938964844,272.8666687011719,228.60769653320312,1335204
2015-02-19,275.0833435058594,276.6666564941406,268.3333435058594,270.8041687011719,226.8797149658203,533796
2015-02-20,274.0,276.6666564941406,270.2541809082031,271.1666564941406,227.18338012695312,80256
2015-02-23,274.0,274.0,267.0916748046875,267.98748779296875,224.5199432373047,68988
2015-02-24,268.23333740234375,270.0,265.0874938964844,265.6458435058594,222.55807495117188,146316
2015-02-25,266.6666564941406,266.6666564941406,257.92498779296875,258.5375061035156,216.6026611328125,138300
2015-02-26,259.1666564941406,259.57916259765625,250.68333435058594,252.07916259765625,211.19192504882812,166704
2015-02-27,250.5,259.0833435058594,248.3333282470703,251.5749969482422,210.76950073242188,460068
2015-03-02,258.3333435058594,258.75,250.28334045410156,252.49166870117188,211.53750610351562,2063928
2015-03-03,255.0,277.4416809082031,255.0,275.5375061035156,230.84532165527344,908052
2015-03-04,275.5375061035156,291.3374938964844,275.5333251953125,285.17083740234375,238.91612243652344,586668
2015-03-05,285.17083740234375,303.98333740234375,283.42083740234375,300.3208312988281,251.60877990722656,751020
2015-03-09,300.0,311.5,300.0,304.9083251953125,255.45217895507812,277548
2015-03-10,304.1583251953125,308.2291564941406,294.1666564941406,299.5541687011719,250.9664306640625,134388
2015-03-11,296.75,307.6499938964844,294.625,304.48748779296875,255.099609375,153684
2015-03-12,303.25,307.5,296.76251220703125,306.2875061035156,256.607666015625,104676
2015-03-13,304.32501220703125,306.8083190917969,295.8333435058594,299.48748779296875,250.91061401367188,78660
2015-03-16,300.0,301.5,292.6833190917969,299.3500061035156,250.79544067382812,125580
2015-03-17,294.1666564941406,312.3500061035156,294.1666564941406,307.4916687011719,257.6164855957031,884160
2015-03-18,307.8333435058594,309.79998779296875,299.6666564941406,303.25,254.0628662109375,124956
2015-03-19,312.5,323.3333435058594,299.9166564941406,303.5375061035156,254.3037109375,1098924
2015-03-20,306.0833435058594,306.67083740234375,286.5833435058594,287.7083435058594,241.04202270507812,596100
2015-03-23,290.4166564941406,294.4958190917969,287.0416564941406,288.04998779296875,241.3282470703125,144900
2015-03-24,289.1666564941406,295.8333435058594,285.6833190917969,288.14166259765625,241.40504455566406,171492
2015-03-25,289.2083435058594,292.5,277.1499938964844,279.4041748046875,234.0848388671875,715320
2015-03-26,279.17498779296875,280.2458190917969,261.1333312988281,268.98333740234375,225.35423278808594,323460
2015-03-27,269.1666564941406,280.39166259765625,261.7208251953125,277.9083251953125,232.83154296875,154164
2015-03-30,281.5,291.26666259765625,277.75,289.51251220703125,242.5535888671875,163752
2015-03-31,289.1666564941406,292.2458190917969,284.6041564941406,287.5958251953125,240.94775390625,92388
2015-04-01,288.75,295.8333435058594,286.29998779296875,289.0583190917969,242.17300415039062,707544
2015-04-06,288.75,307.1583251953125,288.75,305.01666259765625,255.54293823242188,445920
2015-04-07,307.1666564941406,307.1666564941406,297.6666564941406,305.9708251953125,256.3423156738281,184080
2015-04-08,305.9916687011719,307.5,302.0833435058594,303.82501220703125,254.54457092285156,99816
2015-04-09,301.0083312988281,310.0,300.0,307.3666687011719,257.51177978515625,158364
2015-04-10,303.5041809082031,314.75,302.75,306.9583435058594,257.1697082519531,122544
2015-04-13,308.32501220703125,312.0833435058594,300.3333435058594,303.6916809082031,254.43289184570312,224016
2015-04-15,303.6916809082031,312.4916687011719,303.0916748046875,311.3833312988281,260.876953125,154992
2015-04-16,313.3333435058594,316.75,309.6666564941406,314.9125061035156,263.8336486816406,321876
2015-04-17,315.875,315.875,311.6666564941406,312.35833740234375,261.6938171386719,123756
2015-04-20,312.5,316.5,301.6666564941406,311.8833312988281,261.2958679199219,438552
2015-04-21,308.3416748046875,311.6666564941406,303.3333435058594,308.8833312988281,258.7824401855469,52272
2015-04-22,305.25,312.9083251953125,305.25,310.70001220703125,260.304443359375,116988
2015-04-23,312.5,316.25,310.8333435058594,314.9458312988281,263.8615417480469,403776
2015-04-24,314.9166564941406,315.0,310.36248779296875,312.5958251953125,261.89276123046875,419172
2015-04-27,311.4958190917969,311.5,298.4416809082031,308.4083251953125,258.38446044921875,727188
2015-04-28,304.17498779296875,309.9916687011719,304.17498779296875,308.3958435058594,258.3740234375,43344
2015-04-29,308.4166564941406,312.92083740234375,307.5,310.3333435058594,259.99725341796875,55548
2015-04-30,311.4416809082031,322.0833435058594,311.4416809082031,316.0291748046875,264.76922607421875,149136
2015-05-04,314.8333435058594,334.5833435058594,314.8333435058594,325.3708190917969,272.59564208984375,214320
2015-05-05,325.4166564941406,330.4166564941406,321.6666564941406,325.3541564941406,272.5816955566406,56976
2015-05-06,328.3333435058594,328.3333435058594,308.3333435058594,316.8708190917969,265.47430419921875,449952
2015-05-07,315.0,328.3333435058594,315.0,324.3458251953125,271.7369079589844,147000
2015-05-08,324.9166564941406,332.9125061035156,324.6000061035156,326.5041809082031,273.5451965332031,125208
2015-05-11,325.8333435058594,329.1666564941406,324.17083740234375,325.9583435058594,273.087890625,20832
