Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,45.0,46.29999923706055,42.0,44.25,39.958290100097656,9442
2014-09-23,44.5,45.5,42.54999923706055,43.0,38.829524993896484,110298
2014-09-24,43.0,44.45000076293945,40.849998474121094,41.54999923706055,37.52015686035156,6138
2014-09-25,41.0,41.0,41.0,41.0,37.023502349853516,3100
2014-09-26,41.0,41.0,41.0,41.0,37.023502349853516,1365
2014-09-29,40.04999923706055,40.04999923706055,40.0,40.04999923706055,36.16563034057617,1200
2014-09-30,41.599998474121094,42.0,40.0,40.0,36.1204833984375,8050
2014-10-01,40.0,41.0,40.0,41.0,37.023502349853516,2775
2014-10-07,42.0,42.0,41.0,41.0,37.023502349853516,2302
2014-10-08,40.150001525878906,43.0,40.150001525878906,43.0,38.829524993896484,225
2014-10-09,42.0,42.0,42.0,42.0,37.926513671875,2
2014-10-10,41.0,44.0,41.0,42.0,37.926513671875,2889
2014-10-13,46.20000076293945,46.20000076293945,42.599998474121094,43.5,39.28103256225586,11937
2014-10-14,41.099998474121094,44.45000076293945,41.0,41.79999923706055,37.745906829833984,17994
2014-10-15,41.79999923706055,41.79999923706055,41.79999923706055,41.79999923706055,37.745906829833984,0
2014-10-16,42.45000076293945,44.900001525878906,41.0,41.0,37.023502349853516,3342
2014-10-17,41.0,44.95000076293945,41.0,42.54999923706055,38.42316436767578,13732
2014-10-20,40.5,43.45000076293945,40.5,43.0,38.829524993896484,2275
2014-10-21,44.0,47.099998474121094,39.45000076293945,42.29999923706055,38.19741439819336,14179
2014-10-22,44.0,44.5,42.099998474121094,43.0,38.829524993896484,3265
2014-10-27,45.45000076293945,46.25,42.29999923706055,46.25,41.764312744140625,11868
2014-10-28,50.70000076293945,50.849998474121094,47.5,50.849998474121094,45.91816711425781,27654
2014-10-29,51.20000076293945,55.900001525878906,51.20000076293945,53.95000076293945,48.717506408691406,45546
2014-10-30,53.0,53.25,51.75,52.75,47.63389205932617,14007
2014-10-31,53.0,55.0,50.5,52.04999923706055,47.00178909301758,28367
2014-11-03,52.75,52.75,49.45000076293945,49.70000076293945,44.87970733642578,19260
2014-11-05,49.0,49.20000076293945,47.25,47.349998474121094,42.75762939453125,14746
2014-11-07,45.5,45.79999923706055,45.0,45.20000076293945,40.8161506652832,21868
2014-11-10,47.0,47.45000076293945,47.0,47.45000076293945,42.84792709350586,2762
2014-11-11,49.79999923706055,49.79999923706055,49.75,49.79999923706055,44.97001266479492,5178
2014-11-12,49.29999923706055,52.25,49.0,52.25,47.18238830566406,5035
2014-11-13,54.5,54.849998474121094,51.5,54.849998474121094,49.53022003173828,10408
2014-11-14,57.400001525878906,57.400001525878906,52.150001525878906,52.45000076293945,47.36298751831055,25334
2014-11-17,50.54999923706055,54.95000076293945,50.54999923706055,54.900001525878906,49.57537078857422,106342
2014-11-18,56.0,56.0,52.5,52.95000076293945,47.81449890136719,6857
2014-11-19,54.0,55.0,52.45000076293945,54.0,48.76265335083008,2905
2014-11-20,52.900001525878906,56.0,51.849998474121094,56.0,50.56868362426758,5366
2014-11-21,54.0,56.0,53.20000076293945,53.29999923706055,48.13055419921875,2056
2014-11-24,51.04999923706055,54.0,51.0,53.849998474121094,48.6272087097168,1793
2014-11-25,54.0,54.0,51.25,51.29999923706055,46.32452392578125,5225
2014-11-26,52.54999923706055,53.849998474121094,52.54999923706055,53.849998474121094,48.6272087097168,6406
2014-11-27,54.0,56.5,52.0,55.79999923706055,50.388084411621094,9112
2014-11-28,56.849998474121094,56.900001525878906,54.04999923706055,55.95000076293945,50.523529052734375,4059
2014-12-01,56.900001525878906,56.900001525878906,55.0,55.849998474121094,50.433223724365234,5899
2014-12-02,53.150001525878906,56.0,53.150001525878906,56.0,50.56868362426758,5994
2014-12-03,56.0,56.0,56.0,56.0,50.56868362426758,0
2014-12-04,56.0,56.0,56.0,56.0,50.56868362426758,0
2014-12-05,54.5,54.5,48.599998474121094,52.0,46.95663833618164,10766
2014-12-08,52.0,52.0,52.0,52.0,46.95663833618164,0
2014-12-09,52.0,52.0,52.0,52.0,46.95663833618164,0
