Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,160.5,161.0,157.89999389648438,158.39999389648438,123.24874114990234,47516
2014-09-23,159.10000610351562,160.0,155.0,155.5500030517578,121.03123474121094,45836
2014-09-24,155.8000030517578,157.0,153.4499969482422,154.89999389648438,120.52545928955078,62018
2014-09-25,155.0,156.75,152.5,153.5,119.43614959716797,68856
2014-09-26,152.0,154.5,152.0,153.4499969482422,119.3972396850586,46149
2014-09-29,153.9499969482422,154.9499969482422,151.8000030517578,151.9499969482422,118.23011016845703,42073
2014-09-30,152.4499969482422,153.0,150.0,151.5500030517578,117.91886138916016,53125
2014-10-01,151.0,152.25,150.0,150.6999969482422,117.25750732421875,20901
2014-10-07,154.8000030517578,154.8000030517578,146.10000610351562,146.5,113.98956298828125,54874
2014-10-08,146.0500030517578,148.1999969482422,142.6999969482422,143.0500030517578,111.30516815185547,74267
2014-10-09,144.0500030517578,147.0,142.25,143.64999389648438,111.7719955444336,78546
2014-10-10,143.0,143.75,141.0500030517578,141.75,110.29364013671875,47361
2014-10-13,140.3000030517578,141.25,138.8000030517578,140.0500030517578,108.97089385986328,155833
2014-10-14,139.5,141.0,139.0500030517578,140.0,108.93199157714844,22614
2014-10-15,140.0,140.0,140.0,140.0,108.93199157714844,0
2014-10-16,140.39999389648438,143.0,137.10000610351562,137.89999389648438,107.29801177978516,52997
2014-10-17,137.0500030517578,139.5500030517578,137.0500030517578,137.60000610351562,107.0645980834961,25377
2014-10-20,141.0,142.89999389648438,137.0,137.4499969482422,106.9478530883789,38787
2014-10-21,137.4499969482422,139.39999389648438,134.75,135.6999969482422,105.58622741699219,59959
2014-10-22,137.3000030517578,138.8000030517578,136.0,138.0500030517578,107.41470336914062,29969
2014-10-27,139.9499969482422,142.5,139.9499969482422,141.3000030517578,109.94348907470703,29395
2014-10-28,141.3000030517578,142.3000030517578,140.10000610351562,140.9499969482422,109.6711654663086,19325
2014-10-29,141.85000610351562,142.0,139.1999969482422,139.89999389648438,108.85416412353516,21504
2014-10-30,138.64999389648438,141.0,138.64999389648438,139.25,108.34841918945312,29206
2014-10-31,140.0,140.89999389648438,139.0500030517578,140.1999969482422,109.08760070800781,46263
2014-11-03,139.3000030517578,142.9499969482422,139.3000030517578,141.0,109.71007537841797,51305
2014-11-05,141.64999389648438,142.0500030517578,140.0,140.3000030517578,109.16542053222656,38115
2014-11-07,140.89999389648438,141.75,138.8000030517578,140.3000030517578,109.16542053222656,36522
2014-11-10,140.89999389648438,142.85000610351562,140.0,140.4499969482422,109.2821273803711,43374
2014-11-11,140.89999389648438,142.0,139.5,141.4499969482422,110.0602035522461,35224
2014-11-12,141.9499969482422,148.60000610351562,140.75,146.1999969482422,113.75611114501953,226558
2014-11-13,145.5,145.6999969482422,138.5,139.14999389648438,108.27059936523438,128140
2014-11-14,142.4499969482422,142.4499969482422,136.8000030517578,138.25,107.5703353881836,81749
2014-11-17,138.5500030517578,142.0,138.0,141.5,110.09911346435547,49243
2014-11-18,141.4499969482422,142.0,139.5,140.14999389648438,109.0486831665039,52691
2014-11-19,140.25,141.9499969482422,138.0,138.35000610351562,107.64815521240234,66889
2014-11-20,141.0,141.0,138.0500030517578,138.89999389648438,108.07609558105469,23933
2014-11-21,138.0500030517578,141.4499969482422,138.0500030517578,139.4499969482422,108.50403594970703,64585
2014-11-24,140.0,141.25,138.0,138.39999389648438,107.68704986572266,86796
2014-11-25,138.5500030517578,140.0,134.0,134.64999389648438,104.76922607421875,60251
2014-11-26,135.0,137.0,134.0,134.85000610351562,104.92485809326172,32334
2014-11-27,134.14999389648438,135.5,132.5500030517578,133.10000610351562,103.56320190429688,47076
2014-11-28,133.3000030517578,136.0,133.3000030517578,135.39999389648438,105.35279083251953,52467
2014-12-01,135.0,140.0,135.0,136.9499969482422,106.5588150024414,85083
2014-12-02,136.0,137.8000030517578,135.60000610351562,136.5,106.20870208740234,20282
2014-12-03,137.0,138.5,136.5500030517578,136.89999389648438,106.51991271972656,16760
2014-12-04,136.0500030517578,139.0,136.0,137.75,107.18130493164062,33015
2014-12-05,137.5500030517578,137.75,135.5,136.0,105.81963348388672,22164
2014-12-08,135.60000610351562,136.89999389648438,134.5,135.5500030517578,105.46951293945312,48160
2014-12-09,136.60000610351562,136.60000610351562,133.0500030517578,133.6999969482422,104.0300521850586,27960
2014-12-10,133.39999389648438,135.0,133.0500030517578,133.8000030517578,104.10785675048828,19026
2014-12-11,136.9499969482422,136.9499969482422,133.39999389648438,134.39999389648438,104.57469940185547,21207
2014-12-12,133.1999969482422,135.0,132.5,132.64999389648438,103.21305847167969,24406
2014-12-15,132.1999969482422,134.5,130.89999389648438,131.60000610351562,102.39607238769531,26424
2014-12-16,131.64999389648438,132.35000610351562,128.5,130.0,101.15113830566406,52575
2014-12-17,130.10000610351562,131.75,127.0,130.85000610351562,101.81251525878906,36308
2014-12-18,131.60000610351562,133.89999389648438,131.60000610351562,133.0,103.48539733886719,18331
2014-12-19,133.9499969482422,135.75,131.10000610351562,131.6999969482422,102.473876953125,22245
2014-12-22,132.5,133.3000030517578,129.0,130.10000610351562,101.22893524169922,34787
2014-12-23,130.85000610351562,131.0,130.0,130.5,101.54019165039062,13359
2014-12-24,131.0,133.39999389648438,129.39999389648438,132.10000610351562,102.78512573242188,22099
2014-12-26,132.10000610351562,132.89999389648438,129.75,130.0,101.15113830566406,26872
2014-12-29,129.0500030517578,131.60000610351562,129.0500030517578,129.5500030517578,100.80098724365234,22527
2014-12-30,130.0500030517578,130.0500030517578,128.9499969482422,129.25,100.56755828857422,12631
2014-12-31,129.0500030517578,134.0,129.0500030517578,132.60000610351562,103.17416381835938,31171
2015-01-01,132.60000610351562,133.89999389648438,131.8000030517578,132.4499969482422,103.05744171142578,23596
2015-01-02,133.0,137.4499969482422,133.0,135.5,105.43059539794922,31023
2015-01-05,136.4499969482422,138.0,134.0,135.85000610351562,105.70292663574219,26025
2015-01-06,135.5500030517578,135.5500030517578,132.85000610351562,133.1999969482422,103.64099884033203,13218
2015-01-07,132.60000610351562,132.9499969482422,129.85000610351562,130.4499969482422,101.50126647949219,33682
2015-01-08,131.9499969482422,132.9499969482422,131.3000030517578,132.0,102.7072982788086,9730
2015-01-09,133.8000030517578,133.8000030517578,129.1999969482422,129.6999969482422,100.9177017211914,32138
2015-01-12,129.6999969482422,132.10000610351562,129.0,131.6999969482422,102.473876953125,64353
2015-01-13,133.0,133.0,127.9000015258789,128.75,100.17851257324219,50329
2015-01-14,130.39999389648438,130.4499969482422,128.6999969482422,129.0,100.373046875,17619
2015-01-15,130.5500030517578,130.9499969482422,129.5,130.1999969482422,101.3067398071289,19663
2015-01-16,130.10000610351562,131.75,128.0500030517578,131.0,101.92921447753906,32867
2015-01-19,131.89999389648438,132.85000610351562,131.0,131.35000610351562,102.2015609741211,17203
2015-01-20,131.10000610351562,134.89999389648438,130.64999389648438,134.25,104.45799255371094,53396
2015-01-21,134.8000030517578,139.5,133.0500030517578,137.5500030517578,107.02568817138672,81459
2015-01-22,138.89999389648438,140.5,138.0,138.64999389648438,107.8815689086914,51300
2015-01-23,139.3000030517578,139.9499969482422,136.0,137.4499969482422,106.9478530883789,23413
2015-01-27,137.0,140.6999969482422,136.25,137.75,107.18130493164062,101939
2015-01-28,138.0,138.0,136.0,136.3000030517578,106.0530776977539,19877
2015-01-29,136.89999389648438,137.25,134.0500030517578,134.5500030517578,104.6914291381836,35221
2015-01-30,134.0500030517578,137.0,133.0500030517578,133.8000030517578,104.10785675048828,53658
2015-02-02,133.5500030517578,139.75,133.5500030517578,138.0500030517578,107.41470336914062,47406
2015-02-03,138.85000610351562,139.35000610351562,137.0,137.1999969482422,106.75334167480469,21803
2015-02-04,137.14999389648438,138.5500030517578,135.1999969482422,135.75,105.6251220703125,23381
2015-02-05,135.3000030517578,142.0,132.85000610351562,138.3000030517578,107.60923767089844,410668
2015-02-06,139.25,139.25,135.5,135.9499969482422,105.78074645996094,36774
2015-02-09,136.0500030517578,136.9499969482422,131.8000030517578,136.35000610351562,106.09198760986328,23391
2015-02-10,136.0,137.89999389648438,135.5,136.4499969482422,106.1697769165039,23433
2015-02-11,138.0,140.0,135.14999389648438,139.64999389648438,108.65966033935547,28177
2015-02-12,140.64999389648438,140.64999389648438,138.0,139.9499969482422,108.8930892944336,48233
2015-02-13,141.5,144.8000030517578,139.0,143.0,111.26625061035156,84498
2015-02-16,144.14999389648438,144.1999969482422,139.5,140.25,109.12652587890625,13818
2015-02-18,139.8000030517578,141.0,137.5,138.0,107.37582397460938,25766
2015-02-19,138.10000610351562,142.0500030517578,138.0,138.60000610351562,107.8426742553711,36661
2015-02-20,139.9499969482422,140.64999389648438,138.64999389648438,139.5,108.54293823242188,22456
2015-02-23,139.25,140.60000610351562,138.5500030517578,138.9499969482422,108.11500549316406,31809
2015-02-24,138.5,140.1999969482422,137.5,137.6999969482422,107.14239501953125,15397
2015-02-25,138.89999389648438,138.89999389648438,136.5,136.85000610351562,106.48101806640625,6775
2015-02-26,136.6999969482422,137.4499969482422,133.14999389648438,134.75,104.84703063964844,23939
2015-02-27,137.89999389648438,137.89999389648438,134.5,135.64999389648438,105.54730987548828,20097
