Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,414.8999938964844,419.95001220703125,414.0,414.70001220703125,405.7659606933594,12436
2014-09-23,413.04998779296875,418.8500061035156,410.1000061035156,412.29998779296875,403.417724609375,15618
2014-09-24,409.0,414.5,395.0,409.95001220703125,401.1182861328125,21038
2014-09-25,406.1499938964844,420.0,388.0,394.8999938964844,386.39251708984375,16942
2014-09-26,391.0,400.0,388.0,394.8999938964844,386.39251708984375,5257
2014-09-29,395.0,409.0,389.25,391.29998779296875,382.8700866699219,7328
2014-09-30,387.3999938964844,394.8500061035156,384.04998779296875,385.45001220703125,377.1461181640625,157126
2014-10-01,382.1000061035156,389.79998779296875,381.6000061035156,384.70001220703125,376.4122619628906,3098
2014-10-07,381.04998779296875,391.5,377.5,387.3500061035156,379.0051574707031,38495
2014-10-08,383.54998779296875,394.0,375.1000061035156,378.04998779296875,369.9055480957031,4563
2014-10-09,375.6499938964844,397.3999938964844,375.6499938964844,395.5,386.9796142578125,10785
2014-10-10,391.5,395.0,376.0,390.04998779296875,381.6470031738281,17107
2014-10-13,386.1499938964844,393.95001220703125,382.0,388.1000061035156,379.7390441894531,6612
2014-10-14,386.04998779296875,399.8999938964844,386.04998779296875,397.29998779296875,388.74078369140625,4016
2014-10-15,397.29998779296875,397.29998779296875,397.29998779296875,397.29998779296875,388.74078369140625,0
2014-10-16,393.54998779296875,397.0,390.0,395.6499938964844,387.1263122558594,11937
2014-10-17,392.75,405.29998779296875,391.8999938964844,403.5,394.8072814941406,18709
2014-10-20,406.70001220703125,407.0,394.6000061035156,405.0,396.27496337890625,6288
2014-10-21,403.8500061035156,409.0,395.0,403.1499938964844,394.46478271484375,9627
2014-10-22,403.0,409.0,395.0,396.54998779296875,388.0069580078125,4482
2014-10-27,408.3999938964844,410.04998779296875,389.3999938964844,404.0,395.2964782714844,9868
2014-10-28,400.0,400.04998779296875,387.3999938964844,395.8999938964844,387.3709716796875,42537
2014-10-29,393.04998779296875,408.1499938964844,388.70001220703125,402.45001220703125,393.7799072265625,19710
2014-10-30,395.04998779296875,419.0,395.04998779296875,410.8500061035156,401.9989013671875,27262
2014-10-31,411.5,424.0,408.25,423.04998779296875,413.9360046386719,31414
2014-11-03,422.04998779296875,426.8999938964844,412.0,423.54998779296875,414.4252624511719,4545
2014-11-05,422.0,438.0,402.0,434.20001220703125,424.84588623046875,27289
2014-11-07,435.0,438.0,424.95001220703125,433.1000061035156,423.76953125,9484
2014-11-10,428.6000061035156,439.0,420.0,428.6000061035156,419.3665466308594,5530
2014-11-11,427.95001220703125,431.6000061035156,420.0,421.3500061035156,412.2726745605469,3723
2014-11-12,421.0,436.0,414.3500061035156,432.0,422.6932678222656,16942
2014-11-13,434.0,448.8999938964844,421.54998779296875,446.04998779296875,436.4405517578125,31740
2014-11-14,445.0,463.8999938964844,435.25,450.3500061035156,440.64788818359375,25598
2014-11-17,449.29998779296875,449.29998779296875,435.0,438.04998779296875,428.6129150390625,19921
2014-11-18,436.75,447.0,430.25,445.0,435.4132080078125,28287
2014-11-19,448.0,453.0,428.45001220703125,446.8500061035156,437.2232971191406,43622
2014-11-20,444.6499938964844,457.8999938964844,432.8999938964844,450.70001220703125,440.99041748046875,36038
2014-11-21,449.8999938964844,452.0,439.04998779296875,443.0,433.456298828125,6183
2014-11-24,449.0,449.0,432.95001220703125,434.45001220703125,425.0905456542969,4515
2014-11-25,432.54998779296875,437.29998779296875,405.0,414.5,405.5702819824219,119085
2014-11-26,415.3500061035156,420.0,406.1000061035156,408.75,399.9441223144531,5928
2014-11-27,411.6499938964844,423.75,407.04998779296875,420.1000061035156,411.049560546875,15449
2014-11-28,420.0,444.0,405.5,441.3999938964844,431.89068603515625,36256
2014-12-01,440.95001220703125,455.0,423.1000061035156,437.3500061035156,427.927978515625,28832
2014-12-02,436.0,451.0,423.54998779296875,425.3500061035156,416.1865234375,21670
2014-12-03,427.0,439.95001220703125,426.1000061035156,429.29998779296875,420.0514221191406,5385
2014-12-04,435.95001220703125,439.0,430.0,435.3999938964844,426.02001953125,5956
2014-12-05,439.0,439.8999938964844,421.0,431.1000061035156,421.8126525878906,10073
2014-12-08,431.0,437.6000061035156,418.29998779296875,424.8500061035156,415.69720458984375,7568
2014-12-09,428.6499938964844,444.45001220703125,428.0,432.6499938964844,423.32928466796875,30479
2014-12-10,432.6499938964844,446.8500061035156,431.04998779296875,441.29998779296875,431.79290771484375,14023
