Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,203.66671752929688,206.5000457763672,199.550048828125,205.3833770751953,120.1859130859375,1069769
2014-09-23,206.2667236328125,207.300048828125,200.33338928222656,201.3833770751953,117.84525299072266,527567
2014-09-24,201.9667205810547,206.0000457763672,200.66671752929688,203.18338012695312,118.89852905273438,523208
2014-09-25,202.36671447753906,203.33338928222656,199.65005493164062,202.3833770751953,118.43041229248047,520070
2014-09-26,200.11671447753906,204.66671752929688,198.7500457763672,203.33338928222656,118.98635864257812,432290
2014-09-29,205.23338317871094,205.23338317871094,200.83338928222656,201.36671447753906,117.83551788330078,578927
2014-09-30,200.68338012695312,204.2167205810547,200.36671447753906,202.86671447753906,118.7132339477539,982358
2014-10-01,201.03338623046875,202.9667205810547,196.800048828125,197.3833770751953,115.50450897216797,751067
2014-10-07,198.0000457763672,200.95004272460938,197.03338623046875,197.6333770751953,115.65080261230469,1377470
2014-10-08,196.66671752929688,199.98338317871094,196.66671752929688,198.4667205810547,116.13845825195312,2119238
2014-10-09,200.66671752929688,206.15005493164062,199.050048828125,204.31671142578125,119.56175231933594,936386
2014-10-10,204.0000457763672,204.31671142578125,199.41671752929688,200.050048828125,117.06500244140625,332804
2014-10-13,200.050048828125,200.33338928222656,196.70004272460938,198.26670837402344,116.02142333984375,537659
2014-10-14,199.01670837402344,200.98338317871094,193.66671752929688,194.45004272460938,113.78799438476562,721649
2014-10-15,194.45004272460938,194.45004272460938,194.45004272460938,194.45004272460938,113.78799438476562,0
2014-10-16,194.45004272460938,195.90005493164062,187.01670837402344,189.300048828125,110.77433776855469,1696964
2014-10-17,190.0000457763672,192.76670837402344,186.8833770751953,191.66671752929688,112.15927124023438,859100
2014-10-20,201.08338928222656,202.0000457763672,193.61671447753906,194.65005493164062,113.90503692626953,2045519
2014-10-21,196.56671142578125,197.26670837402344,190.3333740234375,195.73338317871094,114.53897857666016,1454465
2014-10-22,197.66671752929688,197.66671752929688,193.66671752929688,195.2500457763672,114.25614166259766,1203401
2014-10-27,198.33338928222656,200.1333770751953,197.33338928222656,199.5000457763672,116.74315643310547,623927
2014-10-28,198.3833770751953,201.16671752929688,198.3833770751953,199.73338317871094,116.87967681884766,1449941
2014-10-29,200.33338928222656,204.83338928222656,200.16671752929688,203.4667205810547,119.06439971923828,690689
