Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,117.55000305175781,124.9000015258789,115.0999984741211,123.44999694824219,109.99168395996094,1996954
2014-09-23,123.94999694824219,124.5999984741211,114.5999984741211,117.0,104.24488067626953,1194506
2014-09-24,116.05000305175781,117.80000305175781,112.0999984741211,113.3499984741211,100.99278259277344,478496
2014-09-25,113.9000015258789,114.8499984741211,107.69999694824219,108.75,96.89424133300781,551506
2014-09-26,107.80000305175781,112.0,104.5,111.0,98.89897918701172,911243
2014-09-29,113.0,116.44999694824219,111.75,113.69999694824219,101.30462646484375,481453
2014-09-30,114.5999984741211,116.9000015258789,111.0999984741211,114.4000015258789,101.92830657958984,598730
2014-10-01,113.30000305175781,115.4000015258789,111.3499984741211,113.30000305175781,100.9482192993164,301540
2014-10-07,112.30000305175781,118.0,112.30000305175781,116.75,104.02210235595703,855166
2014-10-08,116.4000015258789,130.75,113.30000305175781,122.94999694824219,109.54620361328125,2345692
2014-10-09,123.80000305175781,127.4000015258789,121.05000305175781,123.4000015258789,109.94715118408203,1083054
2014-10-10,122.0,124.0,118.69999694824219,120.1500015258789,107.05145263671875,553921
2014-10-13,121.5,122.94999694824219,119.0,121.5999984741211,108.3433837890625,434395
2014-10-14,121.69999694824219,126.30000305175781,120.0,120.8499984741211,107.67514038085938,747350
2014-10-15,120.8499984741211,120.8499984741211,120.8499984741211,120.8499984741211,107.67514038085938,0
2014-10-16,120.94999694824219,121.9000015258789,115.0,115.4000015258789,102.81929779052734,787974
2014-10-17,114.19999694824219,115.0999984741211,110.5,113.05000305175781,100.72550201416016,970500
2014-10-20,115.55000305175781,121.5,115.05000305175781,119.55000305175781,106.51685333251953,788487
2014-10-21,120.30000305175781,122.9000015258789,118.05000305175781,119.9000015258789,106.82869720458984,559088
2014-10-22,120.69999694824219,124.0,119.5,123.44999694824219,109.99168395996094,654605
2014-10-27,124.5,127.44999694824219,121.3499984741211,126.0,112.2636947631836,816761
2014-10-28,127.4000015258789,130.0,125.0999984741211,126.44999694824219,112.66464233398438,810356
2014-10-29,134.0,140.3000030517578,133.10000610351562,134.10000610351562,119.48065948486328,3345323
2014-10-30,134.0,136.64999389648438,129.75,132.1999969482422,117.78777313232422,1318253
2014-10-31,131.5500030517578,133.89999389648438,129.5,130.4499969482422,116.22858428955078,935629
2014-11-03,132.0,135.0,131.0,132.64999389648438,118.18873596191406,542714
2014-11-05,133.4499969482422,133.9499969482422,130.10000610351562,132.14999389648438,117.74324035644531,497812
2014-11-07,133.5,136.5,131.1999969482422,134.14999389648438,119.52519989013672,1051929
2014-11-10,135.4499969482422,136.60000610351562,133.39999389648438,134.5500030517578,119.88158416748047,899007
2014-11-11,134.89999389648438,137.5,134.75,135.85000610351562,121.03987884521484,797283
2014-11-12,136.35000610351562,138.89999389648438,135.5,136.3000030517578,121.44084167480469,745794
2014-11-13,136.64999389648438,136.9499969482422,133.5,135.1999969482422,120.46074676513672,541857
2014-11-14,135.1999969482422,135.8000030517578,133.5,133.85000610351562,119.25791931152344,304676
2014-11-17,134.39999389648438,137.0,131.1999969482422,134.5,119.83707427978516,574410
2014-11-18,134.3000030517578,143.85000610351562,134.3000030517578,143.0,127.41038513183594,1812935
2014-11-19,143.89999389648438,158.0,143.5500030517578,149.35000610351562,133.06813049316406,3531978
2014-11-20,150.3000030517578,150.85000610351562,146.25,147.85000610351562,131.7316436767578,456657
2014-11-21,148.39999389648438,153.89999389648438,145.64999389648438,149.0,132.7562713623047,780578
2014-11-24,149.60000610351562,151.0500030517578,147.10000610351562,147.39999389648438,131.3306884765625,361828
2014-11-25,147.75,148.75,137.60000610351562,143.6999969482422,128.03408813476562,599328
2014-11-26,142.9499969482422,145.1999969482422,141.0,142.10000610351562,126.6085205078125,199169
2014-11-27,143.39999389648438,149.64999389648438,141.6999969482422,148.0500030517578,131.9098663330078,571262
2014-11-28,148.64999389648438,148.64999389648438,145.39999389648438,146.25,130.30609130859375,387991
2014-12-01,145.0,146.35000610351562,142.35000610351562,142.8000030517578,127.232177734375,206776
2014-12-02,142.0,150.0,141.3000030517578,148.89999389648438,132.66717529296875,419022
2014-12-03,147.39999389648438,154.1999969482422,147.39999389648438,150.35000610351562,133.95912170410156,480062
2014-12-04,151.39999389648438,152.75,147.0,147.39999389648438,131.3306884765625,370760
2014-12-05,147.4499969482422,150.10000610351562,145.3000030517578,146.60000610351562,130.617919921875,377740
2014-12-08,145.0500030517578,151.89999389648438,144.1999969482422,149.8000030517578,133.46910095214844,391324
2014-12-09,150.0,158.0,149.3000030517578,156.3000030517578,139.2604217529297,1195111
2014-12-10,157.6999969482422,159.39999389648438,155.0500030517578,156.3000030517578,139.2604217529297,553461
2014-12-11,156.10000610351562,162.89999389648438,154.5,159.4499969482422,142.06703186035156,832222
2014-12-12,160.4499969482422,161.8000030517578,156.5,158.0500030517578,140.81968688964844,545378
2014-12-15,157.0,162.64999389648438,156.0500030517578,159.4499969482422,142.06703186035156,427428
2014-12-16,158.4499969482422,161.9499969482422,152.8000030517578,156.6999969482422,139.61685180664062,579106
2014-12-17,158.6999969482422,159.8000030517578,140.0,153.85000610351562,137.0775909423828,643962
2014-12-18,155.10000610351562,159.0,155.10000610351562,157.1999969482422,140.0623016357422,190740
2014-12-19,158.25,162.8000030517578,157.60000610351562,158.8000030517578,141.48793029785156,303875
2014-12-22,156.75,167.1999969482422,156.75,164.4499969482422,146.52195739746094,560565
2014-12-23,166.0,167.5,163.0,164.89999389648438,146.92288208007812,298832
2014-12-24,165.14999389648438,167.60000610351562,162.5500030517578,164.10000610351562,146.21009826660156,189321
2014-12-26,163.5,168.3000030517578,163.5,164.9499969482422,146.96746826171875,207837
2014-12-29,166.4499969482422,168.0,164.10000610351562,165.9499969482422,147.85842895507812,247453
2014-12-30,166.35000610351562,166.35000610351562,164.0,165.0500030517578,147.0565185546875,226385
2014-12-31,165.9499969482422,168.75,165.0500030517578,166.0,147.90296936035156,266852
2015-01-01,165.60000610351562,172.60000610351562,165.1999969482422,170.85000610351562,152.22422790527344,708693
2015-01-02,171.35000610351562,175.8000030517578,171.0,174.3000030517578,155.29812622070312,775898
2015-01-05,175.1999969482422,177.64999389648438,173.8000030517578,174.6999969482422,155.65447998046875,343871
2015-01-06,174.0,174.39999389648438,167.64999389648438,169.10000610351562,150.66500854492188,306594
2015-01-07,169.89999389648438,171.39999389648438,166.3000030517578,170.10000610351562,151.55599975585938,233043
2015-01-08,171.39999389648438,174.0,171.10000610351562,172.75,153.91709899902344,164203
2015-01-09,173.8000030517578,178.8000030517578,173.8000030517578,175.0500030517578,155.9663543701172,487634
2015-01-12,173.60000610351562,175.89999389648438,172.5,173.5500030517578,154.6298828125,400702
2015-01-13,174.39999389648438,177.5,172.5500030517578,173.8000030517578,154.85264587402344,246769
2015-01-14,173.0,175.39999389648438,171.5,172.14999389648438,153.3824920654297,384874
2015-01-15,173.35000610351562,176.89999389648438,173.35000610351562,174.85000610351562,155.78817749023438,189176
2015-01-16,175.5500030517578,175.5500030517578,172.5,174.0,155.0308380126953,280417
2015-01-19,174.75,176.10000610351562,173.3000030517578,174.0500030517578,155.07537841796875,274797
2015-01-20,178.0,188.60000610351562,177.0,183.5500030517578,163.53970336914062,1689815
2015-01-21,185.1999969482422,185.5500030517578,180.10000610351562,180.8000030517578,161.0895233154297,313532
2015-01-22,180.10000610351562,186.75,180.10000610351562,184.5500030517578,164.43067932128906,396783
2015-01-23,185.60000610351562,190.9499969482422,183.5,188.39999389648438,167.86097717285156,651563
2015-01-27,188.75,190.1999969482422,186.0500030517578,186.5,166.16810607910156,268921
2015-01-28,185.85000610351562,189.89999389648438,185.5500030517578,186.75,166.39080810546875,194630
2015-01-29,186.14999389648438,195.9499969482422,186.14999389648438,192.35000610351562,171.38035583496094,390770
2015-01-30,193.3000030517578,195.60000610351562,188.5,190.8000030517578,169.99932861328125,229590
2015-02-02,190.0,192.1999969482422,187.0,188.10000610351562,167.5936737060547,223636
2015-02-03,189.60000610351562,192.39999389648438,186.5,187.39999389648438,166.97000122070312,166923
2015-02-04,188.75,189.5,183.4499969482422,184.4499969482422,164.34158325195312,124257
2015-02-05,184.75,186.39999389648438,178.0,180.1999969482422,160.55490112304688,156799
2015-02-06,180.4499969482422,180.8000030517578,166.0,169.35000610351562,150.88775634765625,262356
2015-02-09,166.39999389648438,179.5,161.10000610351562,175.0,155.9217987060547,380350
2015-02-10,179.25,179.5,172.10000610351562,174.5,155.476318359375,170930
2015-02-11,174.0,177.39999389648438,170.0,170.85000610351562,152.22422790527344,154381
2015-02-12,171.0,174.1999969482422,170.1999969482422,170.6999969482422,152.090576171875,190009
2015-02-13,171.25,173.8000030517578,167.5,168.1999969482422,149.86312866210938,274191
2015-02-16,169.25,171.0,164.3000030517578,167.0,148.7939453125,277991
2015-02-18,167.75,169.0,165.5,166.35000610351562,148.21484375,273850
2015-02-19,166.60000610351562,166.85000610351562,157.0,157.75,140.5523681640625,601436
2015-02-20,158.8000030517578,164.0,154.8000030517578,162.14999389648438,144.47268676757812,522916
2015-02-23,163.0,168.0,163.0,165.10000610351562,147.10110473632812,285623
2015-02-24,165.60000610351562,167.89999389648438,161.25,166.64999389648438,148.4821014404297,232470
2015-02-25,167.85000610351562,167.85000610351562,162.0,162.75,145.00726318359375,80641
2015-02-26,163.6999969482422,166.5,161.5,165.60000610351562,147.54660034179688,200514
2015-02-27,166.9499969482422,175.0,164.10000610351562,169.75,151.2441864013672,312583
2015-03-02,170.0,175.5,168.10000610351562,174.35000610351562,155.3426971435547,198144
2015-03-03,175.39999389648438,186.0,174.0,183.60000610351562,163.5842742919922,474455
2015-03-04,184.5,187.89999389648438,179.0,181.85000610351562,162.02503967285156,578456
2015-03-05,180.0,182.35000610351562,174.0,174.8000030517578,155.74362182617188,162187
2015-03-09,173.85000610351562,176.39999389648438,171.60000610351562,174.0500030517578,155.07537841796875,112521
2015-03-10,174.0500030517578,181.0,173.5,174.35000610351562,155.3426971435547,146157
2015-03-11,175.75,176.3000030517578,173.75,174.35000610351562,155.3426971435547,116519
2015-03-12,175.25,179.1999969482422,175.0,178.10000610351562,158.68385314941406,325610
2015-03-13,178.60000610351562,181.89999389648438,177.35000610351562,180.75,161.0449981689453,272680
2015-03-16,183.85000610351562,183.85000610351562,172.10000610351562,173.1999969482422,154.3180389404297,166570
2015-03-17,175.5,179.0,173.3000030517578,176.3000030517578,157.08009338378906,120820
2015-03-18,176.75,178.8000030517578,173.25,174.75,155.69908142089844,119214
2015-03-19,175.75,178.0,175.0,176.3000030517578,157.08009338378906,94171
2015-03-20,176.75,176.75,167.0,168.0500030517578,149.7294921875,159762
2015-03-23,168.60000610351562,169.9499969482422,159.0,163.0500030517578,145.27456665039062,128937
2015-03-24,163.14999389648438,165.60000610351562,155.64999389648438,163.8000030517578,145.9427947998047,100077
2015-03-25,161.5500030517578,166.64999389648438,161.5500030517578,165.5500030517578,147.50201416015625,117068
2015-03-26,166.39999389648438,168.0,161.0,164.9499969482422,146.96746826171875,113676
2015-03-27,166.39999389648438,168.3000030517578,163.0,167.5,149.2394561767578,93655
2015-03-30,165.0500030517578,173.9499969482422,165.0500030517578,171.5,152.80337524414062,119918
2015-03-31,173.39999389648438,179.85000610351562,173.0,178.8000030517578,159.3075408935547,203857
2015-04-01,178.35000610351562,185.89999389648438,176.0,184.3000030517578,164.20794677734375,244917
2015-04-06,184.89999389648438,185.75,179.5500030517578,180.75,161.0449981689453,157426
2015-04-07,181.35000610351562,184.0,178.64999389648438,182.0,162.15869140625,280507
2015-04-08,186.89999389648438,206.39999389648438,186.89999389648438,201.8000030517578,179.8001251220703,1387229
2015-04-09,204.5,211.35000610351562,198.25,204.0500030517578,181.80482482910156,915101
2015-04-10,204.6999969482422,215.35000610351562,204.0500030517578,213.8000030517578,190.49191284179688,730382
2015-04-13,215.8000030517578,222.5,212.0500030517578,215.4499969482422,191.96202087402344,625769
2015-04-15,215.89999389648438,217.4499969482422,210.0,210.9499969482422,187.95260620117188,364403
2015-04-16,211.0,211.89999389648438,202.0,203.89999389648438,181.67117309570312,250978
2015-04-17,203.85000610351562,207.64999389648438,195.60000610351562,197.8000030517578,176.23623657226562,292216
2015-04-20,197.8000030517578,199.25,185.0,187.25,166.8363494873047,227358
2015-04-21,183.1999969482422,195.3000030517578,182.0,191.75,170.84576416015625,723205
2015-04-22,193.0,198.3000030517578,188.8000030517578,194.5,173.2959442138672,272057
2015-04-23,196.60000610351562,206.3000030517578,196.4499969482422,204.10000610351562,181.84939575195312,349519
2015-04-24,204.10000610351562,205.89999389648438,190.5,191.1999969482422,170.35574340820312,260959
2015-04-27,191.8000030517578,192.5500030517578,178.60000610351562,185.10000610351562,164.92074584960938,241735
2015-04-28,182.1999969482422,192.0,178.60000610351562,190.5,169.7320556640625,169823
2015-04-29,190.0,195.0,187.1999969482422,194.3000030517578,173.11778259277344,113422
2015-04-30,193.0,193.89999389648438,188.1999969482422,190.75,169.95477294921875,78803
2015-05-04,191.25,199.5,191.25,195.89999389648438,174.54331970214844,138427
2015-05-05,196.0,198.85000610351562,190.0,191.14999389648438,170.31114196777344,129480
2015-05-06,191.14999389648438,192.9499969482422,180.0,181.3000030517578,161.53500366210938,198099
