Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,33.25,33.70000076293945,32.25,33.150001525878906,30.73762321472168,284309
2014-09-23,33.849998474121094,34.29999923706055,32.04999923706055,32.54999923706055,30.181289672851562,275322
2014-09-24,33.79999923706055,33.79999923706055,30.5,31.299999237060547,29.1116886138916,62838
2014-09-25,31.0,32.75,29.100000381469727,29.75,27.67005729675293,95595
2014-09-26,29.049999237060547,30.0,28.25,29.649999618530273,27.57704734802246,68576
2014-09-29,29.700000762939453,30.75,28.75,29.0,26.972492218017578,65254
2014-09-30,28.700000762939453,29.450000762939453,28.049999237060547,28.649999618530273,26.646961212158203,45015
2014-10-01,29.5,29.5,27.5,27.700000762939453,25.76338005065918,51969
2014-10-07,27.5,28.950000762939453,26.649999618530273,26.950000762939453,25.06581687927246,52187
2014-10-08,27.399999618530273,27.75,26.299999237060547,26.850000381469727,24.972810745239258,69863
2014-10-09,26.700000762939453,28.200000762939453,26.149999618530273,27.25,25.34484100341797,70053
2014-10-10,27.0,27.100000381469727,26.200000762939453,26.450000762939453,24.600770950317383,81234
2014-10-13,26.600000381469727,27.25,26.450000762939453,27.100000381469727,25.20532989501953,25782
2014-10-14,27.0,27.450000762939453,26.100000381469727,26.399999618530273,24.55426788330078,52904
2014-10-15,26.399999618530273,26.399999618530273,26.399999618530273,26.399999618530273,24.55426788330078,0
2014-10-16,26.799999237060547,26.899999618530273,25.549999237060547,25.75,23.949710845947266,15020
2014-10-17,26.25,26.25,25.200000762939453,25.399999618530273,23.624181747436523,34043
2014-10-20,26.0,26.549999237060547,25.350000381469727,26.0,24.182233810424805,17543
2014-10-21,25.700000762939453,26.649999618530273,25.700000762939453,25.799999237060547,23.9962158203125,29377
2014-10-22,25.899999618530273,26.450000762939453,25.600000381469727,25.950000762939453,24.13572883605957,42305
2014-10-27,26.0,27.0,25.200000762939453,25.549999237060547,23.763694763183594,94524
2014-10-28,25.649999618530273,26.149999618530273,25.600000381469727,25.950000762939453,24.13572883605957,27086
2014-10-29,26.5,26.950000762939453,26.100000381469727,26.700000762939453,24.833295822143555,44413
2014-10-30,26.600000381469727,26.850000381469727,26.049999237060547,26.700000762939453,24.833295822143555,33929
2014-10-31,26.950000762939453,28.5,26.200000762939453,28.0,26.042404174804688,103010
2014-11-03,28.0,28.399999618530273,27.0,27.450000762939453,25.53086280822754,39107
2014-11-05,28.200000762939453,28.350000381469727,27.0,27.200000762939453,25.298341751098633,58062
2014-11-07,27.0,27.549999237060547,25.049999237060547,26.350000381469727,24.50776481628418,26914
2014-11-10,27.850000381469727,27.850000381469727,26.5,26.700000762939453,24.833295822143555,35240
2014-11-11,27.25,27.25,26.200000762939453,26.549999237060547,24.693782806396484,37205
2014-11-12,26.549999237060547,27.75,26.549999237060547,27.100000381469727,25.20532989501953,86326
2014-11-13,27.549999237060547,27.549999237060547,26.5,26.649999618530273,24.78679084777832,78017
2014-11-14,26.649999618530273,27.799999237060547,26.649999618530273,27.299999237060547,25.391345977783203,32901
2014-11-17,27.600000381469727,30.399999618530273,27.299999237060547,30.0,27.90258026123047,314063
2014-11-18,30.0,30.899999618530273,29.600000381469727,30.049999237060547,27.949079513549805,144762
2014-11-19,30.100000381469727,30.700000762939453,29.049999237060547,29.549999237060547,27.484039306640625,114633
2014-11-20,29.5,30.0,28.950000762939453,29.149999618530273,27.112003326416016,44551
2014-11-21,29.100000381469727,29.600000381469727,28.5,28.700000762939453,26.69346809387207,34630
2014-11-24,28.0,30.799999237060547,28.0,29.5,27.437538146972656,90196
