Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,2133.0,2169.39990234375,2133.0,2155.39990234375,1841.87890625,34808
2014-09-23,2160.0,2258.0,2136.0,2176.050048828125,1859.5255126953125,147981
2014-09-24,2175.0,2210.10009765625,2055.0,2098.949951171875,1793.6405029296875,93222
2014-09-25,2106.0,2199.89990234375,2051.050048828125,2090.75,1786.632568359375,20866
2014-09-26,2097.949951171875,2109.89990234375,1945.0,1999.6500244140625,1708.7845458984375,36917
2014-09-29,2000.0,2060.0,2000.0,2031.9000244140625,1736.3433837890625,32698
2014-09-30,2035.949951171875,2057.89990234375,1984.699951171875,2015.550048828125,1722.3714599609375,16515
2014-10-01,2019.4000244140625,2033.8499755859375,1967.699951171875,1985.949951171875,1697.0772705078125,27096
2014-10-07,2015.0,2015.550048828125,1880.0,1898.449951171875,1622.3045654296875,62730
2014-10-08,1905.0,1905.0,1859.050048828125,1869.0999755859375,1597.2237548828125,35318
2014-10-09,1890.0,1958.0,1870.800048828125,1898.699951171875,1622.5179443359375,22313
2014-10-10,1905.0,1905.0,1821.699951171875,1827.199951171875,1561.4183349609375,32710
2014-10-13,1830.050048828125,1833.0,1764.0999755859375,1772.25,1514.4620361328125,23936
2014-10-14,1780.0,1823.9000244140625,1775.0,1780.1500244140625,1521.2122802734375,25604
2014-10-15,1780.1500244140625,1780.1500244140625,1780.1500244140625,1780.1500244140625,1521.2122802734375,0
2014-10-16,1780.199951171875,1830.0,1775.0,1808.050048828125,1545.0540771484375,16402
2014-10-17,1814.0,1839.5,1770.0,1828.550048828125,1562.5721435546875,14961
2014-10-20,1830.0,1860.0,1784.949951171875,1821.5,1556.5472412109375,19794
2014-10-21,1812.0999755859375,1819.949951171875,1755.050048828125,1810.0,1546.720703125,21129
2014-10-22,1800.0,1844.0,1796.550048828125,1815.699951171875,1555.0277099609375,55589
2014-10-27,1840.449951171875,1865.949951171875,1830.0,1840.199951171875,1576.0103759765625,7840
2014-10-28,1846.0,1869.0,1810.199951171875,1816.0,1555.284912109375,152511
2014-10-29,1810.0,1836.5999755859375,1808.0,1815.8499755859375,1555.15625,48693
2014-10-30,1822.0,1822.0,1804.0999755859375,1816.0999755859375,1555.370361328125,9386
2014-10-31,1822.0,1835.0,1808.0,1823.300048828125,1561.5367431640625,13585
2014-11-03,1829.0,1834.050048828125,1806.550048828125,1813.800048828125,1553.4010009765625,22815
2014-11-05,1814.0,1825.0,1808.0,1814.1500244140625,1553.700439453125,11350
2014-11-07,1812.0,1908.0,1806.0,1890.8499755859375,1619.3885498046875,101145
2014-11-10,1890.8499755859375,1949.0,1888.0999755859375,1915.050048828125,1640.114501953125,73135
2014-11-11,1925.0,1945.0,1920.0,1921.199951171875,1645.3814697265625,86345
2014-11-12,1922.0,1970.0,1855.0,1894.5999755859375,1622.6004638671875,19315
2014-11-13,1901.0,1934.5999755859375,1900.0,1911.800048828125,1637.3314208984375,11801
2014-11-14,1911.0,1985.9000244140625,1900.0,1954.550048828125,1673.944091796875,28840
2014-11-17,1948.0,1948.0,1874.75,1937.550048828125,1659.384521484375,12530
2014-11-18,1938.0,1954.1500244140625,1889.949951171875,1913.800048828125,1639.0440673828125,11349
2014-11-19,1908.9000244140625,1909.0,1875.0,1890.75,1619.3031005859375,21303
2014-11-20,1891.0,1918.0,1871.0,1888.449951171875,1617.3331298828125,12396
2014-11-21,1877.0,1900.0,1877.0,1890.0,1618.660888671875,16024
2014-11-24,1895.0,1897.800048828125,1846.0,1856.75,1590.1845703125,23832
2014-11-25,1868.0,1888.0,1842.550048828125,1852.800048828125,1586.8017578125,44234
2014-11-26,1842.0,1905.0,1842.0,1870.050048828125,1601.574951171875,63605
2014-11-27,1855.199951171875,1899.0,1855.199951171875,1893.4000244140625,1621.5728759765625,13438
2014-11-28,1875.0,1949.0,1851.0,1930.3499755859375,1653.2177734375,27923
2014-12-01,1924.5,1924.5,1876.0,1886.8499755859375,1615.963134765625,27887
2014-12-02,1875.050048828125,1919.0,1875.050048828125,1903.75,1630.4366455078125,10680
2014-12-03,1892.0999755859375,1909.9000244140625,1885.550048828125,1894.3499755859375,1622.386474609375,18369
2014-12-04,1901.0,1909.0,1881.0999755859375,1902.0999755859375,1629.02392578125,14261
2014-12-05,1892.199951171875,1974.3499755859375,1881.0999755859375,1906.5999755859375,1632.877685546875,45592
2014-12-08,1918.0,1939.949951171875,1887.0,1908.4000244140625,1634.4197998046875,17551
2014-12-09,1897.050048828125,1939.4000244140625,1864.0,1899.449951171875,1626.7540283203125,12867
2014-12-10,1885.0,1925.0,1874.5999755859375,1917.4000244140625,1642.1270751953125,259828
2014-12-11,1905.0,1919.949951171875,1879.949951171875,1909.949951171875,1635.7467041015625,211702
2014-12-12,1892.949951171875,1919.0,1869.0,1875.199951171875,1605.9853515625,55056
2014-12-15,1872.0,1892.0,1846.0999755859375,1854.6500244140625,1588.3861083984375,6355
2014-12-16,1843.0,1865.9000244140625,1791.5999755859375,1809.949951171875,1550.1036376953125,8551
2014-12-17,1798.0,1847.300048828125,1798.0,1810.6500244140625,1550.702880859375,9033
2014-12-18,1800.9000244140625,1848.9000244140625,1800.9000244140625,1813.050048828125,1552.75830078125,7249
2014-12-19,1823.0,1887.0,1823.0,1875.800048828125,1606.499267578125,9415
2014-12-22,1860.050048828125,1915.0,1851.0,1893.25,1621.4442138671875,16803
2014-12-23,1886.0,1963.0,1886.0,1952.0999755859375,1671.845703125,20743
2014-12-24,1940.0,1976.0,1894.199951171875,1963.75,1681.82275390625,8398
2014-12-26,1946.0,1969.0,1915.449951171875,1948.1500244140625,1668.46240234375,6135
2014-12-29,1936.0,1984.699951171875,1911.199951171875,1927.949951171875,1651.1624755859375,44656
2014-12-30,1915.0999755859375,1939.800048828125,1912.9000244140625,1918.8499755859375,1643.369140625,8775
2014-12-31,1907.0,1936.0,1890.0,1899.0999755859375,1626.4541015625,10758
2015-01-01,1935.199951171875,1949.0,1893.050048828125,1925.75,1649.278564453125,7358
2015-01-02,1916.4000244140625,1955.0999755859375,1916.4000244140625,1938.75,1660.412109375,5719
2015-01-05,1920.4000244140625,1975.0,1920.4000244140625,1964.5,1682.465087890625,6808
2015-01-06,1945.800048828125,1959.75,1860.0,1881.0,1610.9530029296875,25466
2015-01-07,1866.0999755859375,1973.0,1866.0999755859375,1962.0,1680.32421875,13042
2015-01-08,1952.0,1990.0,1952.0,1971.25,1688.24609375,43362
2015-01-09,1970.0,1978.0,1929.0,1949.949951171875,1670.0042724609375,19994
2015-01-12,1960.0,1970.0,1930.0,1938.449951171875,1660.1546630859375,9181
2015-01-13,1935.0,1950.0,1891.6500244140625,1903.75,1630.4366455078125,10551
2015-01-14,1910.0,1955.0,1910.0,1933.699951171875,1656.0869140625,9993
2015-01-15,1936.0999755859375,1967.0,1936.0999755859375,1944.949951171875,1665.721923828125,3648
2015-01-16,1939.0,1995.0,1932.449951171875,1980.6500244140625,1696.2965087890625,36199
2015-01-19,1974.0999755859375,2091.0,1957.050048828125,2023.199951171875,1732.7376708984375,143907
2015-01-20,2041.0,2065.10009765625,1975.0,1990.5,1704.732421875,35402
2015-01-21,2014.0,2050.0,1990.25,2044.75,1751.1937255859375,23209
2015-01-22,2050.0,2122.89990234375,2026.0,2105.199951171875,1802.9654541015625,29467
2015-01-23,2110.0,2129.0,2065.0,2100.449951171875,1798.8974609375,16461
2015-01-27,2110.0,2150.050048828125,2091.64990234375,2117.050048828125,1813.1138916015625,26844
2015-01-28,2123.949951171875,2138.35009765625,2100.0,2109.949951171875,1807.0335693359375,34990
2015-01-29,2100.10009765625,2116.89990234375,2029.4000244140625,2047.699951171875,1753.720703125,20588
2015-01-30,2054.0,2120.39990234375,2054.0,2099.550048828125,1798.126953125,24349
2015-02-02,2093.0,2137.0,2061.0,2086.14990234375,1786.6510009765625,8671
2015-02-03,2093.0,2138.0,2089.14990234375,2118.5,1814.356201171875,6348
2015-02-04,2150.0,2150.0,2087.0,2129.800048828125,1824.0330810546875,4425
2015-02-05,2123.0,2125.050048828125,2092.14990234375,2099.949951171875,1798.4696044921875,62449
2015-02-06,2106.85009765625,2107.0,2029.949951171875,2041.0,1747.982177734375,7908
2015-02-09,2040.0,2048.0,2000.0,2019.199951171875,1729.31201171875,17647
2015-02-10,2000.0,2045.050048828125,1985.0,2017.949951171875,1728.24169921875,12298
2015-02-11,2022.0999755859375,2064.0,2011.0,2045.300048828125,1751.66552734375,24451
2015-02-12,2050.0,2100.0,2024.800048828125,2098.75,1797.4412841796875,8053
2015-02-13,2100.0,2150.0,2082.0,2102.199951171875,1800.3961181640625,12812
2015-02-16,2109.0,2162.050048828125,2030.300048828125,2125.949951171875,1820.7369384765625,14200
