Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,534.9000244140625,534.9000244140625,522.0499877929688,526.2000122070312,497.7644958496094,39903
2014-09-23,530.25,535.0,524.0,534.4500122070312,505.56854248046875,31223
2014-09-24,529.0999755859375,540.0,528.0,539.0999755859375,509.9673156738281,10399
2014-09-25,530.0,545.0,530.0,538.9500122070312,509.8254089355469,4391
2014-09-26,542.0,549.9000244140625,528.0,549.5999755859375,519.8998413085938,8625
2014-09-29,554.7999877929688,566.0,546.0499877929688,558.7999877929688,528.6026611328125,10712
2014-09-30,564.7999877929688,588.4500122070312,560.2000122070312,586.6500244140625,554.9478149414062,51516
2014-10-01,590.0,612.8499755859375,582.6500244140625,606.7000122070312,573.9142456054688,34504
2014-10-07,602.0499877929688,629.0,602.0499877929688,618.4000244140625,584.9819946289062,32709
2014-10-08,622.7000122070312,624.4000244140625,600.2000122070312,610.0,577.0359497070312,12721
2014-10-09,609.4500122070312,616.0,604.0,606.6500244140625,573.866943359375,17763
2014-10-10,604.8499755859375,608.25,599.0,603.0499877929688,570.4614868164062,22038
2014-10-13,603.4500122070312,615.0,602.0,609.8499755859375,576.8939208984375,35190
2014-10-14,608.0499877929688,624.0,608.0,615.2000122070312,581.9548950195312,78098
2014-10-15,615.2000122070312,615.2000122070312,615.2000122070312,615.2000122070312,581.9548950195312,0
2014-10-16,617.5,617.5,492.20001220703125,492.25,465.6490478515625,151617
2014-10-17,510.0,511.0,396.6000061035156,424.8500061035156,401.8913269042969,166421
2014-10-20,467.0,467.29998779296875,418.0,434.75,411.25628662109375,122800
2014-10-21,392.0,418.70001220703125,391.29998779296875,391.29998779296875,370.15435791015625,168594
2014-10-22,368.20001220703125,393.0,353.1000061035156,373.25,353.07977294921875,172670
2014-10-27,397.8999938964844,397.8999938964844,367.8500061035156,370.79998779296875,350.7621154785156,37105
2014-10-28,377.95001220703125,394.0,365.8999938964844,389.6499938964844,368.593505859375,33676
2014-10-29,384.25,427.0,384.25,409.45001220703125,387.32354736328125,73948
2014-10-30,411.04998779296875,428.8999938964844,411.0,415.75,393.2830505371094,11628
2014-10-31,417.54998779296875,428.70001220703125,412.0,416.1000061035156,393.6141662597656,22463
2014-11-03,412.6000061035156,428.0,412.6000061035156,424.6000061035156,401.6548156738281,9295
2014-11-05,421.0,445.0,420.25,436.6000061035156,413.00634765625,24983
2014-11-07,426.0,440.0,417.1000061035156,420.45001220703125,397.7290954589844,12705
2014-11-10,430.0,437.0,405.0,414.5,392.1006164550781,6425
2014-11-11,418.0,419.8999938964844,409.79998779296875,413.29998779296875,390.9654846191406,3529
2014-11-12,419.8999938964844,419.8999938964844,406.29998779296875,409.20001220703125,387.0870666503906,7781
2014-11-13,410.0,410.1000061035156,395.1000061035156,398.95001220703125,377.39093017578125,5302
2014-11-14,406.5,409.0,396.1000061035156,407.54998779296875,385.52618408203125,2233
