Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,102.0,117.9000015258789,101.5,113.55000305175781,101.5707015991211,36202
2014-09-23,114.0,117.94999694824219,108.0,108.5,97.053466796875,7036
2014-09-24,107.69999694824219,114.0,103.0,108.25,96.82984161376953,5490
2014-09-25,107.0,109.9000015258789,103.0,106.6500015258789,95.39863586425781,9658
2014-09-26,106.0,107.9000015258789,103.0,107.44999694824219,96.11421966552734,3005
2014-09-29,109.0,109.9000015258789,107.5,108.25,96.82984161376953,6730
2014-09-30,108.0,109.5,104.5,107.94999694824219,96.56148529052734,5615
2014-10-01,109.0,125.80000305175781,108.05000305175781,118.1500015258789,105.6854019165039,87343
2014-10-07,118.9000015258789,119.0999984741211,110.30000305175781,111.19999694824219,99.46861267089844,7294
2014-10-08,110.0,112.0999984741211,107.25,110.4000015258789,98.7530288696289,5816
2014-10-09,111.8499984741211,111.8499984741211,109.0999984741211,110.05000305175781,98.43994140625,5052
2014-10-10,110.0,112.0,107.05000305175781,109.3499984741211,97.81378173828125,10775
2014-10-13,108.55000305175781,111.0,106.80000305175781,110.1500015258789,98.5293960571289,1861
2014-10-14,111.0,118.0999984741211,107.8499984741211,110.3499984741211,98.7082748413086,6210
2014-10-15,110.3499984741211,110.3499984741211,110.3499984741211,110.3499984741211,98.7082748413086,0
2014-10-16,118.69999694824219,127.5999984741211,115.19999694824219,119.0,106.44573974609375,198588
2014-10-17,121.0,123.0,118.0,122.25,109.35285949707031,31814
2014-10-20,123.0,124.69999694824219,119.0,121.9000015258789,109.039794921875,24238
2014-10-21,121.0,121.9000015258789,114.30000305175781,115.75,103.53860473632812,10469
2014-10-22,119.94999694824219,122.05000305175781,112.6500015258789,115.05000305175781,102.9124526977539,16320
2014-10-27,114.0,119.1500015258789,110.0,113.75,101.74960327148438,15418
2014-10-28,116.80000305175781,116.80000305175781,113.30000305175781,113.94999694824219,101.92850494384766,4292
2014-10-29,115.05000305175781,116.8499984741211,113.0,114.30000305175781,102.24158477783203,11134
2014-10-30,116.05000305175781,117.0,114.1500015258789,114.75,102.64409637451172,4950
2014-10-31,114.80000305175781,122.0,114.80000305175781,117.4000015258789,105.01453399658203,16990
2014-11-03,117.0,120.94999694824219,114.0999984741211,118.0999984741211,105.64068603515625,8738
2014-11-05,124.80000305175781,127.5999984741211,120.94999694824219,125.05000305175781,111.85746765136719,18790
2014-11-07,121.0,132.0,121.0,130.14999389648438,116.41943359375,31225
2014-11-10,132.0,134.64999389648438,129.10000610351562,130.8000030517578,117.00086212158203,13980
2014-11-11,131.9499969482422,133.85000610351562,120.94999694824219,126.3499984741211,113.02032470703125,13835
2014-11-12,125.0,135.0,125.0,127.55000305175781,114.0937271118164,22082
2014-11-13,128.5,132.89999389648438,126.0,127.0999984741211,113.69120025634766,25027
2014-11-14,124.0,124.94999694824219,116.94999694824219,121.9000015258789,109.039794921875,22794
2014-11-17,117.0,125.1500015258789,117.0,125.0,111.81275939941406,12329
2014-11-18,125.94999694824219,130.10000610351562,123.5999984741211,124.8499984741211,111.6785659790039,11953
2014-11-19,125.9000015258789,127.5,119.6500015258789,120.4000015258789,107.69804382324219,10318
2014-11-20,124.69999694824219,124.80000305175781,115.19999694824219,117.05000305175781,104.70146179199219,10313
2014-11-21,116.05000305175781,120.0,114.0,117.69999694824219,105.28287506103516,6605
2014-11-24,117.75,118.6500015258789,112.0,113.69999694824219,101.70487213134766,8888
2014-11-25,113.9000015258789,114.0,107.75,109.69999694824219,98.1268539428711,8622
2014-11-26,113.9000015258789,113.9000015258789,108.0,109.5999984741211,98.03740692138672,2515
