Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,71.0,74.8499984741211,70.5,73.75,70.70472717285156,90302
2014-09-23,75.94999694824219,78.80000305175781,72.6500015258789,74.1500015258789,71.08821868896484,164330
2014-09-24,74.4000015258789,79.69999694824219,73.0999984741211,75.30000305175781,72.19074249267578,273321
2014-09-25,75.0,77.4000015258789,69.0,70.44999694824219,67.54098510742188,152223
2014-09-26,70.55000305175781,72.75,68.5999984741211,71.0999984741211,68.16413879394531,51970
2014-09-29,73.80000305175781,73.8499984741211,69.5999984741211,70.5,67.58892822265625,54054
2014-09-30,70.94999694824219,72.5999984741211,70.1500015258789,70.5,67.58892822265625,47163
2014-10-01,70.0,72.30000305175781,69.25,70.4000015258789,67.49305725097656,75033
2014-10-07,69.55000305175781,71.19999694824219,66.05000305175781,67.3499984741211,64.56900024414062,56015
2014-10-08,68.0,69.6500015258789,65.6500015258789,67.0,64.23344421386719,67004
2014-10-09,68.1500015258789,70.0,67.55000305175781,68.30000305175781,65.4797592163086,70340
2014-10-10,67.5,70.9000015258789,66.6500015258789,68.44999694824219,65.6235580444336,99562
2014-10-13,68.0999984741211,68.69999694824219,66.3499984741211,67.25,64.4731216430664,47152
2014-10-14,68.5,68.5,66.55000305175781,67.05000305175781,64.2813720703125,28959
2014-10-15,67.05000305175781,67.05000305175781,67.05000305175781,67.05000305175781,64.2813720703125,0
2014-10-16,66.0,67.0,63.650001525878906,64.30000305175781,61.64493942260742,53928
2014-10-17,65.0,65.0,62.650001525878906,64.0,61.35731887817383,66631
2014-10-20,68.0,68.0,65.05000305175781,65.5999984741211,62.8912467956543,49311
2014-10-21,66.0,66.5999984741211,64.5,65.3499984741211,62.65157699584961,26917
2014-10-22,65.6500015258789,66.69999694824219,65.1500015258789,65.5999984741211,62.8912467956543,37018
2014-10-27,68.0,68.69999694824219,65.44999694824219,66.19999694824219,63.46648025512695,49828
2014-10-28,66.44999694824219,69.9000015258789,65.75,69.19999694824219,66.34259796142578,101478
2014-10-29,69.5,71.9000015258789,69.5,69.94999694824219,67.06163787841797,71297
2014-10-30,71.4000015258789,75.0,70.55000305175781,72.1500015258789,69.17079162597656,186319
2014-10-31,72.5,74.30000305175781,69.30000305175781,70.0,67.10955810546875,90532
2014-11-03,71.0,72.69999694824219,69.69999694824219,70.25,67.34925079345703,80889
2014-11-05,70.25,84.30000305175781,70.25,84.1500015258789,80.67528533935547,1673998
2014-11-07,87.4000015258789,89.3499984741211,82.0,85.8499984741211,82.30508422851562,2004157
2014-11-10,86.5,92.80000305175781,86.0,89.44999694824219,85.75643157958984,941572
2014-11-11,89.94999694824219,90.4000015258789,86.0,86.75,83.16793823242188,272449
2014-11-12,88.69999694824219,88.69999694824219,83.5,85.1500015258789,81.63400268554688,236529
2014-11-13,85.80000305175781,85.80000305175781,81.55000305175781,82.05000305175781,78.6620101928711,213299
2014-11-14,82.69999694824219,86.05000305175781,82.1500015258789,84.05000305175781,80.57942962646484,263259
2014-11-17,84.5,87.30000305175781,83.5999984741211,84.05000305175781,80.57942962646484,195929
2014-11-18,84.8499984741211,91.0999984741211,84.6500015258789,88.5999984741211,84.94154357910156,539385
2014-11-19,89.4000015258789,94.19999694824219,87.4000015258789,91.0,87.24244689941406,1044134
2014-11-20,92.80000305175781,92.80000305175781,86.3499984741211,87.80000305175781,84.17459869384766,301312
2014-11-21,88.6500015258789,88.94999694824219,85.0,85.44999694824219,81.92162322998047,185643
2014-11-24,88.5999984741211,88.5999984741211,83.19999694824219,83.5999984741211,80.14801025390625,136458
2014-11-25,84.44999694824219,84.6500015258789,76.5999984741211,80.5,77.17599487304688,173696
2014-11-26,81.0,81.75,78.1500015258789,78.6500015258789,75.40239715576172,100829
2014-11-27,78.6500015258789,82.30000305175781,78.6500015258789,79.8499984741211,76.5528564453125,202397
2014-11-28,79.30000305175781,82.0999984741211,79.0,79.69999694824219,76.4090347290039,180225
2014-12-01,79.5,83.1500015258789,79.0,79.44999694824219,76.16937255859375,132077
2014-12-02,79.19999694824219,79.4000015258789,77.5,78.30000305175781,75.06685638427734,102781
