Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,421.8999938964844,433.0,420.0,431.3500061035156,314.9842224121094,207935
2014-09-23,433.0,438.8999938964844,420.0,424.6499938964844,310.0917053222656,108691
2014-09-24,428.79998779296875,433.6499938964844,404.0,414.45001220703125,302.643310546875,99686
2014-09-25,415.0,419.8999938964844,401.25,408.04998779296875,297.9698486328125,83575
2014-09-26,404.0,413.0,401.25,405.95001220703125,296.43634033203125,66893
2014-09-29,406.8500061035156,458.0,401.25,423.3500061035156,309.1423645019531,211893
2014-09-30,425.8999938964844,438.70001220703125,420.1000061035156,431.8500061035156,315.3492126464844,455309
2014-10-01,430.6000061035156,444.8999938964844,427.29998779296875,440.54998779296875,321.7023010253906,745807
2014-10-07,438.8999938964844,439.75,418.1499938964844,422.04998779296875,308.19305419921875,87557
2014-10-08,423.0,423.95001220703125,415.0,415.75,303.5925598144531,13205
2014-10-09,416.29998779296875,425.0,416.29998779296875,419.79998779296875,306.550048828125,42364
2014-10-10,415.6000061035156,417.1499938964844,406.1499938964844,408.04998779296875,297.9698486328125,37026
2014-10-13,408.45001220703125,414.8500061035156,401.25,406.04998779296875,296.5093688964844,20997
2014-10-14,409.45001220703125,417.0,406.25,411.8999938964844,300.7812194824219,59032
2014-10-15,411.8999938964844,411.8999938964844,411.8999938964844,411.8999938964844,300.7812194824219,0
2014-10-16,402.6499938964844,414.8500061035156,391.75,398.29998779296875,290.85009765625,62777
2014-10-17,400.1000061035156,400.20001220703125,385.1000061035156,389.8500061035156,284.6797180175781,55828
2014-10-20,398.70001220703125,408.0,389.0,392.1499938964844,286.35919189453125,23464
2014-10-21,398.0,398.0,389.25,391.25,285.7019958496094,36941
2014-10-22,395.95001220703125,402.75,393.04998779296875,396.04998779296875,289.20709228515625,106170
2014-10-27,399.95001220703125,403.0,390.1000061035156,391.70001220703125,286.0306091308594,15567
2014-10-28,395.8500061035156,395.8500061035156,385.04998779296875,386.1499938964844,281.9778137207031,73787
2014-10-29,386.79998779296875,401.29998779296875,386.79998779296875,395.25,288.6229248046875,102504
2014-10-30,398.45001220703125,402.04998779296875,389.0,393.3999938964844,287.27191162109375,54812
2014-10-31,390.1499938964844,402.3999938964844,390.1499938964844,398.54998779296875,291.0326232910156,65888
2014-11-03,395.1499938964844,402.25,395.0,397.0,289.9007568359375,31358
2014-11-05,396.1000061035156,400.20001220703125,391.29998779296875,393.29998779296875,287.1989440917969,74660
2014-11-07,394.3500061035156,403.0,394.3500061035156,398.95001220703125,291.32470703125,149053
2014-11-10,400.0,402.0,396.04998779296875,399.25,291.54376220703125,89841
2014-11-11,401.0,401.79998779296875,397.0,399.8500061035156,291.9819641113281,39324
2014-11-12,400.0,401.0,389.0,393.3500061035156,287.2355041503906,55965
2014-11-13,393.95001220703125,403.3999938964844,390.0,392.3500061035156,286.5052490234375,111011
2014-11-14,388.1000061035156,400.0,388.1000061035156,398.6000061035156,291.06915283203125,82295
2014-11-17,405.0,406.04998779296875,396.5,399.20001220703125,291.50732421875,129373
2014-11-18,402.0,404.6499938964844,397.20001220703125,399.0,291.36126708984375,114459
2014-11-19,402.8500061035156,416.0,399.1499938964844,407.1000061035156,297.2760314941406,265937
2014-11-20,410.70001220703125,416.0,407.0,410.75,299.94146728515625,127334
2014-11-21,412.70001220703125,420.29998779296875,394.0,398.0,290.63104248046875,191721
2014-11-24,400.0,405.5,395.20001220703125,401.45001220703125,293.15032958984375,501209
2014-11-25,405.04998779296875,405.04998779296875,375.0,384.75,280.9554748535156,616167
2014-11-26,386.1000061035156,387.8500061035156,380.1000061035156,382.29998779296875,279.1664123535156,354465
2014-11-27,384.8999938964844,386.8999938964844,379.0,380.20001220703125,277.6329345703125,23371
2014-11-28,382.0,403.0,380.0,399.04998779296875,291.3977966308594,123977
2014-12-01,404.0,406.45001220703125,390.0,394.29998779296875,287.92919921875,57954
2014-12-02,394.79998779296875,400.54998779296875,390.04998779296875,393.1000061035156,287.05291748046875,66512
2014-12-03,397.75,407.5,394.75,399.95001220703125,292.0549011230469,168758
2014-12-04,402.0,412.5,394.1000061035156,402.79998779296875,294.13616943359375,96937
2014-12-05,406.0,409.0,400.5,403.75,294.8298645019531,52302
2014-12-08,403.0,405.0,394.0,398.3999938964844,290.92315673828125,83721
2014-12-09,398.04998779296875,405.0,395.20001220703125,399.29998779296875,291.5802917480469,58257
2014-12-10,401.8999938964844,403.8999938964844,391.29998779296875,402.25,293.7345275878906,71486
2014-12-11,398.20001220703125,401.04998779296875,390.1000061035156,393.04998779296875,287.0163879394531,98010
2014-12-12,390.1000061035156,396.75,388.3500061035156,390.6000061035156,285.22735595703125,51536
2014-12-15,385.5,386.70001220703125,370.0,377.3999938964844,275.5883483886719,214306
2014-12-16,375.0,378.0,351.0,357.1499938964844,260.80120849609375,62531
2014-12-17,354.1000061035156,382.45001220703125,354.1000061035156,378.20001220703125,276.1724853515625,154897
2014-12-18,384.0,385.95001220703125,370.45001220703125,379.8500061035156,277.37738037109375,125537
2014-12-19,382.0,388.79998779296875,364.6000061035156,369.3999938964844,269.7464904785156,133198
