Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,149.6666717529297,150.3000030517578,146.96665954589844,147.76666259765625,132.163330078125,5813163
2014-09-23,147.76666259765625,149.73333740234375,143.56666564941406,144.3000030517578,129.06272888183594,5266473
2014-09-24,144.0,145.6999969482422,139.6666717529297,141.10000610351562,126.20064544677734,6936720
2014-09-25,142.0,142.89999389648438,134.03334045410156,135.36666870117188,121.07270050048828,13262446
2014-09-26,135.3333282470703,137.63333129882812,133.53334045410156,136.89999389648438,122.44409942626953,7110981
2014-09-29,137.26666259765625,140.93333435058594,137.06666564941406,138.5,123.87518310546875,5882166
2014-09-30,137.13333129882812,140.0,132.46665954589844,133.63333129882812,119.52240753173828,6804099
2014-10-01,133.60000610351562,134.89999389648438,132.39999389648438,132.96665954589844,118.92610931396484,5278447
2014-10-07,133.3333282470703,135.60000610351562,129.46665954589844,131.63333129882812,117.73358154296875,9223857
2014-10-08,131.6666717529297,137.0,131.36666870117188,134.73333740234375,120.50626373291016,11517303
2014-10-09,138.8000030517578,146.6666717529297,138.8000030517578,146.03334045410156,130.613037109375,17693673
2014-10-10,143.3333282470703,150.26666259765625,142.46665954589844,147.73333740234375,132.13352966308594,18470979
2014-10-13,144.43333435058594,147.5,144.43333435058594,145.46665954589844,130.10618591308594,7694571
2014-10-14,146.3333282470703,151.86666870117188,143.8333282470703,150.6666717529297,134.75711059570312,9859420
2014-10-15,150.6666717529297,150.6666717529297,150.6666717529297,150.6666717529297,134.75711059570312,0
2014-10-16,151.06666564941406,153.1999969482422,145.3333282470703,146.39999389648438,130.94097900390625,10655256
2014-10-17,147.06666564941406,152.0,146.93333435058594,151.1666717529297,135.20433044433594,6154102
2014-10-20,154.46665954589844,155.3333282470703,149.43333435058594,152.03334045410156,135.97946166992188,6075169
2014-10-21,152.36666870117188,159.6666717529297,152.0,158.96665954589844,142.1806640625,11558667
2014-10-22,160.13333129882812,162.56666564941406,158.63333129882812,161.13333129882812,144.1185760498047,9060129
2014-10-27,165.3333282470703,169.26666259765625,160.8333282470703,168.43333435058594,150.647705078125,15048057
2014-10-28,168.43333435058594,171.73333740234375,164.3333282470703,170.1999969482422,152.2278289794922,7655533
2014-10-29,172.0,172.43333435058594,167.36666870117188,169.76666259765625,151.84024047851562,8910856
2014-10-30,169.26666259765625,171.0,167.46665954589844,170.06666564941406,152.1085968017578,11375292
2014-10-31,170.53334045410156,171.86666870117188,168.6666717529297,171.13333129882812,153.06260681152344,5712303
2014-11-03,172.0,172.1999969482422,167.56666564941406,168.89999389648438,151.06509399414062,5005062
2014-11-05,168.8333282470703,173.3333282470703,168.3333282470703,171.96665954589844,153.8079376220703,8148459
2014-11-07,170.6666717529297,174.56666564941406,165.36666870117188,166.0,148.4713134765625,6373645
2014-11-10,166.06666564941406,170.86666870117188,165.8000030517578,167.26666259765625,149.60421752929688,4812807
2014-11-11,166.10000610351562,166.3333282470703,161.60000610351562,163.53334045410156,146.26515197753906,4891354
2014-11-12,163.3333282470703,167.5,163.3333282470703,164.96665954589844,147.54708862304688,4999633
2014-11-13,165.39999389648438,168.8000030517578,163.6666717529297,165.1999969482422,147.7558135986328,7204749
2014-11-14,163.6666717529297,165.86666870117188,157.43333435058594,163.89999389648438,146.5930633544922,12942667
2014-11-17,162.1666717529297,167.1666717529297,160.46665954589844,166.10000610351562,148.56076049804688,5413863
2014-11-18,166.63333129882812,170.23333740234375,166.56666564941406,169.46665954589844,151.5718994140625,5712708
2014-11-19,169.56666564941406,171.13333129882812,164.8333282470703,166.06666564941406,148.53099060058594,5617890
2014-11-20,164.8000030517578,166.6666717529297,160.3333282470703,163.86666870117188,146.56326293945312,4611801
2014-11-21,163.0,169.23333740234375,163.0,168.1666717529297,150.40921020507812,4455057
2014-11-24,168.10000610351562,172.8000030517578,168.10000610351562,171.76666259765625,153.62905883789062,5707977
2014-11-25,172.0,177.73333740234375,172.0,177.0,158.3097686767578,13803247
2014-11-26,177.0,182.1999969482422,175.60000610351562,180.73333740234375,161.64891052246094,9275677
2014-11-27,180.06666564941406,191.8333282470703,179.06666564941406,189.46665954589844,169.4600067138672,19671136
2014-11-28,190.63333129882812,191.26666259765625,187.03334045410156,189.1999969482422,169.22152709960938,9096285
2014-12-01,187.8333282470703,188.63333129882812,182.0,182.8000030517578,163.49732971191406,3849297
