Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,125.1500015258789,132.9499969482422,125.1500015258789,130.3000030517578,121.7988510131836,3574
2014-09-23,120.0,132.0,120.0,122.44999694824219,114.46099853515625,6734
2014-09-24,123.0,131.0,118.0,121.3499984741211,113.43277740478516,4570
2014-09-25,119.05000305175781,122.69999694824219,115.5,115.94999694824219,108.38508605957031,7906
2014-09-26,115.1500015258789,123.69999694824219,115.1500015258789,120.30000305175781,112.45128631591797,9189
2014-09-29,128.6999969482422,128.6999969482422,121.0,121.5999984741211,113.66646575927734,5126
2014-09-30,129.9499969482422,129.9499969482422,119.5999984741211,120.3499984741211,112.49800872802734,3744
2014-10-01,118.55000305175781,123.5,118.19999694824219,120.05000305175781,112.21758270263672,2862
2014-10-07,115.5,128.0,115.5,123.1500015258789,115.11532592773438,80341
2014-10-08,122.69999694824219,129.89999389648438,122.0,124.5999984741211,116.47073364257812,10048
2014-10-09,125.0,130.0,124.0,127.25,118.94783782958984,5546
2014-10-10,126.94999694824219,128.0,124.19999694824219,125.0,116.84463500976562,99496
2014-10-13,125.4000015258789,128.0,120.0999984741211,120.5999984741211,112.7317123413086,3502
2014-10-14,120.0,125.5999984741211,120.0,121.5999984741211,113.66646575927734,4995
2014-10-15,121.5999984741211,121.5999984741211,121.5999984741211,121.5999984741211,113.66646575927734,0
2014-10-16,120.0999984741211,125.0,115.80000305175781,120.55000305175781,112.68496704101562,36955
2014-10-17,118.1500015258789,122.9000015258789,116.0,120.8499984741211,112.96540069580078,3340
2014-10-20,116.0999984741211,120.4000015258789,114.30000305175781,116.0999984741211,108.5252914428711,4043
2014-10-21,117.1500015258789,124.80000305175781,115.30000305175781,120.4000015258789,112.54474639892578,1783
2014-10-22,119.0999984741211,120.5,116.19999694824219,117.25,109.60026550292969,1095
2014-10-27,126.94999694824219,126.94999694824219,116.5999984741211,119.5,111.70347595214844,52619
2014-10-28,119.0,122.0,117.19999694824219,119.55000305175781,111.7502212524414,1946
2014-10-29,121.0,121.80000305175781,117.75,117.8499984741211,110.16112518310547,81049
2014-10-30,116.44999694824219,121.9000015258789,116.4000015258789,120.80000305175781,112.91865539550781,5074
2014-10-31,117.80000305175781,126.4000015258789,117.80000305175781,121.80000305175781,113.8534164428711,13871
2014-11-03,119.4000015258789,125.0,119.4000015258789,121.80000305175781,113.8534164428711,8087
2014-11-05,119.05000305175781,122.94999694824219,116.25,117.5999984741211,109.92742156982422,3848
2014-11-07,117.0,119.8499984741211,115.0,116.19999694824219,108.61875915527344,51389
2014-11-10,118.9000015258789,118.9000015258789,116.5,117.8499984741211,110.16112518310547,520
2014-11-11,117.6500015258789,118.5,116.0999984741211,116.4000015258789,108.80570983886719,52876
2014-11-12,113.0,117.44999694824219,112.1500015258789,115.0,107.49706268310547,7832
2014-11-13,116.0,116.4000015258789,113.0999984741211,114.05000305175781,106.60905456542969,3144
2014-11-14,113.05000305175781,116.9000015258789,109.69999694824219,114.75,107.26337432861328,7628
2014-11-17,111.05000305175781,112.80000305175781,109.0,110.0,102.82328033447266,8482
2014-11-18,110.0,111.0,100.1500015258789,102.30000305175781,95.62565612792969,18475
2014-11-19,105.9000015258789,111.80000305175781,102.80000305175781,103.9000015258789,97.12126922607422,82515
2014-11-20,105.0,107.0,105.0,106.0999984741211,99.17772674560547,7006
2014-11-21,104.0999984741211,107.0,104.0999984741211,104.4000015258789,97.58863067626953,11792
2014-11-24,104.3499984741211,106.5,101.44999694824219,102.94999694824219,96.23323822021484,13281
2014-11-25,102.0,102.05000305175781,96.94999694824219,97.5999984741211,91.23229217529297,9404
2014-11-26,97.05000305175781,99.1500015258789,94.30000305175781,97.5999984741211,91.23229217529297,14406
2014-11-27,96.9000015258789,105.0,95.94999694824219,101.9000015258789,95.25174713134766,64311
2014-11-28,105.0,111.5999984741211,105.0,110.4000015258789,103.19717407226562,27991
2014-12-01,111.94999694824219,116.0,111.94999694824219,113.1500015258789,105.76775360107422,22027
2014-12-02,112.80000305175781,116.69999694824219,108.30000305175781,115.30000305175781,107.77749633789062,6000
2014-12-03,116.0,117.94999694824219,112.0,113.44999694824219,106.04817199707031,3852
2014-12-04,114.9000015258789,130.0,110.30000305175781,127.4000015258789,119.08805084228516,56392
2014-12-05,125.0,135.5,125.0,134.64999389648438,125.8650131225586,67228
2014-12-08,130.6999969482422,138.5,127.0,134.75,125.9585189819336,63932
2014-12-09,129.5500030517578,134.9499969482422,125.44999694824219,127.30000305175781,118.9946060180664,5253
2014-12-10,125.05000305175781,129.9499969482422,125.0,128.60000610351562,120.20976257324219,810
2014-12-11,131.0,131.5,122.19999694824219,125.6500015258789,117.45222473144531,6479
