Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,488.5,504.0,477.0,483.8999938964844,464.1856384277344,175460
2014-09-23,489.0,489.0,465.0,469.75,450.6120910644531,56491
2014-09-24,464.04998779296875,476.0,455.29998779296875,459.0,440.3000183105469,38056
2014-09-25,462.0,463.8999938964844,452.3999938964844,458.1499938964844,439.48468017578125,109170
2014-09-26,455.20001220703125,467.0,450.0,461.6499938964844,442.84210205078125,109569
2014-09-29,459.95001220703125,476.0,452.0,455.75,437.18243408203125,107606
2014-09-30,455.8500061035156,464.79998779296875,450.0,451.8999938964844,433.48931884765625,27827
2014-10-01,460.0,460.0,440.25,442.54998779296875,424.5201721191406,29443
2014-10-07,438.20001220703125,443.8500061035156,434.8500061035156,440.95001220703125,422.98541259765625,71737
2014-10-08,445.0,445.0,430.0,431.3999938964844,413.8245849609375,35378
2014-10-09,433.95001220703125,440.0,425.3500061035156,430.25,412.721435546875,51085
2014-10-10,425.8999938964844,437.25,421.20001220703125,424.8999938964844,407.58929443359375,82195
2014-10-13,421.0,425.45001220703125,404.3999938964844,418.5,401.45013427734375,130425
2014-10-14,415.75,424.0,407.0,412.8500061035156,396.03021240234375,108781
2014-10-15,412.8500061035156,412.8500061035156,412.8500061035156,412.8500061035156,396.03021240234375,0
2014-10-16,412.8500061035156,414.8999938964844,401.1000061035156,407.29998779296875,390.7063293457031,147991
2014-10-17,409.25,412.79998779296875,379.0,381.54998779296875,366.00543212890625,175032
2014-10-20,384.0,397.29998779296875,372.8999938964844,383.5,367.8759460449219,240534
2014-10-21,386.04998779296875,412.0,384.0,407.3500061035156,390.75433349609375,236076
2014-10-22,407.29998779296875,435.0,404.79998779296875,427.6499938964844,410.2271728515625,119318
2014-10-27,428.29998779296875,442.20001220703125,427.8500061035156,438.1000061035156,420.25146484375,96437
2014-10-28,440.0,447.0,425.29998779296875,442.75,424.7120361328125,93335
2014-10-29,403.3999938964844,420.1000061035156,377.1000061035156,414.6499938964844,397.75689697265625,2496497
2014-10-30,415.0,440.0,414.45001220703125,429.8999938964844,412.3856201171875,166759
2014-10-31,429.8999938964844,448.8500061035156,427.0,446.20001220703125,428.021484375,174996
2014-11-03,440.0,469.0,436.29998779296875,463.8500061035156,444.9525451660156,133159
2014-11-05,463.8500061035156,465.0,428.0,434.54998779296875,416.8461608886719,125154
2014-11-07,440.20001220703125,474.6000061035156,439.20001220703125,454.5,435.9833984375,307896
2014-11-10,452.0,467.0,446.0,464.6499938964844,445.7197570800781,123004
2014-11-11,464.6499938964844,465.0,451.3500061035156,455.45001220703125,436.8946838378906,25331
2014-11-12,457.8999938964844,464.0,440.8999938964844,447.1499938964844,428.9328308105469,107408
2014-11-13,444.20001220703125,450.1000061035156,430.1000061035156,432.0,415.51513671875,144978
2014-11-14,438.04998779296875,442.0,421.20001220703125,431.6000061035156,415.1304626464844,180027
2014-11-17,431.6000061035156,436.79998779296875,415.6499938964844,432.8999938964844,416.38079833984375,87951
2014-11-18,435.0,443.8999938964844,422.54998779296875,425.54998779296875,409.3112487792969,131606
2014-11-19,425.0,434.8999938964844,425.0,427.1499938964844,410.8502502441406,40596
2014-11-20,424.04998779296875,444.0,422.1000061035156,441.6499938964844,424.7968444824219,96137
2014-11-21,444.25,460.0,432.3999938964844,453.70001220703125,436.38714599609375,98560
2014-11-24,457.0,462.79998779296875,450.45001220703125,459.8500061035156,442.30242919921875,32165
2014-11-25,462.95001220703125,463.25,446.3500061035156,455.45001220703125,438.0703125,61769
2014-11-26,455.0,461.54998779296875,441.1000061035156,459.3999938964844,441.86956787109375,54402
2014-11-27,454.6000061035156,454.6000061035156,440.1000061035156,441.8999938964844,425.0373840332031,48221
2014-11-28,445.20001220703125,460.1000061035156,442.0,445.1499938964844,428.163330078125,72321
2014-12-01,447.54998779296875,450.0,440.0,445.75,428.7404479980469,33504
2014-12-02,444.3999938964844,454.45001220703125,439.95001220703125,450.1000061035156,432.9244384765625,25238
2014-12-03,451.95001220703125,465.0,442.29998779296875,447.3500061035156,430.27935791015625,160412
2014-12-04,449.75,456.79998779296875,445.75,451.45001220703125,434.2230224609375,38441
2014-12-05,449.0,528.75,448.0,500.70001220703125,481.5936279296875,334395
2014-12-08,518.0,528.7000122070312,480.20001220703125,497.6499938964844,478.6600646972656,160064
2014-12-09,493.6499938964844,499.0,483.3500061035156,489.04998779296875,470.3880920410156,62527
2014-12-10,492.0,500.0,481.0,496.54998779296875,477.6018981933594,92389
2014-12-11,500.0,508.45001220703125,483.5,486.8500061035156,468.2720642089844,18317
2014-12-12,483.54998779296875,500.0,470.0,479.29998779296875,461.0101623535156,45358
2014-12-15,483.0,483.0,460.6499938964844,465.54998779296875,447.7848815917969,84135
2014-12-16,463.20001220703125,474.75,450.0,467.3500061035156,449.5163269042969,61836
2014-12-17,463.1499938964844,468.20001220703125,442.5,457.45001220703125,439.9939880371094,41813
2014-12-18,455.6499938964844,490.0,455.6499938964844,482.6000061035156,464.184326171875,58056
2014-12-19,478.3500061035156,499.0,478.3500061035156,493.6499938964844,474.8125305175781,69038
2014-12-22,497.0,497.79998779296875,484.5,488.79998779296875,470.1476745605469,90656
2014-12-23,490.70001220703125,497.8999938964844,488.0,493.04998779296875,474.23553466796875,33113
2014-12-24,491.6000061035156,499.0,481.20001220703125,484.6000061035156,466.1080322265625,55249
2014-12-26,488.0,504.0,481.3500061035156,489.8999938964844,471.20562744140625,12578
2014-12-29,490.0,506.8500061035156,482.04998779296875,498.29998779296875,479.2851867675781,821372
2014-12-30,500.0,508.20001220703125,490.1000061035156,496.5,477.5539245605469,125013
2014-12-31,494.95001220703125,521.5999755859375,493.54998779296875,516.5,496.7906188964844,115134
2015-01-01,520.0,541.9500122070312,516.9500122070312,537.9000244140625,517.3740234375,146880
2015-01-02,540.0,561.7999877929688,538.0,549.5999755859375,528.6276245117188,123424
2015-01-05,549.5999755859375,553.0,532.5999755859375,542.2999877929688,521.6063232421875,96084
2015-01-06,539.9000244140625,546.0,523.5499877929688,540.7000122070312,520.0673217773438,61019
2015-01-07,547.0,547.0,520.0999755859375,532.25,511.939697265625,39059
2015-01-08,549.9500122070312,549.9500122070312,522.5999755859375,535.7000122070312,515.2579345703125,60376
2015-01-09,536.0,542.5,528.0,531.8499755859375,511.5549011230469,42813
2015-01-12,528.5499877929688,539.7999877929688,525.9000244140625,532.3499755859375,512.0359497070312,104932
2015-01-13,534.9500122070312,535.0499877929688,525.4500122070312,528.0999755859375,507.947998046875,27231
2015-01-14,528.0999755859375,533.9500122070312,526.2000122070312,529.4500122070312,509.2466735839844,38538
2015-01-15,534.5,548.0,517.1500244140625,524.7999877929688,504.7739562988281,64600
2015-01-16,527.75,531.9000244140625,518.0999755859375,527.9500122070312,507.8038024902344,100345
2015-01-19,528.0,531.9500122070312,496.29998779296875,503.29998779296875,484.0943603515625,91914
2015-01-20,507.45001220703125,511.8500061035156,486.0,494.5,475.630126953125,106812
2015-01-21,497.0,499.0,484.8999938964844,492.6499938964844,473.85076904296875,100609
2015-01-22,493.0,532.0,493.0,505.6000061035156,486.3066711425781,196976
2015-01-23,507.8999938964844,522.0,506.04998779296875,510.79998779296875,491.3082275390625,50920
2015-01-27,520.7000122070312,528.0,511.20001220703125,513.2999877929688,493.7127990722656,46418
2015-01-28,515.2999877929688,518.0999755859375,495.0,507.29998779296875,487.941650390625,32961
2015-01-29,510.0,510.0,482.0,486.1499938964844,467.5988464355469,71912
2015-01-30,487.79998779296875,515.0,480.0,500.95001220703125,481.83404541015625,89203
2015-02-02,501.1000061035156,506.5,495.04998779296875,505.29998779296875,486.01812744140625,99045
2015-02-03,504.04998779296875,507.5,498.29998779296875,501.25,482.12255859375,81097
2015-02-04,499.0,509.5,491.0,494.75,475.8706359863281,52383
2015-02-05,497.79998779296875,507.95001220703125,492.25,504.8999938964844,485.63330078125,44186
