Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,5.460000038146973,5.460000038146973,5.460000038146973,5.460000038146973,5.09337043762207,7000
2014-09-23,5.71999979019165,5.730000019073486,5.71999979019165,5.730000019073486,5.345240116119385,405
2014-09-24,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,625
2014-09-25,6.300000190734863,6.309999942779541,6.300000190734863,6.309999942779541,5.886293888092041,1050
2014-09-26,6.199999809265137,6.619999885559082,6.199999809265137,6.619999885559082,6.175478935241699,1690
2014-09-29,6.289999961853027,6.289999961853027,6.289999961853027,6.289999961853027,5.867636680603027,500
2014-09-30,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,500
2014-10-01,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2014-10-07,6.920000076293945,6.920000076293945,6.599999904632568,6.599999904632568,6.156820774078369,1000
2014-10-08,6.28000020980835,6.28000020980835,6.28000020980835,6.28000020980835,5.858308792114258,1145
2014-10-09,5.980000019073486,5.980000019073486,5.96999979019165,5.96999979019165,5.569124698638916,1000
2014-10-10,6.25,6.25,6.25,6.25,5.830323219299316,750
2014-10-13,6.110000133514404,6.110000133514404,5.940000057220459,5.940000057220459,5.541139125823975,5000
2014-10-14,6.230000019073486,6.230000019073486,6.230000019073486,6.230000019073486,5.811666011810303,850
2014-10-15,6.230000019073486,6.230000019073486,6.230000019073486,6.230000019073486,5.811666011810303,0
2014-10-16,6.039999961853027,6.039999961853027,6.039999961853027,6.039999961853027,5.63442325592041,155
2014-10-17,5.75,5.75,5.739999771118164,5.739999771118164,5.3545684814453125,1740
2014-10-20,5.739999771118164,5.739999771118164,5.739999771118164,5.739999771118164,5.3545684814453125,0
2014-10-21,6.0,6.019999980926514,6.0,6.019999980926514,5.615767478942871,1000
2014-10-22,6.019999980926514,6.019999980926514,6.019999980926514,6.019999980926514,5.615767478942871,0
2014-10-27,6.019999980926514,6.019999980926514,6.019999980926514,6.019999980926514,5.615767478942871,0
2014-10-28,6.179999828338623,6.320000171661377,6.170000076293945,6.320000171661377,5.895622253417969,14735
2014-10-29,6.630000114440918,6.630000114440918,6.619999885559082,6.630000114440918,6.184806823730469,2650
2014-10-30,6.960000038146973,6.960000038146973,6.400000095367432,6.400000095367432,5.970251560211182,5720
2014-10-31,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,0
2014-11-03,6.71999979019165,6.71999979019165,6.71999979019165,6.71999979019165,6.268763542175293,9500
2014-11-05,7.050000190734863,7.050000190734863,7.050000190734863,7.050000190734863,6.576604843139648,2000
2014-11-07,7.050000190734863,7.059999942779541,7.050000190734863,7.050000190734863,6.576604843139648,3680
2014-11-10,7.400000095367432,7.400000095367432,7.0,7.099999904632568,6.623246669769287,2575
2014-11-11,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,6.623246669769287,0
2014-11-12,7.050000190734863,7.539999961853027,6.800000190734863,7.300000190734863,6.809817790985107,3510
2014-11-13,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,6.809817790985107,0
2014-11-14,6.849999904632568,6.849999904632568,6.840000152587891,6.840000152587891,6.380705833435059,580
2014-11-17,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,6.809817790985107,1665
2014-11-18,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,6.809817790985107,0
2014-11-19,6.599999904632568,7.699999809265137,6.599999904632568,7.699999809265137,7.182957649230957,2090
2014-11-20,6.940000057220459,6.940000057220459,6.929999828338623,6.929999828338623,6.464662551879883,1180
2014-11-21,7.599999904632568,7.599999904632568,6.659999847412109,7.010000228881836,6.539290904998779,1730
2014-11-24,7.010000228881836,7.010000228881836,7.010000228881836,7.010000228881836,6.539290904998779,0
2014-11-25,7.010000228881836,7.010000228881836,7.010000228881836,7.010000228881836,6.539290904998779,0
2014-11-26,7.010000228881836,7.010000228881836,7.010000228881836,7.010000228881836,6.539290904998779,0
2014-11-27,6.309999942779541,6.599999904632568,6.309999942779541,6.309999942779541,5.886293888092041,4010
2014-11-28,5.800000190734863,6.400000095367432,5.800000190734863,6.010000228881836,5.606439113616943,7500
2014-12-01,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-02,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-03,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-04,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-05,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-08,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-09,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-10,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-11,6.010000228881836,6.010000228881836,6.010000228881836,6.010000228881836,5.606439113616943,0
2014-12-12,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,1000
2014-12-15,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,1000
2014-12-16,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,0
2014-12-17,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,0
2014-12-18,6.400000095367432,6.630000114440918,6.400000095367432,6.53000020980835,6.091521739959717,500
2014-12-19,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,6.091521739959717,0
2014-12-22,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,6.091521739959717,0
2014-12-23,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,6.091521739959717,0
2014-12-24,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,6.091521739959717,0
2014-12-26,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,445
2014-12-29,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2014-12-30,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2014-12-31,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-01,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-02,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-05,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-06,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-07,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-08,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-09,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-12,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-13,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-14,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-15,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-16,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-19,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-20,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-21,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-22,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-23,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-27,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,6.156820774078369,0
2015-01-28,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,5.87696647644043,2700
2015-01-29,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,5.87696647644043,0
2015-01-30,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,5.87696647644043,0
2015-02-02,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,5.87696647644043,0
2015-02-03,6.300000190734863,6.300000190734863,6.300000190734863,6.300000190734863,5.87696647644043,0
2015-02-04,5.989999771118164,5.989999771118164,5.989999771118164,5.989999771118164,5.5877814292907715,25
2015-02-05,5.989999771118164,5.989999771118164,5.989999771118164,5.989999771118164,5.5877814292907715,0
2015-02-06,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.317254066467285,250
2015-02-09,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.317254066467285,0
2015-02-10,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.317254066467285,0
2015-02-11,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.317254066467285,25
2015-02-12,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,5.317254066467285,0
2015-02-13,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,2000
2015-02-16,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-18,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-19,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-20,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-23,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-24,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-25,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-26,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-02-27,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-03-02,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,5.55979585647583,0
2015-03-03,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.550467491149902,75
2015-03-04,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.550467491149902,0
2015-03-05,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.550467491149902,0
2015-03-09,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.550467491149902,0
2015-03-10,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,5.550467491149902,0
2015-03-11,6.199999809265137,6.239999771118164,6.199999809265137,6.239999771118164,5.8209943771362305,1500
2015-03-12,6.239999771118164,6.239999771118164,6.239999771118164,6.239999771118164,5.8209943771362305,0
2015-03-13,6.239999771118164,6.239999771118164,5.929999828338623,5.929999828338623,5.531810760498047,600
2015-03-16,5.929999828338623,5.929999828338623,5.929999828338623,5.929999828338623,5.531810760498047,0
2015-03-17,5.929999828338623,5.929999828338623,5.929999828338623,5.929999828338623,5.531810760498047,240
2015-03-18,5.920000076293945,5.920000076293945,5.920000076293945,5.920000076293945,5.522482395172119,500
2015-03-19,5.920000076293945,5.920000076293945,5.920000076293945,5.920000076293945,5.522482395172119,0
2015-03-20,6.210000038146973,6.210000038146973,6.210000038146973,6.210000038146973,5.793009281158447,1000
2015-03-23,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,5.783680438995361,15
2015-03-24,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,5.783680438995361,0
2015-03-25,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,5.783680438995361,0
2015-03-26,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,5.783680438995361,2500
2015-03-27,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,5.783680438995361,0
2015-03-30,6.110000133514404,6.110000133514404,6.110000133514404,6.110000133514404,5.699723720550537,425
2015-03-31,6.110000133514404,6.110000133514404,6.110000133514404,6.110000133514404,5.699723720550537,0
2015-04-01,5.849999904632568,6.380000114440918,5.849999904632568,6.380000114440918,5.95159387588501,1000
2015-04-06,6.309999942779541,6.679999828338623,6.070000171661377,6.679999828338623,6.231449604034424,1600
2015-04-07,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,6.51130485534668,1500
2015-04-08,7.199999809265137,7.199999809265137,6.699999809265137,6.699999809265137,6.250106334686279,510
2015-04-09,6.559999942779541,6.599999904632568,6.559999942779541,6.579999923706055,6.138164520263672,10000
2015-04-10,6.400000095367432,6.789999961853027,6.260000228881836,6.400000095367432,5.970251560211182,13005
2015-04-13,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,5.970251560211182,0
2015-04-15,6.71999979019165,6.71999979019165,6.449999809265137,6.71999979019165,6.268763542175293,15055
2015-04-16,6.440000057220459,6.539999961853027,6.440000057220459,6.539999961853027,6.1008501052856445,7075
2015-04-17,6.800000190734863,6.860000133514404,6.800000190734863,6.860000133514404,6.3993635177612305,5500
2015-04-20,6.800000190734863,6.800000190734863,6.800000190734863,6.800000190734863,6.3433918952941895,2680
2015-04-21,6.5,7.099999904632568,6.5,6.789999961853027,6.334062576293945,7965
2015-04-22,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,6.641903877258301,500
2015-04-23,7.46999979019165,7.46999979019165,6.900000095367432,7.440000057220459,6.9404168128967285,4735
2015-04-24,7.78000020980835,7.809999942779541,7.099999904632568,7.099999904632568,6.623246669769287,12750
2015-04-27,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,6.623246669769287,0
2015-04-28,6.989999771118164,6.989999771118164,6.989999771118164,6.989999771118164,6.520633220672607,750
2015-04-29,6.989999771118164,6.989999771118164,6.989999771118164,6.989999771118164,6.520633220672607,0
2015-04-30,6.940000057220459,7.320000171661377,6.940000057220459,6.96999979019165,6.501976013183594,700
2015-05-04,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,6.809817790985107,1000
2015-05-05,7.449999809265137,7.659999847412109,7.400000095367432,7.659999847412109,7.145643711090088,6755
2015-05-06,7.599999904632568,8.0,7.599999904632568,7.949999809265137,7.416171073913574,6905
2015-05-07,7.599999904632568,7.800000190734863,7.599999904632568,7.800000190734863,7.276243209838867,2000
2015-05-08,7.420000076293945,8.1899995803833,7.409999847412109,8.0600004196167,7.51878547668457,10715
2015-05-11,8.0,8.0,7.699999809265137,7.710000038146973,7.192286968231201,3650
2015-05-12,7.980000019073486,8.079999923706055,7.610000133514404,8.0,7.462813854217529,4800
2015-05-13,8.399999618530273,8.399999618530273,8.199999809265137,8.199999809265137,7.649384021759033,3600
2015-05-14,8.59000015258789,8.609999656677246,7.920000076293945,8.600000381469727,8.0225248336792,10475
2015-05-15,8.239999771118164,8.920000076293945,8.220000267028809,8.520000457763672,7.947897434234619,4670
2015-05-18,8.800000190734863,8.899999618530273,8.600000381469727,8.899999618530273,8.302379608154297,5000
2015-05-19,9.300000190734863,9.34000015258789,8.9399995803833,8.9399995803833,8.339694023132324,6750
2015-05-20,9.199999809265137,9.380000114440918,9.199999809265137,9.380000114440918,8.750149726867676,6860
2015-05-21,9.800000190734863,9.800000190734863,8.920000076293945,8.920000076293945,8.321037292480469,10520
2015-05-22,9.170000076293945,9.170000076293945,8.479999542236328,8.479999542236328,7.910580635070801,30
2015-05-25,8.479999542236328,8.479999542236328,8.479999542236328,8.479999542236328,7.910580635070801,2500
2015-05-26,8.100000381469727,8.100000381469727,8.100000381469727,8.100000381469727,7.5560994148254395,3500
2015-05-27,7.699999809265137,7.699999809265137,7.699999809265137,7.699999809265137,7.182957649230957,500
2015-05-28,7.699999809265137,7.699999809265137,7.320000171661377,7.659999847412109,7.145643711090088,1605
2015-05-29,7.400000095367432,7.400000095367432,7.300000190734863,7.300000190734863,6.809817790985107,1250
2015-06-01,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,6.809817790985107,750
2015-06-02,7.0,7.0,6.940000057220459,6.940000057220459,6.473990440368652,700
2015-06-03,6.929999828338623,7.199999809265137,6.929999828338623,7.199999809265137,6.716532230377197,500
2015-06-04,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-05,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-08,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-09,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-10,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-11,7.199999809265137,7.199999809265137,7.199999809265137,7.199999809265137,6.716532230377197,0
2015-06-12,7.099999904632568,7.199999809265137,7.099999904632568,7.199999809265137,6.716532230377197,1250
2015-06-15,7.400000095367432,7.400000095367432,6.840000152587891,6.840000152587891,6.380705833435059,1585
2015-06-16,6.559999942779541,7.050000190734863,6.559999942779541,7.050000190734863,6.576604843139648,1500
2015-06-17,7.199999809265137,7.300000190734863,7.199999809265137,7.300000190734863,6.809817790985107,505
2015-06-18,7.309999942779541,7.309999942779541,7.300000190734863,7.300000190734863,6.809817790985107,850
