Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,15.5,15.75,14.800000190734863,15.300000190734863,12.664223670959473,748276
2014-09-23,15.449999809265137,15.449999809265137,14.100000381469727,14.199999809265137,11.753724098205566,644054
2014-09-24,14.300000190734863,14.800000190734863,13.550000190734863,14.25,11.795109748840332,542200
2014-09-25,14.5,14.5,13.300000190734863,13.449999809265137,11.132929801940918,474094
2014-09-26,13.25,14.25,13.149999618530273,13.949999809265137,11.546792030334473,452535
2014-09-29,14.449999809265137,14.449999809265137,14.0,14.100000381469727,11.670951843261719,242593
2014-09-30,14.600000381469727,14.600000381469727,13.75,14.0,11.588178634643555,212778
2014-10-01,14.100000381469727,14.25,13.800000190734863,14.050000190734863,11.629566192626953,198956
2014-10-07,14.199999809265137,14.300000190734863,13.449999809265137,13.550000190734863,11.215703010559082,159994
2014-10-08,13.600000381469727,13.75,13.25,13.350000381469727,11.050156593322754,200939
2014-10-09,13.5,14.649999618530273,13.449999809265137,14.199999809265137,11.753724098205566,688437
2014-10-10,14.050000190734863,14.5,13.850000381469727,14.050000190734863,11.629566192626953,327780
2014-10-13,13.899999618530273,14.25,13.75,14.0,11.588178634643555,212242
2014-10-14,13.800000190734863,14.300000190734863,13.649999618530273,13.699999809265137,11.339860916137695,94715
2014-10-15,13.699999809265137,13.699999809265137,13.699999809265137,13.699999809265137,11.339860916137695,0
2014-10-16,13.550000190734863,13.949999809265137,13.300000190734863,13.399999618530273,11.091541290283203,202527
2014-10-17,13.600000381469727,13.600000381469727,13.149999618530273,13.300000190734863,11.008770942687988,162917
2014-10-20,13.800000190734863,14.149999618530273,13.399999618530273,13.75,11.381246566772461,271621
2014-10-21,14.149999618530273,14.149999618530273,13.649999618530273,13.800000190734863,11.42263412475586,161134
2014-10-22,14.100000381469727,14.100000381469727,13.649999618530273,13.800000190734863,11.42263412475586,82933
2014-10-27,13.850000381469727,14.0,13.649999618530273,13.649999618530273,11.29847526550293,100181
2014-10-28,13.75,14.449999809265137,13.600000381469727,14.149999618530273,11.712337493896484,283341
2014-10-29,13.850000381469727,14.5,13.850000381469727,14.0,11.588178634643555,142188
2014-10-30,14.5,14.5,13.800000190734863,13.850000381469727,11.464019775390625,144331
2014-10-31,14.399999618530273,14.5,14.0,14.100000381469727,11.670951843261719,291803
2014-11-03,14.5,14.5,14.199999809265137,14.300000190734863,11.83649730682373,354886
2014-11-05,14.5,15.199999809265137,14.5,15.0,12.41590690612793,796112
2014-11-07,15.899999618530273,17.75,15.800000190734863,17.149999618530273,14.19551944732666,5747316
2014-11-10,17.299999237060547,17.5,16.350000381469727,16.799999237060547,13.905814170837402,1391370
2014-11-11,16.950000762939453,17.100000381469727,16.450000762939453,16.75,13.864428520202637,602919
2014-11-12,16.75,18.100000381469727,16.75,17.799999237060547,14.733541488647461,2297255
2014-11-13,17.600000381469727,18.350000381469727,17.299999237060547,17.549999237060547,14.52660846710205,1343936
2014-11-14,17.600000381469727,17.75,16.899999618530273,17.100000381469727,14.154132843017578,571799
2014-11-17,16.799999237060547,17.549999237060547,16.799999237060547,16.950000762939453,14.029974937438965,686643
2014-11-18,17.100000381469727,18.5,16.899999618530273,18.299999237060547,15.147404670715332,2263849
2014-11-19,18.700000762939453,18.950000762939453,17.850000381469727,18.0,14.89908504486084,1577301
2014-11-20,18.200000762939453,18.25,17.450000762939453,17.600000381469727,14.56799602508545,496831
2014-11-21,17.649999618530273,18.350000381469727,17.200000762939453,17.75,14.692153930664062,950099
2014-11-24,17.899999618530273,17.899999618530273,17.0,17.100000381469727,14.154132843017578,364024
2014-11-25,17.0,17.549999237060547,16.149999618530273,16.450000762939453,13.616110801696777,620610
2014-11-26,16.600000381469727,17.100000381469727,16.399999618530273,16.700000762939453,13.823042869567871,485453
2014-11-27,17.200000762939453,17.200000762939453,15.899999618530273,16.399999618530273,13.574721336364746,511740
2014-11-28,16.700000762939453,17.299999237060547,16.450000762939453,16.549999237060547,13.698883056640625,477315
2014-12-01,16.899999618530273,17.100000381469727,16.049999237060547,16.549999237060547,13.698883056640625,462649
2014-12-02,16.450000762939453,16.850000381469727,16.399999618530273,16.600000381469727,13.740267753601074,218062
2014-12-03,16.649999618530273,17.100000381469727,16.399999618530273,16.700000762939453,13.823042869567871,275146
2014-12-04,17.0,17.0,16.450000762939453,16.549999237060547,13.698883056640625,382023
2014-12-05,16.75,16.75,16.149999618530273,16.299999237060547,13.491950988769531,221413
2014-12-08,16.0,16.75,15.75,15.850000381469727,13.119475364685059,283968
2014-12-09,16.0,16.100000381469727,15.399999618530273,15.449999809265137,12.788382530212402,303976
2014-12-10,15.399999618530273,16.100000381469727,15.350000381469727,15.550000190734863,12.87115478515625,155410
2014-12-11,15.5,15.649999618530273,15.050000190734863,15.300000190734863,12.664223670959473,320605
2014-12-12,15.399999618530273,15.649999618530273,14.649999618530273,14.75,12.208974838256836,221911
2014-12-15,14.25,15.0,14.0,14.25,11.795109748840332,307109
2014-12-16,14.100000381469727,14.25,13.300000190734863,13.399999618530273,11.091541290283203,360042
2014-12-17,13.449999809265137,13.899999618530273,12.949999809265137,13.449999809265137,11.132929801940918,490664
2014-12-18,13.899999618530273,14.600000381469727,13.800000190734863,14.399999618530273,11.919269561767578,205652
2014-12-19,14.699999809265137,14.75,14.100000381469727,14.399999618530273,11.919269561767578,119813
2014-12-22,14.5,15.25,14.199999809265137,14.800000190734863,12.250360488891602,247873
2014-12-23,15.149999618530273,15.199999809265137,14.25,14.399999618530273,11.919269561767578,391730
2014-12-24,14.399999618530273,15.399999618530273,14.199999809265137,15.149999618530273,12.540064811706543,780240
2014-12-26,15.300000190734863,15.850000381469727,15.0,15.25,12.622836112976074,586689
2014-12-29,15.5,16.25,15.0,15.800000190734863,13.07808780670166,434850
2014-12-30,16.0,16.350000381469727,15.850000381469727,16.200000762939453,13.409178733825684,549505
2014-12-31,16.399999618530273,16.799999237060547,16.0,16.200000762939453,13.409178733825684,608639
2015-01-01,16.100000381469727,16.350000381469727,16.0,16.049999237060547,13.285018920898438,179502
2015-01-02,16.5,16.75,16.149999618530273,16.399999618530273,13.574721336364746,512003
2015-01-05,16.5,16.549999237060547,15.800000190734863,15.899999618530273,13.160860061645508,341990
2015-01-06,15.949999809265137,15.949999809265137,14.899999618530273,15.25,12.622836112976074,445840
2015-01-07,15.199999809265137,16.200000762939453,15.0,15.949999809265137,13.202247619628906,499243
