Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,690.0,690.0,672.0,679.9000244140625,577.1369018554688,2164
2014-09-23,675.0499877929688,684.0499877929688,668.0499877929688,675.9500122070312,573.7840576171875,4595
2014-09-24,673.2999877929688,682.9500122070312,666.5,677.6500244140625,575.22705078125,3618
2014-09-25,676.0499877929688,683.0999755859375,669.9500122070312,676.0999755859375,573.9114990234375,9108
2014-09-26,669.2999877929688,684.9000244140625,655.1500244140625,668.2000122070312,567.2053833007812,27391
2014-09-29,682.1500244140625,682.1500244140625,663.2000122070312,670.2000122070312,568.903076171875,1691
2014-09-30,663.5,680.0,660.0999755859375,669.3499755859375,568.1815795898438,1726
2014-10-01,662.6500244140625,676.9000244140625,652.0,658.2000122070312,558.716796875,2512
2014-10-07,683.9000244140625,684.0,653.2000122070312,665.0999755859375,564.5739135742188,1775
2014-10-08,669.75,669.75,654.9500122070312,665.75,565.1256713867188,3250
2014-10-09,668.0,670.0,665.0,667.2999877929688,566.4413452148438,1839
2014-10-10,674.0,674.0,660.2000122070312,665.3499755859375,564.7861938476562,1447
2014-10-13,651.0499877929688,672.9000244140625,651.0499877929688,668.0999755859375,567.1204833984375,1791
2014-10-14,669.5499877929688,671.75,663.0,665.25,564.7012939453125,806
2014-10-15,665.25,665.25,665.25,665.25,564.7012939453125,0
2014-10-16,675.0,679.25,635.0,643.25,546.0264892578125,2130
2014-10-17,655.0,655.0,615.0,633.75,537.9623413085938,2958
2014-10-20,641.2999877929688,659.0,638.0,656.1500244140625,556.9767456054688,1881
2014-10-21,669.0,669.0,651.4000244140625,665.5999755859375,564.998291015625,757
2014-10-22,658.0499877929688,668.9500122070312,658.0,665.0999755859375,564.5739135742188,847
2014-10-27,668.0,675.0,642.0,666.2999877929688,565.592529296875,2023
2014-10-28,659.5999755859375,667.8499755859375,658.0999755859375,665.7999877929688,565.1681518554688,824
2014-10-29,662.9500122070312,675.0,662.0499877929688,666.9000244140625,566.1019287109375,1146
2014-10-30,666.9000244140625,681.5,655.7999877929688,672.0499877929688,570.4735107421875,5813
2014-10-31,666.1500244140625,706.2999877929688,666.0999755859375,691.2000122070312,586.7290649414062,24279
2014-11-03,705.0,709.9500122070312,686.0999755859375,690.3499755859375,586.0075073242188,3615
2014-11-05,687.1500244140625,701.8499755859375,676.2000122070312,695.4000244140625,590.2943115234375,4547
2014-11-07,699.0,699.0,673.1500244140625,680.25,577.43408203125,3273
2014-11-10,696.2000122070312,696.2000122070312,680.0,680.2999877929688,577.4766235351562,5045
2014-11-11,685.0,689.2999877929688,667.7999877929688,680.7999877929688,577.9010009765625,4995
2014-11-12,689.0,689.0,679.5,680.2000122070312,577.3916625976562,1851
2014-11-13,672.0999755859375,717.7999877929688,672.0999755859375,686.9500122070312,583.1215209960938,14932
2014-11-14,699.7999877929688,699.8499755859375,680.0,680.25,577.43408203125,1964
2014-11-17,681.0999755859375,699.0,670.75,676.5,574.2508544921875,2195
2014-11-18,681.0,699.0,677.5,681.8499755859375,578.7921752929688,5319
