Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,29.889999389648438,29.889999389648438,29.030000686645508,29.350000381469727,14.228812217712402,100910
2014-09-23,29.530000686645508,29.600000381469727,28.670000076293945,28.729999542236328,13.928236961364746,55720
2014-09-24,28.719999313354492,29.09000015258789,28.399999618530273,28.729999542236328,13.928236961364746,61090
2014-09-25,28.43000030517578,28.899999618530273,27.68000030517578,27.780000686645508,13.467682838439941,72495
2014-09-26,28.190000534057617,28.600000381469727,27.780000686645508,28.049999237060547,13.598576545715332,60995
2014-09-29,27.950000762939453,28.68000030517578,27.799999237060547,28.170000076293945,13.656749725341797,108975
2014-09-30,27.860000610351562,28.239999771118164,27.200000762939453,27.399999618530273,13.283456802368164,75010
2014-10-01,27.780000686645508,28.0,27.010000228881836,27.190000534057617,13.181652069091797,97860
2014-10-07,27.649999618530273,28.559999465942383,27.299999237060547,28.389999389648438,13.763405799865723,137445
2014-10-08,28.100000381469727,28.600000381469727,27.920000076293945,28.040000915527344,13.593728065490723,33600
2014-10-09,28.25,28.760000228881836,28.209999084472656,28.440000534057617,13.78764533996582,103815
2014-10-10,28.229999542236328,28.540000915527344,27.559999465942383,27.850000381469727,13.501614570617676,68220
2014-10-13,28.3799991607666,28.3799991607666,27.049999237060547,27.360000610351562,13.26406478881836,90630
2014-10-14,27.3700008392334,27.899999618530273,27.299999237060547,27.34000015258789,13.25437068939209,74690
2014-10-15,27.34000015258789,27.34000015258789,27.34000015258789,27.34000015258789,13.25437068939209,0
2014-10-16,27.5,27.540000915527344,26.600000381469727,27.0,13.08953857421875,53950
2014-10-17,27.219999313354492,27.280000686645508,26.600000381469727,26.709999084472656,12.948945999145508,43985
2014-10-20,27.200000762939453,27.579999923706055,26.889999389648438,27.049999237060547,13.113777160644531,66630
2014-10-21,27.110000610351562,27.1299991607666,26.489999771118164,26.84000015258789,13.011971473693848,48420
2014-10-22,27.540000915527344,27.540000915527344,26.729999542236328,26.889999389648438,13.036210060119629,52895
2014-10-27,27.110000610351562,27.510000228881836,27.100000381469727,27.1299991607666,13.15256118774414,49160
2014-10-28,27.309999465942383,27.31999969482422,26.6200008392334,26.850000381469727,13.016819953918457,55995
2014-10-29,26.809999465942383,27.09000015258789,26.809999465942383,26.979999542236328,13.079841613769531,34280
2014-10-30,26.90999984741211,27.40999984741211,26.780000686645508,27.350000381469727,13.259215354919434,57430
2014-10-31,27.459999084472656,27.719999313354492,27.309999465942383,27.350000381469727,13.259215354919434,35035
2014-11-03,27.059999465942383,27.479999542236328,26.0,26.6299991607666,12.910162925720215,204570
2014-11-05,27.739999771118164,27.739999771118164,26.59000015258789,26.93000030517578,13.055602073669434,95220
2014-11-07,27.0,27.200000762939453,26.420000076293945,26.809999465942383,12.997427940368652,56600
2014-11-10,26.799999237060547,27.0,25.899999618530273,26.469999313354492,12.832595825195312,112790
2014-11-11,26.399999618530273,26.610000610351562,26.040000915527344,26.1299991607666,12.667763710021973,62160
2014-11-12,26.5,26.639999389648438,26.299999237060547,26.450000762939453,12.822900772094727,48380
2014-11-13,26.34000015258789,27.600000381469727,26.25,26.93000030517578,13.055602073669434,302660
2014-11-14,26.799999237060547,27.190000534057617,26.559999465942383,26.719999313354492,12.9537935256958,82460
2014-11-17,26.010000228881836,26.40999984741211,25.770000457763672,26.09000015258789,12.648372650146484,140240
2014-11-18,26.200000762939453,27.200000762939453,26.200000762939453,26.950000762939453,13.065298080444336,279105
2014-11-19,26.889999389648438,27.1200008392334,26.600000381469727,26.670000076293945,12.929557800292969,212955
2014-11-20,26.979999542236328,26.989999771118164,25.299999237060547,25.979999542236328,12.595044136047363,135715
2014-11-21,25.799999237060547,26.399999618530273,25.5,25.68000030517578,12.449605941772461,131510
