Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,270.0,286.0,268.3500061035156,279.95001220703125,251.75201416015625,47448
2014-09-23,278.0,284.6499938964844,265.95001220703125,269.29998779296875,242.17474365234375,23136
2014-09-24,273.70001220703125,273.70001220703125,264.0,267.5,240.55599975585938,11199
2014-09-25,269.1499938964844,270.0,245.14999389648438,248.8000030517578,223.7395782470703,39616
2014-09-26,245.0,258.20001220703125,245.0,252.9499969482422,227.47157287597656,20850
2014-09-29,258.0,265.8999938964844,253.0,261.29998779296875,234.98052978515625,28794
2014-09-30,264.1000061035156,264.79998779296875,253.0,257.04998779296875,231.15859985351562,28051
2014-10-01,258.1000061035156,262.25,255.5500030517578,258.1000061035156,232.10284423828125,6056
2014-10-07,259.0,262.75,243.1999969482422,245.10000610351562,220.4122772216797,23693
2014-10-08,247.0,256.8999938964844,247.0,252.1999969482422,226.79710388183594,21177
2014-10-09,258.95001220703125,264.8999938964844,253.5500030517578,256.45001220703125,230.61907958984375,28608
2014-10-10,251.0500030517578,256.04998779296875,249.0500030517578,252.25,226.8420867919922,11483
2014-10-13,250.35000610351562,256.3999938964844,245.0,254.60000610351562,228.95538330078125,22267
2014-10-14,255.0,265.5,253.1999969482422,260.1000061035156,233.9014129638672,46383
2014-10-15,260.1000061035156,260.1000061035156,260.1000061035156,260.1000061035156,233.9014129638672,0
2014-10-16,258.75,264.3999938964844,249.14999389648438,251.5,226.16763305664062,24609
2014-10-17,254.89999389648438,263.70001220703125,242.5,259.3500061035156,233.22694396972656,36850
2014-10-20,269.0,269.0,247.0,249.14999389648438,224.0543212890625,167050
2014-10-21,246.6999969482422,254.0,246.6999969482422,252.1999969482422,226.79710388183594,19599
2014-10-22,253.75,255.5,249.0,253.64999389648438,228.10107421875,22000
2014-10-27,268.25,272.0,251.5500030517578,254.3000030517578,228.68560791015625,29124
2014-10-28,254.25,258.1499938964844,252.4499969482422,254.35000610351562,228.73057556152344,10033
2014-10-29,256.3500061035156,258.04998779296875,252.4499969482422,256.04998779296875,230.2593231201172,14462
2014-10-30,257.0,261.0,255.0,259.54998779296875,233.40676879882812,67165
2014-10-31,264.8999938964844,270.04998779296875,260.3500061035156,268.1499938964844,241.1405029296875,44137
2014-11-03,270.3999938964844,280.0,269.0,276.1000061035156,248.28976440429688,78696
2014-11-05,287.70001220703125,287.70001220703125,266.5,275.29998779296875,247.57037353515625,32733
2014-11-07,277.6499938964844,277.6499938964844,265.95001220703125,268.20001220703125,241.18556213378906,18140
2014-11-10,274.3500061035156,288.0,270.29998779296875,286.1000061035156,257.2825012207031,73359
2014-11-11,287.0,288.8999938964844,278.3500061035156,286.3999938964844,257.5522766113281,62892
2014-11-12,287.0,304.79998779296875,284.95001220703125,303.0,272.48028564453125,123156
2014-11-13,305.5,310.0,293.0,296.20001220703125,266.365234375,121500
2014-11-14,299.0,305.0,297.29998779296875,302.20001220703125,271.7608947753906,35538
2014-11-17,306.8999938964844,306.8999938964844,296.3500061035156,300.1499938964844,269.9173583984375,31179
2014-11-18,301.0,303.0,297.95001220703125,299.95001220703125,269.7375183105469,22576
2014-11-19,300.0,321.8999938964844,300.0,307.25,276.30218505859375,115524
2014-11-20,310.0,319.95001220703125,303.0,304.5,273.8291931152344,36065
2014-11-21,303.6499938964844,318.5,302.1000061035156,314.54998779296875,282.866943359375,69584
2014-11-24,314.8999938964844,318.3999938964844,307.0,308.3999938964844,277.33636474609375,41276
2014-11-25,309.8999938964844,310.0,293.25,295.8999938964844,266.0954284667969,152470
2014-11-26,294.1499938964844,301.95001220703125,291.8500061035156,295.0,265.2861022949219,38223
2014-11-27,298.54998779296875,299.70001220703125,293.1499938964844,294.04998779296875,264.4317321777344,47408
2014-11-28,293.0,305.0,293.0,296.3500061035156,266.5000915527344,34181
2014-12-01,296.04998779296875,297.45001220703125,287.0,288.1499938964844,259.12603759765625,14345
2014-12-02,288.6499938964844,289.95001220703125,278.0,281.6499938964844,253.28077697753906,29460
2014-12-03,280.95001220703125,295.0,279.79998779296875,292.54998779296875,263.08282470703125,53701
2014-12-04,293.0,302.0,293.0,296.75,266.8598327636719,35535
2014-12-05,296.6000061035156,307.3999938964844,294.1499938964844,300.1499938964844,269.9173583984375,70492
2014-12-08,303.1499938964844,308.54998779296875,298.8500061035156,300.0,269.782470703125,96533
2014-12-09,301.0,306.0,298.20001220703125,299.70001220703125,269.5126953125,43447
2014-12-10,299.0,315.0,299.0,308.79998779296875,277.6960754394531,31568
2014-12-11,307.20001220703125,314.79998779296875,302.20001220703125,305.0,274.27880859375,16064
2014-12-12,303.54998779296875,308.20001220703125,288.1000061035156,294.3500061035156,264.7015686035156,27016
2014-12-15,293.0,301.0,293.0,300.20001220703125,269.9623107910156,19217
2014-12-16,298.0,298.8999938964844,292.0,294.0,264.3868408203125,38255
2014-12-17,290.0,294.79998779296875,281.0,290.0,260.7897033691406,64257
2014-12-18,293.0,301.6499938964844,288.0,292.6499938964844,263.17279052734375,74287
