Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,884.0499877929688,898.0,880.0499877929688,887.6500244140625,821.68359375,272703
2014-09-23,884.0999755859375,896.5,876.0499877929688,882.1500244140625,816.5923461914062,258018
2014-09-24,882.0,890.0999755859375,853.5,862.75,798.6340942382812,161216
2014-09-25,855.1500244140625,868.0,810.0999755859375,819.0499877929688,758.1815185546875,523429
2014-09-26,819.0499877929688,836.8499755859375,789.0999755859375,823.9000244140625,762.6712036132812,372759
2014-09-29,825.0999755859375,837.0,806.0499877929688,810.8499755859375,750.5910034179688,186409
2014-09-30,810.0,849.5999755859375,807.2999877929688,827.1500244140625,765.6797485351562,342357
2014-10-01,824.0,837.0,815.3499755859375,818.0499877929688,757.2559204101562,143975
2014-10-07,815.0,825.0,796.0,806.9000244140625,746.9345703125,284112
2014-10-08,806.0999755859375,821.0,802.0,810.75,750.4984130859375,190376
2014-10-09,812.5,840.8499755859375,812.5,837.9500122070312,775.677001953125,351328
2014-10-10,830.0499877929688,833.7000122070312,806.0,809.75,749.5726928710938,170455
2014-10-13,802.0,826.6500244140625,800.5999755859375,823.6500244140625,762.4398193359375,238465
2014-10-14,825.7999877929688,829.9500122070312,810.2999877929688,812.5,752.1183471679688,141946
2014-10-15,812.5,812.5,812.5,812.5,752.1183471679688,0
2014-10-16,807.9000244140625,818.0,768.7999877929688,778.2999877929688,720.4598388671875,240890
2014-10-17,773.1500244140625,799.0,773.1500244140625,795.9500122070312,736.7982177734375,263931
2014-10-20,806.25,827.9000244140625,805.0,824.5999755859375,763.3191528320312,232664
2014-10-21,825.0,834.0,821.7999877929688,832.2999877929688,770.4468994140625,140079
2014-10-22,837.0,864.9000244140625,835.7000122070312,861.5,797.4768676757812,300424
2014-10-27,861.2000122070312,867.2000122070312,850.0999755859375,859.1500244140625,795.3015747070312,139727
2014-10-28,860.9000244140625,871.7000122070312,857.0,861.1500244140625,797.1528930664062,202575
2014-10-29,864.0,870.0,852.5,861.5499877929688,797.5230712890625,193452
2014-10-30,858.25,870.0,853.2000122070312,858.5999755859375,794.79248046875,297696
2014-10-31,862.5999755859375,880.0,862.5999755859375,873.2000122070312,808.3074340820312,352091
2014-11-03,875.0,887.7000122070312,871.1500244140625,876.25,811.1307373046875,210122
2014-11-05,878.0,885.0,868.4500122070312,880.1500244140625,814.7408447265625,194899
2014-11-07,890.0,891.4500122070312,872.9000244140625,881.8499755859375,816.3145751953125,182848
