Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,243.8000030517578,243.8000030517578,243.8000030517578,243.8000030517578,223.53045654296875,0
2014-09-23,232.0,255.0,232.0,244.35000610351562,224.0347442626953,356
2014-09-24,234.60000610351562,234.60000610351562,234.5,234.5,215.00367736816406,251
2014-09-25,234.5,234.5,234.5,234.5,215.00367736816406,0
2014-09-26,226.0,235.0,226.0,229.0,209.9609375,50
2014-09-29,223.5,226.10000610351562,223.0,226.10000610351562,207.302001953125,128
2014-09-30,223.5500030517578,234.9499969482422,219.0,225.39999389648438,206.6602325439453,740
2014-10-01,223.0,230.0,223.0,230.0,210.8778076171875,810
2014-10-07,230.0,230.0,226.0,227.0,208.12718200683594,970
2014-10-08,227.1999969482422,227.1999969482422,227.0,227.0,208.12718200683594,40
2014-10-09,224.0500030517578,235.0,224.0,235.0,215.46205139160156,151
2014-10-10,223.0500030517578,223.0500030517578,223.0500030517578,223.0500030517578,204.50563049316406,50
2014-10-13,224.0,224.0,224.0,224.0,205.37660217285156,25
2014-10-14,224.0,224.0,224.0,224.0,205.37660217285156,0
2014-10-15,224.0,224.0,224.0,224.0,205.37660217285156,0
2014-10-16,224.0,229.9499969482422,218.14999389648438,219.39999389648438,201.15908813476562,190
2014-10-17,215.0,221.0,212.25,212.60000610351562,194.92442321777344,304
2014-10-20,218.10000610351562,218.10000610351562,218.10000610351562,218.10000610351562,199.96713256835938,25
2014-10-21,235.0,235.0,204.10000610351562,211.3000030517578,193.73248291015625,133
2014-10-22,211.3000030517578,211.3000030517578,211.3000030517578,211.3000030517578,193.73248291015625,0
2014-10-27,222.0,222.0,211.0,211.0,193.4574432373047,6
2014-10-28,202.0,215.0,200.0,215.0,197.1248779296875,110
2014-10-29,215.0,215.0,215.0,215.0,197.1248779296875,0
2014-10-30,215.0,215.0,215.0,215.0,197.1248779296875,0
2014-10-31,206.0,214.0,200.0,210.0500030517578,192.58641052246094,383
2014-11-03,210.0,214.0,208.14999389648438,214.0,196.20802307128906,26
2014-11-05,230.0,230.0,210.0500030517578,210.14999389648438,192.67808532714844,508
2014-11-07,224.0,224.0,224.0,224.0,205.37660217285156,6
2014-11-10,237.0,237.0,229.5,229.5,210.4193572998047,14
2014-11-11,219.0,219.0,218.10000610351562,218.25,200.10464477539062,60
2014-11-12,220.0,224.0,220.0,224.0,205.37660217285156,221
2014-11-13,215.64999389648438,225.0,215.5,215.5,197.58331298828125,304
2014-11-14,215.0500030517578,226.0,215.0500030517578,225.4499969482422,206.7060546875,446
2014-11-17,217.0,234.9499969482422,217.0,220.25,201.9384002685547,304
2014-11-18,211.64999389648438,211.64999389648438,211.0,211.35000610351562,193.77833557128906,150
2014-11-19,207.0,221.75,207.0,221.75,203.3136749267578,7
2014-11-20,228.8000030517578,228.8000030517578,228.8000030517578,228.8000030517578,209.77755737304688,50
2014-11-21,217.5500030517578,224.0,217.5,218.14999389648438,200.0129852294922,217
2014-11-24,225.75,225.75,215.14999389648438,215.14999389648438,197.26242065429688,264
2014-11-25,225.75,225.75,217.0,224.0,205.37660217285156,3
2014-11-26,233.0,233.0,218.10000610351562,228.0,209.0440673828125,2052
2014-11-27,220.0500030517578,230.0,220.0,227.89999389648438,208.95237731933594,4268
2014-11-28,226.0,229.5,225.0,226.0,207.21034240722656,360
2014-12-01,225.0,229.0,225.0,229.0,209.9609375,60
2014-12-02,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-03,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-04,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-05,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-08,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-09,229.0,229.0,229.0,229.0,209.9609375,0
2014-12-10,235.9499969482422,235.9499969482422,233.0,234.6999969482422,215.18702697753906,9
2014-12-11,230.0,230.0,223.0,223.0,204.45974731445312,200
2014-12-12,230.0,230.0,221.0,221.0,202.6260223388672,2
2014-12-15,221.0,221.0,221.0,221.0,202.6260223388672,0
2014-12-16,230.0,230.0,230.0,230.0,210.8778076171875,1
2014-12-17,222.0,222.0,219.0,219.0,200.7922821044922,12
2014-12-18,210.0500030517578,211.0,208.0500030517578,211.0,193.4574432373047,300
2014-12-19,206.5,218.0,206.5,218.0,199.8754425048828,405
2014-12-22,228.0,228.0,216.3000030517578,216.3000030517578,198.31678771972656,58
2014-12-23,206.0500030517578,225.0500030517578,206.0500030517578,207.75,190.47764587402344,1138
2014-12-24,216.60000610351562,218.0,216.60000610351562,218.0,199.8754425048828,800
2014-12-26,228.0,228.0,209.14999389648438,209.39999389648438,191.99046325683594,22
2014-12-29,219.85000610351562,219.85000610351562,219.85000610351562,219.85000610351562,201.57164001464844,603
