Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,97.54000091552734,97.72000122070312,95.16000366210938,96.72000122070312,53.41954803466797,7131110
2014-09-23,96.80000305175781,97.83999633789062,94.0,94.5199966430664,52.204463958740234,5390565
2014-09-24,93.80000305175781,96.33999633789062,87.5999984741211,94.58000183105469,52.23760223388672,11229717
2014-09-25,94.5199966430664,96.37999725341797,91.23999786376953,93.5199966430664,51.652156829833984,11943630
2014-09-26,92.80000305175781,98.73999786376953,92.12000274658203,98.12000274658203,54.19279479980469,6521365
2014-09-29,97.31999969482422,97.9800033569336,93.72000122070312,94.22000122070312,52.038780212402344,6670245
2014-09-30,93.83999633789062,96.44000244140625,92.5199966430664,93.83999633789062,51.82888412475586,7303960
2014-10-01,93.5999984741211,96.36000061035156,93.5999984741211,95.22000122070312,52.591068267822266,5367637
2014-10-07,95.23999786376953,95.62000274658203,90.04000091552734,90.4000015258789,49.92893981933594,7659427
2014-10-08,90.0,91.91999816894531,88.91999816894531,90.81999969482422,50.160919189453125,9499015
2014-10-09,91.5999984741211,96.19999694824219,91.30000305175781,95.30000305175781,52.63526153564453,10493750
2014-10-10,94.0999984741211,98.0,92.12000274658203,96.33999633789062,53.209678649902344,8282377
2014-10-13,95.83999633789062,97.5199966430664,93.69999694824219,96.0999984741211,53.077125549316406,5145955
2014-10-14,96.76000213623047,100.95999908447266,96.54000091552734,99.72000122070312,55.07648468017578,9048542
2014-10-15,99.72000122070312,99.72000122070312,99.72000122070312,99.72000122070312,55.07648468017578,0
2014-10-16,98.5,100.69999694824219,96.4000015258789,96.9000015258789,53.51897430419922,6905405
2014-10-17,97.5,101.5999984741211,95.4000015258789,100.19999694824219,55.34158706665039,6231350
2014-10-20,101.72000122070312,105.19999694824219,101.0,104.62000274658203,57.782806396484375,6279765
2014-10-21,104.62000274658203,111.80000305175781,103.45999908447266,110.08000183105469,60.798423767089844,21030057
2014-10-22,111.44000244140625,111.44000244140625,106.87999725341797,109.12000274658203,60.268211364746094,6446385
2014-10-27,109.68000030517578,112.44000244140625,109.19999694824219,110.77999877929688,61.18503952026367,7519107
2014-10-28,110.77999877929688,113.36000061035156,109.4000015258789,112.87999725341797,62.34489059448242,5610887
2014-10-29,113.9800033569336,114.9800033569336,110.05999755859375,111.12000274658203,61.37282943725586,8998870
2014-10-30,111.27999877929688,112.9000015258789,110.0999984741211,110.86000061035156,61.22923278808594,7150980
2014-10-31,111.36000061035156,113.91999816894531,110.04000091552734,112.94000244140625,62.378047943115234,9757032
2014-11-03,113.19999694824219,113.9000015258789,111.4000015258789,111.91999816894531,61.81467819213867,4800800
2014-11-05,111.83999633789062,115.4000015258789,111.83999633789062,113.22000122070312,62.53268814086914,9059235
2014-11-07,112.81999969482422,114.72000122070312,112.08000183105469,113.0199966430664,62.4222297668457,6737920
2014-11-10,113.19999694824219,114.54000091552734,107.04000091552734,110.0,60.75424575805664,8546897
2014-11-11,110.0,111.23999786376953,108.04000091552734,109.45999908447266,60.455997467041016,6746347
2014-11-12,110.0999984741211,113.5999984741211,108.9800033569336,113.0999984741211,62.46640396118164,8717287
