Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,205.0500030517578,210.4499969482422,204.10000610351562,205.6999969482422,182.8985595703125,118539
2014-09-23,207.25,212.89999389648438,203.6999969482422,204.9499969482422,182.23170471191406,201101
2014-09-24,204.9499969482422,207.0,193.5,197.9499969482422,176.00762939453125,83157
2014-09-25,198.8000030517578,201.6999969482422,189.1999969482422,191.89999389648438,170.62826538085938,59690
2014-09-26,190.10000610351562,194.0,186.5,188.5500030517578,167.64962768554688,69367
2014-09-29,189.0,196.60000610351562,189.0,192.5,171.16175842285156,62040
2014-09-30,192.0,196.8000030517578,189.4499969482422,191.64999389648438,170.40597534179688,62701
2014-10-01,191.64999389648438,193.39999389648438,186.9499969482422,187.5,166.71597290039062,36184
2014-10-07,189.85000610351562,194.6999969482422,187.5,190.25,169.1611785888672,134160
2014-10-08,188.10000610351562,192.1999969482422,185.1999969482422,187.0,166.2714385986328,66937
2014-10-09,188.85000610351562,194.39999389648438,188.25,191.14999389648438,169.96142578125,88701
2014-10-10,189.5500030517578,189.6999969482422,184.1999969482422,185.75,165.16000366210938,37248
2014-10-13,184.60000610351562,188.6999969482422,183.14999389648438,184.0,163.60397338867188,71145
2014-10-14,185.5,186.3000030517578,184.0500030517578,184.6999969482422,164.2263641357422,45227
2014-10-15,184.6999969482422,184.6999969482422,184.6999969482422,184.6999969482422,164.2263641357422,0
2014-10-16,184.0,185.3000030517578,175.89999389648438,177.5500030517578,157.8689422607422,36740
2014-10-17,177.0500030517578,179.4499969482422,171.64999389648438,173.14999389648438,153.95664978027344,68563
2014-10-20,175.4499969482422,177.9499969482422,171.1999969482422,172.14999389648438,153.06753540039062,48088
2014-10-21,172.5,175.4499969482422,171.0500030517578,171.89999389648438,152.84523010253906,35890
2014-10-22,172.75,182.60000610351562,172.75,177.0500030517578,157.4243621826172,64672
2014-10-27,180.75,183.0,174.35000610351562,176.75,157.15762329101562,33192
2014-10-28,177.75,196.6999969482422,177.0,193.64999389648438,172.1842803955078,599490
2014-10-29,196.0,203.0,193.60000610351562,196.0500030517578,174.31825256347656,411411
2014-10-30,196.0500030517578,197.3000030517578,187.60000610351562,188.85000610351562,167.91636657714844,84367
2014-10-31,191.3000030517578,198.25,189.89999389648438,192.14999389648438,170.8505401611328,135977
2014-11-03,193.8000030517578,194.89999389648438,188.3000030517578,191.64999389648438,170.40597534179688,57526
2014-11-05,190.64999389648438,204.0,190.64999389648438,196.5,174.71836853027344,213906
2014-11-07,193.0,198.0500030517578,192.14999389648438,193.60000610351562,172.1398468017578,52843
2014-11-10,194.35000610351562,202.5,192.4499969482422,198.6999969482422,176.67449951171875,187124
2014-11-11,199.8000030517578,202.8000030517578,197.0,197.64999389648438,175.74090576171875,68118
2014-11-12,199.0,201.89999389648438,195.0500030517578,195.5500030517578,173.87368774414062,58124
2014-11-13,196.0500030517578,196.25,186.10000610351562,188.39999389648438,167.51625061035156,92582
2014-11-14,189.9499969482422,190.6999969482422,182.10000610351562,187.8000030517578,166.9827423095703,51678
2014-11-17,191.4499969482422,193.0,186.60000610351562,191.10000610351562,169.91696166992188,49984
2014-11-18,192.5,195.89999389648438,189.10000610351562,190.4499969482422,169.3389892578125,45322
2014-11-19,190.0,199.60000610351562,188.3000030517578,192.35000610351562,171.02838134765625,152034
2014-11-20,190.5,193.89999389648438,187.10000610351562,188.85000610351562,167.91636657714844,31697
2014-11-21,188.39999389648438,195.8000030517578,188.39999389648438,191.6999969482422,170.450439453125,84677
2014-11-24,190.75,198.64999389648438,190.75,192.8000030517578,171.4285125732422,137250
2014-11-25,192.5,194.35000610351562,185.10000610351562,189.4499969482422,168.44984436035156,43856
2014-11-26,187.64999389648438,192.89999389648438,187.60000610351562,191.89999389648438,170.62826538085938,39769
2014-11-27,191.0,195.75,190.35000610351562,194.0500030517578,172.53994750976562,46126
2014-11-28,195.6999969482422,198.0,192.5,195.10000610351562,173.4735870361328,54877
2014-12-01,195.10000610351562,196.89999389648438,193.60000610351562,195.8000030517578,174.09596252441406,28191
2014-12-02,194.14999389648438,203.5,192.39999389648438,199.0,176.9412384033203,78107
2014-12-03,197.1999969482422,215.64999389648438,197.1999969482422,208.3000030517578,185.2103729248047,251959
2014-12-04,208.3000030517578,214.1999969482422,205.60000610351562,210.60000610351562,187.2554473876953,116530
2014-12-05,211.0,212.4499969482422,206.10000610351562,209.5500030517578,186.32180786132812,55120
2014-12-08,205.0,210.0,201.39999389648438,204.5,181.83160400390625,28696
2014-12-09,205.3000030517578,211.3000030517578,204.0500030517578,205.75,182.94305419921875,50433
2014-12-10,206.3000030517578,214.0,204.0,208.60000610351562,185.47711181640625,60253
2014-12-11,208.60000610351562,229.0,203.60000610351562,224.85000610351562,199.92584228515625,314039
2014-12-12,225.89999389648438,235.6999969482422,207.10000610351562,210.0,186.721923828125,293734
2014-12-15,208.5500030517578,214.75,207.10000610351562,210.3000030517578,186.98866271972656,52131
2014-12-16,208.0,208.89999389648438,195.1999969482422,199.89999389648438,177.74151611328125,76098
2014-12-17,198.10000610351562,204.0,186.5,199.6999969482422,177.5636749267578,63953
2014-12-18,201.3000030517578,208.8000030517578,201.3000030517578,204.60000610351562,181.92051696777344,22813
2014-12-19,206.5,210.0,201.10000610351562,207.4499969482422,184.45455932617188,52157
2014-12-22,209.0,209.1999969482422,203.1999969482422,204.14999389648438,181.5203857421875,17109
2014-12-23,203.0,205.64999389648438,198.14999389648438,199.0500030517578,176.9857177734375,28320
2014-12-24,199.10000610351562,202.5,198.0,199.0,176.9412384033203,15742
2014-12-26,199.10000610351562,205.85000610351562,197.5500030517578,199.10000610351562,177.03016662597656,37922
2014-12-29,199.10000610351562,203.0,198.0,200.0500030517578,177.87484741210938,22627
2014-12-30,199.0500030517578,204.6999969482422,199.0500030517578,200.89999389648438,178.630615234375,17288
2014-12-31,199.0,206.60000610351562,199.0,204.39999389648438,181.74264526367188,31566
2015-01-01,203.0,211.39999389648438,201.10000610351562,206.89999389648438,183.96551513671875,46557
2015-01-02,208.39999389648438,216.6999969482422,205.0500030517578,209.14999389648438,185.9661407470703,69088
2015-01-05,207.0500030517578,211.5,206.39999389648438,207.89999389648438,184.8546905517578,35703
2015-01-06,206.0,214.5,203.14999389648438,205.5500030517578,182.7652130126953,87532
2015-01-07,203.60000610351562,211.5,203.60000610351562,208.3000030517578,185.2103729248047,35597
2015-01-08,208.60000610351562,218.60000610351562,208.60000610351562,211.3000030517578,187.87783813476562,64267
2015-01-09,214.39999389648438,214.39999389648438,210.0,210.5500030517578,187.21096801757812,26925
2015-01-12,210.0,212.89999389648438,209.0500030517578,210.60000610351562,187.2554473876953,18915
2015-01-13,212.0500030517578,213.89999389648438,210.5500030517578,212.3000030517578,188.76699829101562,25748
2015-01-14,213.0,213.6999969482422,210.10000610351562,211.64999389648438,188.1890411376953,12517
2015-01-15,214.0,216.85000610351562,212.5500030517578,213.6999969482422,190.01177978515625,23183
2015-01-16,211.5500030517578,224.0,211.5500030517578,215.0500030517578,191.212158203125,59369
2015-01-19,216.0,229.39999389648438,216.0,222.0500030517578,197.4362335205078,237722
2015-01-20,223.8000030517578,224.3000030517578,216.0,217.0500030517578,192.99044799804688,32182
2015-01-21,217.0500030517578,218.5,212.10000610351562,213.75,190.0562286376953,17333
2015-01-22,213.0,215.9499969482422,211.35000610351562,213.39999389648438,189.7449951171875,16337
2015-01-23,214.75,215.39999389648438,210.14999389648438,210.9499969482422,187.56663513183594,21352
2015-01-27,210.9499969482422,214.0,208.0,208.60000610351562,185.47711181640625,19991
2015-01-28,206.10000610351562,211.0,206.10000610351562,208.39999389648438,185.29925537109375,13354
2015-01-29,207.3000030517578,211.85000610351562,205.14999389648438,205.6999969482422,182.8985595703125,19700
2015-01-30,207.60000610351562,210.89999389648438,201.3000030517578,205.25,182.49847412109375,21738
2015-02-02,205.25,206.3000030517578,201.85000610351562,203.0500030517578,180.5423126220703,8397
2015-02-03,202.9499969482422,207.89999389648438,202.9499969482422,205.1999969482422,182.4540252685547,19878
2015-02-04,204.39999389648438,209.14999389648438,202.0,205.9499969482422,183.120849609375,21354
2015-02-05,206.9499969482422,213.8000030517578,204.39999389648438,207.75,184.72132873535156,35824
2015-02-06,208.89999389648438,208.89999389648438,199.0,200.35000610351562,178.14158630371094,13879
2015-02-09,198.5,204.0,193.0,196.85000610351562,175.02960205078125,29892
2015-02-10,193.0,198.0,192.9499969482422,194.4499969482422,172.89561462402344,22977
2015-02-11,195.5,198.0500030517578,194.10000610351562,195.0500030517578,173.42910766601562,14605
2015-02-12,195.1999969482422,205.9499969482422,194.10000610351562,199.60000610351562,177.47476196289062,126903
2015-02-13,199.89999389648438,230.5,197.10000610351562,221.60000610351562,197.0360870361328,621936
2015-02-16,216.64999389648438,219.85000610351562,208.64999389648438,209.85000610351562,186.58856201171875,103565
2015-02-18,209.0,217.1999969482422,208.5500030517578,212.5500030517578,188.9892578125,69748
2015-02-19,213.75,216.4499969482422,207.89999389648438,209.39999389648438,186.1884307861328,75781
2015-02-20,210.4499969482422,210.75,205.0,205.35000610351562,182.58734130859375,25787
2015-02-23,206.5500030517578,219.0,205.9499969482422,212.60000610351562,189.0337371826172,355221
2015-02-24,212.60000610351562,217.0,208.0500030517578,208.85000610351562,185.6994171142578,35322
2015-02-25,210.39999389648438,215.0,206.25,208.4499969482422,185.34373474121094,39002
2015-02-26,209.6999969482422,216.5,208.4499969482422,209.4499969482422,186.23287963867188,64922
