Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,162.1999969482422,168.6999969482422,162.0,163.0500030517578,145.3912353515625,20983
2014-09-23,162.25,166.75,154.14999389648438,155.60000610351562,138.74806213378906,46941
2014-09-24,156.0,160.10000610351562,148.0,149.9499969482422,133.70994567871094,45351
2014-09-25,154.89999389648438,155.9499969482422,142.39999389648438,151.75,135.31503295898438,49413
2014-09-26,152.0,153.0,145.5,148.3000030517578,132.23867797851562,15780
2014-09-29,148.0,148.9499969482422,142.5500030517578,147.25,131.3023681640625,9970
2014-09-30,146.0,157.0,145.0,155.10000610351562,138.30221557617188,17678
2014-10-01,155.10000610351562,157.60000610351562,151.5500030517578,154.0,137.3213348388672,27905
2014-10-07,155.0,161.0,154.4499969482422,158.75,141.55690002441406,42450
2014-10-08,157.1999969482422,169.89999389648438,152.3000030517578,164.64999389648438,146.81790161132812,36522
2014-10-09,167.0,172.0,165.0,169.5500030517578,151.18724060058594,42812
2014-10-10,165.1999969482422,178.5,165.0500030517578,172.60000610351562,153.9069366455078,155072
2014-10-13,170.0,180.0,167.5500030517578,178.25,158.9449920654297,39905
2014-10-14,179.0,186.60000610351562,176.5500030517578,179.6999969482422,160.23794555664062,53156
2014-10-15,179.6999969482422,179.6999969482422,179.6999969482422,179.6999969482422,160.23794555664062,0
2014-10-16,176.89999389648438,181.89999389648438,166.0500030517578,169.64999389648438,151.27639770507812,15040
2014-10-17,167.0,171.5,165.10000610351562,167.1999969482422,149.0917510986328,8383
2014-10-20,166.0,174.89999389648438,165.5,168.35000610351562,150.11720275878906,10259
2014-10-21,167.0,170.85000610351562,162.60000610351562,163.9499969482422,146.19374084472656,7953
2014-10-22,169.6999969482422,169.6999969482422,160.5500030517578,163.25,145.56954956054688,21470
2014-10-27,171.5,171.5,162.0,164.39999389648438,146.59500122070312,10436
2014-10-28,162.8000030517578,168.89999389648438,158.60000610351562,165.0,147.13002014160156,45873
2014-10-29,161.0500030517578,178.0,161.0500030517578,175.5500030517578,156.53741455078125,42711
2014-10-30,177.3000030517578,183.89999389648438,171.0500030517578,173.60000610351562,154.79861450195312,57430
2014-10-31,175.64999389648438,176.85000610351562,170.9499969482422,172.4499969482422,153.7731475830078,14593
2014-11-03,174.9499969482422,177.0500030517578,172.35000610351562,174.9499969482422,156.00241088867188,18019
2014-11-05,171.0,183.85000610351562,171.0,177.60000610351562,158.36541748046875,41032
2014-11-07,176.25,176.9499969482422,173.0,174.35000610351562,155.46737670898438,11331
2014-11-10,173.0,182.0,170.60000610351562,178.14999389648438,158.85580444335938,39261
2014-11-11,181.0,182.0,175.25,179.89999389648438,160.41629028320312,58112
2014-11-12,180.5,180.5,172.39999389648438,178.9499969482422,159.56919860839844,45992
2014-11-13,180.0,180.89999389648438,174.0,174.64999389648438,155.73487854003906,28250
2014-11-14,176.0,182.0500030517578,174.0,175.5500030517578,156.53741455078125,41653
2014-11-17,173.0500030517578,178.64999389648438,170.25,171.6999969482422,153.10440063476562,35561
2014-11-18,172.9499969482422,174.35000610351562,169.4499969482422,170.5500030517578,152.0789337158203,48029
2014-11-19,172.9499969482422,186.89999389648438,170.60000610351562,181.10000610351562,161.486328125,171467
2014-11-20,182.5,183.89999389648438,172.10000610351562,173.0500030517578,154.30819702148438,42971
2014-11-21,175.0,178.0,173.4499969482422,174.35000610351562,155.46737670898438,15803
2014-11-24,175.5500030517578,175.60000610351562,170.10000610351562,171.25,152.70309448242188,22993
2014-11-25,170.0,172.5500030517578,165.3000030517578,167.39999389648438,149.27008056640625,17296
2014-11-26,166.0500030517578,168.5,161.0,161.85000610351562,144.32119750976562,36282
2014-11-27,162.25,163.89999389648438,157.10000610351562,159.60000610351562,142.31484985351562,54348
2014-11-28,160.0,167.89999389648438,159.1999969482422,160.35000610351562,142.98362731933594,116520
2014-12-01,162.0500030517578,166.6999969482422,157.0,158.25,141.1110382080078,56490
2014-12-02,158.75,163.0,156.60000610351562,157.75,140.6652069091797,39960
