Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,92.0,96.05000305175781,90.19999694824219,95.1500015258789,85.9693603515625,32977
2014-09-23,95.0,96.0,90.19999694824219,91.0999984741211,82.31011962890625,29209
2014-09-24,90.55000305175781,91.05000305175781,87.0999984741211,88.0999984741211,79.59957885742188,21623
2014-09-25,88.80000305175781,90.19999694824219,81.69999694824219,87.19999694824219,78.78641510009766,37096
2014-09-26,87.0,88.0999984741211,86.05000305175781,87.19999694824219,78.78641510009766,7642
2014-09-29,91.0,91.9000015258789,86.0,90.5,81.76802825927734,18226
2014-09-30,90.0,91.0,88.0,88.25,79.735107421875,4954
2014-10-01,89.75,92.1500015258789,87.6500015258789,91.30000305175781,82.4908447265625,15466
2014-10-07,92.9000015258789,94.30000305175781,86.0999984741211,87.69999694824219,79.2381820678711,18920
2014-10-08,89.5999984741211,89.94999694824219,86.94999694824219,87.0,78.60572814941406,15828
2014-10-09,86.0999984741211,90.0,83.80000305175781,86.4000015258789,78.06361389160156,32006
2014-10-10,85.55000305175781,87.75,83.80000305175781,86.0,77.70220947265625,42158
2014-10-13,86.5,88.0999984741211,84.0,87.9000015258789,79.41887664794922,14522
2014-10-14,89.6500015258789,89.6500015258789,87.9000015258789,89.0,80.41275024414062,150542
2014-10-15,89.0,89.0,89.0,89.0,80.41275024414062,0
2014-10-16,88.0,88.55000305175781,83.5,83.94999694824219,75.8499984741211,25668
2014-10-17,87.4000015258789,87.4000015258789,82.0999984741211,84.5,76.3469467163086,17790
2014-10-20,89.1500015258789,90.0,86.80000305175781,87.6500015258789,79.1930160522461,32610
2014-10-21,89.0,89.75,87.4000015258789,87.9000015258789,79.41887664794922,32731
2014-10-22,86.6500015258789,88.80000305175781,86.30000305175781,87.5,79.05748748779297,12571
2014-10-27,96.4000015258789,98.94999694824219,94.0,95.69999694824219,86.46629333496094,129337
2014-10-28,97.80000305175781,98.25,92.75,94.94999694824219,85.78865814208984,57058
2014-10-29,97.19999694824219,97.3499984741211,94.0,94.3499984741211,85.2465591430664,33504
2014-10-30,95.0,96.5999984741211,94.0,95.4000015258789,86.19522857666016,31668
2014-10-31,95.4000015258789,100.4000015258789,94.0999984741211,98.3499984741211,88.8606185913086,113237
