Date,Open,High,Low,Close,Adj Close,Volume
2015-08-26,56.04999923706055,56.04999923706055,53.25,53.25,51.96089553833008,9735
2015-08-27,50.599998474121094,50.599998474121094,50.599998474121094,50.599998474121094,49.37504959106445,3099
2015-08-28,48.099998474121094,48.099998474121094,48.099998474121094,48.099998474121094,46.93556594848633,1832
2015-08-31,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,44.59367370605469,761
2015-09-01,43.45000076293945,43.45000076293945,43.45000076293945,43.45000076293945,42.39813995361328,1024
2015-09-02,41.29999923706055,41.29999923706055,41.29999923706055,41.29999923706055,40.30018997192383,2261
2015-09-03,39.25,39.25,39.25,39.25,38.2998161315918,2748
2015-09-04,37.29999923706055,37.29999923706055,37.29999923706055,37.29999923706055,36.39702224731445,3607
2015-09-07,35.45000076293945,35.45000076293945,35.45000076293945,35.45000076293945,34.59181213378906,1338
2015-09-08,33.70000076293945,33.70000076293945,33.70000076293945,33.70000076293945,32.88417053222656,342
2015-09-09,30.350000381469727,30.350000381469727,30.350000381469727,30.350000381469727,29.615272521972656,20260
2015-09-10,27.350000381469727,33.349998474121094,27.350000381469727,33.349998474121094,32.54264450073242,2182966
2015-09-11,35.20000076293945,36.650001525878906,32.099998474121094,35.900001525878906,35.030914306640625,2163150
2015-09-14,39.20000076293945,39.45000076293945,38.099998474121094,39.45000076293945,38.494972229003906,1567313
2015-09-15,42.400001525878906,43.349998474121094,41.79999923706055,43.349998474121094,42.300559997558594,190600
2015-09-16,45.5,45.5,45.5,45.5,44.39851379394531,73962
2015-09-18,47.75,47.75,47.75,47.75,46.59404754638672,236435
2015-09-21,48.0,50.099998474121094,45.400001525878906,50.099998474121094,48.88715362548828,2014665
2015-09-22,52.599998474121094,52.599998474121094,49.0,52.45000076293945,51.18026351928711,1182409
2015-09-23,51.5,55.04999923706055,50.5,55.04999923706055,53.717323303222656,416724
2015-09-24,56.5,57.79999923706055,56.20000076293945,57.79999923706055,56.4007453918457,183045
2015-09-28,60.650001525878906,60.650001525878906,60.650001525878906,60.650001525878906,59.18175506591797,5201
2015-09-29,61.400001525878906,63.650001525878906,58.150001525878906,63.650001525878906,62.109130859375,1203975
2015-09-30,65.80000305175781,66.80000305175781,65.69999694824219,66.80000305175781,65.18287658691406,70229
2015-10-01,70.0999984741211,70.0999984741211,64.19999694824219,70.0999984741211,68.4029769897461,603030
2015-10-05,72.9000015258789,73.5999984741211,72.9000015258789,73.5999984741211,71.81825256347656,25771
2015-10-06,77.25,77.25,74.0,77.25,75.37989807128906,643304
2015-10-07,79.9000015258789,80.0,73.4000015258789,73.4000015258789,71.62309265136719,774684
2015-10-08,72.0,72.0,69.75,69.75,68.06146240234375,102810
2015-10-09,66.5,73.19999694824219,66.30000305175781,73.19999694824219,71.42793273925781,1162337
2015-10-12,76.8499984741211,76.8499984741211,74.0,75.80000305175781,73.96499633789062,669148
2015-10-13,77.0,77.94999694824219,72.05000305175781,72.05000305175781,70.30577850341797,120123
2015-10-14,68.44999694824219,71.5,68.44999694824219,68.5,66.84172058105469,161120
2015-10-15,67.0999984741211,71.9000015258789,66.0999984741211,69.9000015258789,68.20782470703125,323197
2015-10-16,71.0,73.3499984741211,66.69999694824219,71.5999984741211,69.8666763305664,395956
2015-10-19,74.0,74.0,69.0999984741211,69.69999694824219,68.01266479492188,125145
2015-10-20,70.0,72.0,68.69999694824219,70.94999694824219,69.23240661621094,157078
2015-10-21,71.0,71.3499984741211,68.0,68.5,66.84172058105469,74001
2015-10-23,68.30000305175781,71.0,67.0,67.3499984741211,65.71955108642578,68886
2015-10-26,67.8499984741211,69.5,67.0,68.8499984741211,67.18324279785156,126305
2015-10-27,69.0,69.0,65.44999694824219,65.9000015258789,64.3046646118164,94755
2015-10-28,66.30000305175781,67.55000305175781,62.75,63.099998474121094,61.572444915771484,101000
2015-10-29,64.4000015258789,66.25,60.650001525878906,62.0,60.49907302856445,356393
2015-10-30,62.0,64.30000305175781,61.0,61.099998474121094,59.62085723876953,137889
2015-11-02,62.0,62.0,59.0,60.099998474121094,58.64506912231445,51477
2015-11-03,61.0,63.099998474121094,60.150001525878906,63.099998474121094,61.572444915771484,146509
2015-11-04,64.0,65.0,61.20000076293945,61.54999923706055,60.05997085571289,63578
2015-11-05,61.5,64.5999984741211,59.099998474121094,64.0,62.450653076171875,243477
2015-11-06,67.19999694824219,67.19999694824219,65.19999694824219,67.19999694824219,65.57318878173828,318830
2015-11-09,63.849998474121094,70.55000305175781,63.849998474121094,70.55000305175781,68.84208679199219,471889
2015-11-10,73.4000015258789,74.05000305175781,67.4000015258789,69.05000305175781,67.37841033935547,675040
2015-11-13,73.30000305175781,74.80000305175781,70.0,72.05000305175781,70.30577850341797,173913
2015-11-16,72.0,73.75,70.4000015258789,72.25,70.50093841552734,126774
2015-11-17,72.05000305175781,72.94999694824219,70.5,70.94999694824219,69.23240661621094,63073
2015-11-18,70.8499984741211,72.5,70.0,70.80000305175781,69.0860366821289,63636
2015-11-19,72.0999984741211,74.30000305175781,71.6500015258789,74.30000305175781,72.50131225585938,121206
2015-11-20,75.8499984741211,78.0,75.5,78.0,76.11174011230469,271157
2015-11-23,78.19999694824219,81.9000015258789,76.19999694824219,81.9000015258789,79.91732788085938,206277
2015-11-24,84.4000015258789,85.94999694824219,82.5999984741211,85.94999694824219,83.86927795410156,87685
2015-11-26,90.19999694824219,90.19999694824219,90.19999694824219,90.19999694824219,88.01638793945312,9886
2015-11-27,94.69999694824219,94.69999694824219,94.69999694824219,94.69999694824219,92.40745544433594,11244
2015-11-30,99.4000015258789,99.4000015258789,91.1500015258789,93.5,91.23650360107422,678834
2015-12-01,96.30000305175781,96.30000305175781,89.19999694824219,89.94999694824219,87.7724380493164,111528
2015-12-02,89.94999694824219,94.4000015258789,89.94999694824219,94.4000015258789,92.1147232055664,104894
2015-12-03,99.0999984741211,99.0999984741211,94.4000015258789,98.9000015258789,96.50577545166016,660607
2015-12-04,97.9000015258789,101.0999984741211,94.0,96.80000305175781,94.45661926269531,409990
2015-12-07,98.0,101.5999984741211,94.05000305175781,96.9000015258789,94.55419921875,146355
2015-12-08,98.5,98.5,92.0999984741211,92.0999984741211,89.87039947509766,47898
2015-12-09,90.0,90.0,87.5,87.5,85.38175201416016,18253
2015-12-10,83.55000305175781,85.0,83.1500015258789,83.1500015258789,81.13706970214844,20887
2015-12-11,79.0,86.55000305175781,79.0,83.5,81.47859191894531,42806
2015-12-14,83.4000015258789,84.6500015258789,80.1500015258789,82.3499984741211,80.3564224243164,32877
2015-12-15,79.3499984741211,86.44999694824219,79.3499984741211,86.30000305175781,84.2108154296875,48791
2015-12-16,87.0,88.5,83.0,83.9000015258789,81.86891174316406,22516
2015-12-17,87.3499984741211,87.3499984741211,84.0,84.69999694824219,82.64952850341797,13117
2015-12-18,85.0,87.80000305175781,84.1500015258789,85.5,83.43017578125,19427
2015-12-21,89.25,89.75,84.5,89.75,87.57728576660156,17112
2015-12-22,93.0,94.19999694824219,88.19999694824219,89.1500015258789,86.99181365966797,42676
2015-12-23,88.05000305175781,91.8499984741211,88.0,89.19999694824219,87.04059600830078,28636
2015-12-24,86.25,91.69999694824219,85.0999984741211,89.1500015258789,86.99181365966797,23392
2015-12-28,86.69999694824219,92.4000015258789,86.69999694824219,89.5999984741211,87.43091583251953,19809
2015-12-29,89.0,91.0,87.0999984741211,87.9000015258789,85.7720718383789,12540
2015-12-30,83.55000305175781,89.4000015258789,83.55000305175781,85.05000305175781,82.9910659790039,11868
2015-12-31,85.1500015258789,87.9000015258789,84.25,85.94999694824219,83.86927795410156,14638
2016-01-01,89.69999694824219,90.19999694824219,88.0,90.19999694824219,88.01638793945312,51546
2016-01-04,92.0,94.69999694824219,88.19999694824219,93.6500015258789,91.38286590576172,106652
2016-01-05,98.30000305175781,98.30000305175781,91.0999984741211,98.30000305175781,95.92030334472656,128030
2016-01-06,99.19999694824219,103.19999694824219,99.19999694824219,103.19999694824219,100.7016830444336,239139
2016-01-07,100.5,108.3499984741211,98.69999694824219,108.3499984741211,105.72700500488281,250191
2016-01-08,111.25,113.75,111.0,113.75,110.99627685546875,43320
2016-01-11,117.44999694824219,119.4000015258789,112.0999984741211,119.4000015258789,116.5094985961914,382090
2016-01-12,123.44999694824219,125.3499984741211,120.5999984741211,125.3499984741211,122.31546020507812,356988
2016-01-13,128.89999389648438,131.60000610351562,119.0999984741211,119.0999984741211,116.21676635742188,352212
2016-01-14,113.1500015258789,113.1500015258789,113.1500015258789,113.1500015258789,110.41080474853516,7925
2016-01-15,110.05000305175781,118.69999694824219,107.5,107.5,104.8975830078125,120015
2016-01-18,102.5,106.0,102.1500015258789,102.1500015258789,99.6771011352539,11311
2016-01-19,97.05000305175781,104.44999694824219,97.05000305175781,98.5999984741211,96.21304321289062,237411
2016-01-20,95.0,102.0,93.69999694824219,97.69999694824219,95.33482360839844,121849
2016-01-21,101.0,102.55000305175781,99.0999984741211,102.25,99.7746810913086,97434
2016-01-22,104.69999694824219,107.3499984741211,98.05000305175781,107.3499984741211,104.75121307373047,48326
2016-01-25,112.4000015258789,112.69999694824219,110.0,112.5999984741211,109.8741226196289,108406
2016-01-27,114.30000305175781,116.0,108.0,109.1500015258789,106.50764465332031,49901
2016-01-28,104.5999984741211,108.6500015258789,103.75,104.75,102.21415710449219,37937
2016-01-29,105.0,106.80000305175781,100.1500015258789,101.8499984741211,99.38436126708984,39721
2016-02-01,99.0,106.9000015258789,99.0,106.9000015258789,104.3121109008789,14909
2016-02-02,112.19999694824219,112.19999694824219,103.80000305175781,107.6500015258789,105.04396057128906,157195
2016-02-03,102.5999984741211,105.0,102.30000305175781,102.44999694824219,99.96983337402344,46279
2016-02-04,104.0,107.55000305175781,98.3499984741211,100.80000305175781,98.35978698730469,59501
2016-02-05,106.9000015258789,106.9000015258789,98.05000305175781,100.80000305175781,98.35978698730469,32958
2016-02-08,100.80000305175781,106.94999694824219,97.4000015258789,98.75,96.35940551757812,55900
2016-02-09,98.0,100.9000015258789,94.5999984741211,97.4000015258789,95.04209899902344,33565
2016-02-10,98.1500015258789,99.0,87.69999694824219,87.69999694824219,85.57691192626953,250509
2016-02-11,82.4000015258789,85.0,78.94999694824219,78.94999694824219,77.03873443603516,138733
2016-02-12,75.0,75.0,71.0999984741211,71.0999984741211,69.37877655029297,210919
2016-02-15,71.0,74.6500015258789,68.30000305175781,72.25,70.50093841552734,216516
2016-02-16,73.0,74.94999694824219,69.0,69.75,68.06146240234375,71370
2016-02-17,69.05000305175781,73.19999694824219,67.0,70.55000305175781,68.84208679199219,146615
2016-02-18,71.0999984741211,74.05000305175781,69.30000305175781,70.80000305175781,69.0860366821289,53010
2016-02-19,69.3499984741211,74.30000305175781,69.3499984741211,74.30000305175781,72.50131225585938,34328
2016-02-22,77.30000305175781,78.0,74.5,78.0,76.11174011230469,129434
2016-02-23,78.30000305175781,79.4000015258789,74.30000305175781,75.30000305175781,73.47710418701172,107781
2016-02-24,77.80000305175781,77.80000305175781,72.4000015258789,73.69999694824219,71.91583251953125,33810
2016-02-25,73.9000015258789,77.3499984741211,72.4000015258789,77.3499984741211,75.47747802734375,66042
2016-02-26,81.19999694824219,81.19999694824219,78.30000305175781,80.0999984741211,78.16089630126953,76568
2016-02-29,82.80000305175781,84.0999984741211,76.1500015258789,84.0999984741211,82.0640640258789,74717
2016-03-01,87.4000015258789,88.30000305175781,87.05000305175781,88.30000305175781,86.16239929199219,34038
2016-03-02,92.0,92.69999694824219,85.0,87.25,85.13780212402344,200508
2016-03-03,90.0,90.0,83.05000305175781,84.8499984741211,82.79590606689453,42835
2016-03-04,87.0,87.0,83.0,84.1500015258789,82.11285400390625,34044
2016-03-08,82.0,85.30000305175781,80.30000305175781,80.9000015258789,78.94153594970703,45121
2016-03-09,80.94999694824219,83.5,78.05000305175781,81.25,79.2830581665039,51497
2016-03-10,78.75,81.0,77.19999694824219,77.75,75.86779022216797,37491
2016-03-11,77.6500015258789,79.80000305175781,76.0999984741211,78.30000305175781,76.40447235107422,78542
