Date,Open,High,Low,Close,Adj Close,Volume
2014-09-22,28.139999389648438,30.299999237060547,24.75,29.979999542236328,27.05792236328125,4184540
2014-09-23,30.239999771118164,30.8799991607666,28.399999618530273,29.520000457763672,26.64275550842285,3857630
2014-09-24,28.524999618530273,30.0,27.600000381469727,28.71500015258789,25.91621971130371,871340
2014-09-25,28.71500015258789,28.719999313354492,27.450000762939453,28.415000915527344,25.645462036132812,2258440
2014-09-26,28.290000915527344,28.600000381469727,27.614999771118164,28.264999389648438,25.510080337524414,725600
2014-09-29,28.014999389648438,29.229999542236328,27.735000610351562,28.6200008392334,25.83047866821289,566880
2014-09-30,28.0049991607666,31.165000915527344,28.0049991607666,30.020000457763672,27.094022750854492,1173440
2014-10-01,30.700000762939453,32.099998474121094,30.55500030517578,30.725000381469727,27.730308532714844,1764290
2014-10-07,30.5,30.5,29.100000381469727,29.53499984741211,26.656295776367188,331740
2014-10-08,28.510000228881836,31.479999542236328,28.209999084472656,30.075000762939453,27.143657684326172,986900
2014-10-09,29.770000457763672,31.475000381469727,29.770000457763672,30.850000381469727,27.84312629699707,719630
2014-10-10,30.18000030517578,31.5,30.18000030517578,30.364999771118164,27.405397415161133,1033910
2014-10-13,30.364999771118164,30.80500030517578,29.30500030517578,29.719999313354492,26.82326316833496,511770
2014-10-14,29.30500030517578,30.600000381469727,29.30500030517578,30.05500030517578,27.125614166259766,324920
2014-10-15,30.05500030517578,30.05500030517578,30.05500030517578,30.05500030517578,27.125614166259766,0
2014-10-16,29.700000762939453,30.594999313354492,27.71500015258789,28.454999923706055,25.68155860900879,259190
2014-10-17,28.454999923706055,29.395000457763672,27.549999237060547,28.389999389648438,25.622894287109375,370030
2014-10-20,29.4950008392334,30.56999969482422,28.510000228881836,28.78499984741211,25.979394912719727,311470
2014-10-21,28.799999237060547,29.4950008392334,28.299999237060547,28.969999313354492,26.146364212036133,324950
2014-10-22,28.405000686645508,29.34000015258789,27.9950008392334,28.25,25.496543884277344,314920
2014-10-27,28.989999771118164,28.989999771118164,27.80500030517578,27.905000686645508,25.18516731262207,354740
2014-10-28,27.104999542236328,28.364999771118164,27.104999542236328,27.924999237060547,25.203216552734375,326090
2014-10-29,27.920000076293945,29.719999313354492,27.920000076293945,29.524999618530273,26.647268295288086,720600
2014-10-30,29.200000762939453,30.200000762939453,29.200000762939453,30.0,27.075971603393555,369780
2014-10-31,30.0,30.770000457763672,29.614999771118164,29.885000228881836,26.97218132019043,386900
2014-11-03,29.8799991607666,31.0,29.8799991607666,30.655000686645508,27.667133331298828,633440
2014-11-05,30.979999542236328,35.599998474121094,30.979999542236328,33.70500183105469,30.419857025146484,8414340
2014-11-07,34.040000915527344,34.29999923706055,32.8849983215332,34.029998779296875,30.713180541992188,1169430
2014-11-10,33.400001525878906,35.20000076293945,33.400001525878906,35.0,31.588632583618164,1561810
2014-11-11,34.5,36.0,34.5,35.77000045776367,32.28358459472656,963780
2014-11-12,35.76499938964844,36.88999938964844,35.20000076293945,36.34000015258789,32.79802703857422,869590
2014-11-13,36.40999984741211,39.900001525878906,36.40999984741211,39.099998474121094,35.28901672363281,2161310
2014-11-14,39.29999923706055,39.994998931884766,38.71500015258789,39.150001525878906,35.334144592285156,1226370
2014-11-17,38.7599983215332,40.095001220703125,36.994998931884766,37.52000045776367,34.124507904052734,456400
2014-11-18,37.20000076293945,39.22999954223633,37.189998626708984,37.58000183105469,34.179080963134766,521730
2014-11-19,37.970001220703125,38.27000045776367,36.0099983215332,36.724998474121094,33.40145492553711,371560
2014-11-20,37.65999984741211,37.65999984741211,35.165000915527344,36.904998779296875,33.56515884399414,729130
2014-11-21,36.400001525878906,38.29999923706055,36.11000061035156,37.35499954223633,33.97443771362305,529300
2014-11-24,36.625,39.974998474121094,36.625,39.470001220703125,35.898033142089844,1122890
2014-11-25,40.25,40.77000045776367,36.099998474121094,38.89500045776367,35.375064849853516,7093850
2014-11-26,38.5099983215332,39.69499969482422,38.29499816894531,38.81999969482422,35.306861877441406,437170
2014-11-27,38.900001525878906,38.900001525878906,37.709999084472656,37.97999954223633,34.542877197265625,683330
2014-11-28,38.5,38.85499954223633,37.0,37.27000045776367,33.897125244140625,419430
2014-12-01,36.0,39.0,36.0,37.505001068115234,34.11086654663086,428560
2014-12-02,37.79999923706055,38.20000076293945,37.0,37.1349983215332,33.774349212646484,278610
2014-12-03,37.099998474121094,38.665000915527344,36.814998626708984,37.06999969482422,33.71522903442383,355650
2014-12-04,37.439998626708984,37.84000015258789,37.029998779296875,37.275001525878906,33.901676177978516,735290
2014-12-05,37.650001525878906,38.400001525878906,35.994998931884766,36.46500015258789,33.16497802734375,724210
2014-12-08,37.494998931884766,37.5,36.02000045776367,36.36000061035156,33.069488525390625,369160
2014-12-09,36.400001525878906,36.834999084472656,35.1150016784668,35.560001373291016,32.34188461303711,295500
2014-12-10,35.560001373291016,36.86000061035156,35.560001373291016,36.279998779296875,32.99672317504883,850880
2014-12-11,36.279998779296875,36.400001525878906,35.31999969482422,35.77000045776367,32.53288269042969,1246320
2014-12-12,36.064998626708984,36.400001525878906,33.5,33.82500076293945,30.763896942138672,1596130
